id,label
75717,9
75718,0
75719,4
75720,3
75721,3
75722,3
75723,8
75724,4
75725,9
75726,7
75727,9
75728,0
75729,7
75730,3
75731,7
75732,5
75733,8
75734,6
75735,4
75736,7
75737,4
75738,9
75739,2
75740,8
75741,4
75742,3
75743,8
75744,7
75745,5
75746,8
75747,4
75748,4
75749,8
75750,3
75751,5
75752,9
75753,8
75754,0
75755,5
75756,0
75757,0
75758,7
75759,6
75760,1
75761,2
75762,2
75763,7
75764,1
75765,7
75766,7
75767,0
75768,1
75769,5
75770,0
75771,1
75772,2
75773,8
75774,7
75775,6
75776,4
75777,0
75778,1
75779,0
75780,6
75781,8
75782,3
75783,4
75784,9
75785,5
75786,3
75787,4
75788,2
75789,5
75790,2
75791,9
75792,4
75793,0
75794,0
75795,1
75796,3
75797,2
75798,5
75799,7
75800,0
75801,7
75802,2
75803,7
75804,9
75805,2
75806,2
75807,5
75808,9
75809,2
75810,6
75811,0
75812,0
75813,6
75814,3
75815,8
75816,8
75817,4
75818,4
75819,3
75820,6
75821,8
75822,2
75823,6
75824,1
75825,1
75826,9
75827,3
75828,2
75829,6
75830,3
75831,1
75832,0
75833,5
75834,6
75835,8
75836,4
75837,8
75838,1
75839,2
75840,5
75841,4
75842,0
75843,6
75844,5
75845,5
75846,2
75847,0
75848,6
75849,6
75850,9
75851,8
75852,6
75853,5
75854,0
75855,6
75856,7
75857,7
75858,5
75859,7
75860,2
75861,8
75862,1
75863,0
75864,3
75865,6
75866,8
75867,9
75868,2
75869,7
75870,9
75871,7
75872,5
75873,9
75874,3
75875,0
75876,3
75877,3
75878,8
75879,2
75880,7
75881,5
75882,4
75883,4
75884,5
75885,1
75886,0
75887,6
75888,1
75889,8
75890,9
75891,5
75892,8
75893,0
75894,0
75895,1
75896,5
75897,3
75898,9
75899,4
75900,6
75901,5
75902,6
75903,5
75904,5
75905,5
75906,0
75907,7
75908,8
75909,1
75910,0
75911,8
75912,0
75913,1
75914,6
75915,7
75916,7
75917,9
75918,0
75919,3
75920,2
75921,3
75922,8
75923,5
75924,0
75925,1
75926,7
75927,7
75928,6
75929,9
75930,0
75931,6
75932,7
75933,1
75934,2
75935,6
75936,8
75937,3
75938,6
75939,0
75940,4
75941,2
75942,7
75943,7
75944,1
75945,7
75946,0
75947,0
75948,3
75949,3
75950,9
75951,1
75952,2
75953,1
75954,4
75955,4
75956,0
75957,8
75958,6
75959,2
75960,7
75961,1
75962,7
75963,1
75964,1
75965,0
75966,2
75967,2
75968,9
75969,3
75970,1
75971,8
75972,3
75973,1
75974,7
75975,7
75976,6
75977,7
75978,7
75979,0
75980,1
75981,6
75982,8
75983,8
75984,8
75985,1
75986,3
75987,9
75988,9
75989,0
75990,3
75991,3
75992,1
75993,5
75994,1
75995,6
75996,5
75997,5
75998,7
75999,9
76000,7
76001,3
76002,5
76003,0
76004,8
76005,8
76006,7
76007,2
76008,4
76009,6
76010,8
76011,5
76012,0
76013,1
76014,5
76015,6
76016,1
76017,8
76018,9
76019,8
76020,9
76021,2
76022,7
76023,7
76024,3
76025,4
76026,9
76027,0
76028,3
76029,7
76030,8
76031,0
76032,8
76033,1
76034,4
76035,2
76036,9
76037,4
76038,0
76039,2
76040,7
76041,3
76042,6
76043,9
76044,7
76045,3
76046,5
76047,9
76048,3
76049,4
76050,3
76051,2
76052,3
76053,4
76054,5
76055,3
76056,3
76057,2
76058,5
76059,0
76060,9
76061,0
76062,0
76063,7
76064,9
76065,9
76066,4
76067,8
76068,8
76069,3
76070,4
76071,5
76072,5
76073,4
76074,8
76075,3
76076,0
76077,0
76078,2
76079,5
76080,4
76081,4
76082,8
76083,3
76084,8
76085,3
76086,5
76087,1
76088,1
76089,6
76090,1
76091,4
76092,6
76093,0
76094,4
76095,3
76096,0
76097,4
76098,1
76099,8
76100,7
76101,2
76102,6
76103,5
76104,9
76105,8
76106,1
76107,9
76108,4
76109,1
76110,1
76111,0
76112,2
76113,6
76114,7
76115,4
76116,0
76117,4
76118,8
76119,0
76120,5
76121,4
76122,1
76123,5
76124,2
76125,2
76126,5
76127,2
76128,2
76129,6
76130,2
76131,6
76132,7
76133,7
76134,8
76135,5
76136,3
76137,3
76138,8
76139,6
76140,9
76141,5
76142,5
76143,9
76144,5
76145,8
76146,7
76147,5
76148,7
76149,2
76150,7
76151,2
76152,3
76153,3
76154,0
76155,1
76156,3
76157,4
76158,2
76159,7
76160,4
76161,8
76162,3
76163,5
76164,5
76165,3
76166,2
76167,9
76168,8
76169,9
76170,1
76171,9
76172,4
76173,8
76174,9
76175,4
76176,7
76177,5
76178,6
76179,9
76180,3
76181,7
76182,2
76183,2
76184,4
76185,3
76186,1
76187,3
76188,8
76189,8
76190,7
76191,8
76192,5
76193,3
76194,6
76195,4
76196,3
76197,8
76198,3
76199,3
76200,6
76201,2
76202,5
76203,5
76204,4
76205,8
76206,7
76207,4
76208,8
76209,5
76210,4
76211,4
76212,6
76213,4
76214,1
76215,1
76216,9
76217,5
76218,7
76219,4
76220,8
76221,6
76222,4
76223,4
76224,9
76225,3
76226,4
76227,6
76228,0
76229,4
76230,3
76231,7
76232,6
76233,8
76234,1
76235,5
76236,3
76237,0
76238,0
76239,0
76240,8
76241,8
76242,0
76243,8
76244,3
76245,6
76246,3
76247,2
76248,0
76249,3
76250,3
76251,1
76252,0
76253,4
76254,8
76255,3
76256,7
76257,0
76258,8
76259,8
76260,1
76261,6
76262,6
76263,0
76264,3
76265,6
76266,1
76267,4
76268,1
76269,6
76270,1
76271,8
76272,0
76273,2
76274,9
76275,1
76276,8
76277,2
76278,4
76279,2
76280,3
76281,6
76282,5
76283,5
76284,4
76285,3
76286,5
76287,2
76288,5
76289,6
76290,4
76291,8
76292,7
76293,0
76294,9
76295,0
76296,5
76297,0
76298,5
76299,3
76300,1
76301,2
76302,5
76303,3
76304,4
76305,0
76306,9
76307,1
76308,4
76309,1
76310,5
76311,4
76312,0
76313,7
76314,9
76315,1
76316,0
76317,5
76318,8
76319,0
76320,4
76321,1
76322,1
76323,8
76324,5
76325,4
76326,1
76327,4
76328,9
76329,2
76330,8
76331,0
76332,1
76333,7
76334,4
76335,2
76336,3
76337,4
76338,9
76339,2
76340,0
76341,9
76342,3
76343,7
76344,5
76345,9
76346,5
76347,1
76348,4
76349,0
76350,7
76351,5
76352,5
76353,0
76354,1
76355,6
76356,8
76357,0
76358,9
76359,3
76360,0
76361,1
76362,1
76363,8
76364,4
76365,6
76366,8
76367,6
76368,1
76369,1
76370,0
76371,6
76372,6
76373,7
76374,5
76375,8
76376,1
76377,0
76378,9
76379,7
76380,2
76381,1
76382,5
76383,8
76384,8
76385,4
76386,1
76387,3
76388,6
76389,8
76390,7
76391,8
76392,1
76393,0
76394,3
76395,5
76396,1
76397,7
76398,6
76399,5
76400,5
76401,0
76402,8
76403,3
76404,8
76405,5
76406,6
76407,7
76408,9
76409,0
76410,4
76411,8
76412,2
76413,2
76414,7
76415,4
76416,5
76417,2
76418,9
76419,0
76420,1
76421,3
76422,0
76423,8
76424,2
76425,9
76426,1
76427,6
76428,9
76429,4
76430,1
76431,4
76432,2
76433,8
76434,5
76435,9
76436,8
76437,1
76438,0
76439,7
76440,5
76441,9
76442,5
76443,9
76444,4
76445,0
76446,2
76447,0
76448,8
76449,6
76450,8
76451,2
76452,4
76453,2
76454,6
76455,1
76456,0
76457,8
76458,9
76459,0
76460,2
76461,4
76462,9
76463,4
76464,8
76465,0
76466,7
76467,9
76468,8
76469,3
76470,0
76471,7
76472,9
76473,8
76474,6
76475,4
76476,9
76477,8
76478,9
76479,9
76480,6
76481,2
76482,1
76483,1
76484,0
76485,2
76486,5
76487,9
76488,1
76489,6
76490,8
76491,2
76492,1
76493,4
76494,3
76495,0
76496,5
76497,1
76498,9
76499,9
76500,5
76501,7
76502,3
76503,1
76504,9
76505,0
76506,1
76507,0
76508,3
76509,2
76510,0
76511,0
76512,8
76513,9
76514,7
76515,6
76516,9
76517,9
76518,7
76519,1
76520,5
76521,3
76522,0
76523,6
76524,3
76525,8
76526,6
76527,4
76528,6
76529,3
76530,0
76531,4
76532,2
76533,2
76534,8
76535,8
76536,9
76537,7
76538,1
76539,3
76540,4
76541,5
76542,4
76543,3
76544,5
76545,9
76546,0
76547,6
76548,5
76549,9
76550,8
76551,4
76552,9
76553,6
76554,0
76555,7
76556,1
76557,5
76558,0
76559,5
76560,0
76561,6
76562,8
76563,2
76564,7
76565,6
76566,8
76567,0
76568,4
76569,8
76570,0
76571,3
76572,9
76573,1
76574,5
76575,6
76576,8
76577,4
76578,3
76579,8
76580,7
76581,2
76582,5
76583,1
76584,3
76585,3
76586,3
76587,9
76588,4
76589,3
76590,6
76591,7
76592,0
76593,6
76594,5
76595,7
76596,2
76597,8
76598,6
76599,0
76600,3
76601,9
76602,4
76603,5
76604,6
76605,0
76606,5
76607,6
76608,5
76609,0
76610,4
76611,3
76612,7
76613,0
76614,9
76615,0
76616,0
76617,8
76618,7
76619,1
76620,5
76621,9
76622,0
76623,7
76624,5
76625,4
76626,5
76627,4
76628,8
76629,8
76630,4
76631,4
76632,3
76633,2
76634,8
76635,2
76636,6
76637,8
76638,2
76639,9
76640,9
76641,8
76642,5
76643,5
76644,1
76645,5
76646,0
76647,7
76648,4
76649,6
76650,1
76651,5
76652,8
76653,5
76654,3
76655,9
76656,1
76657,0
76658,1
76659,6
76660,3
76661,9
76662,8
76663,5
76664,1
76665,0
76666,5
76667,3
76668,9
76669,4
76670,2
76671,6
76672,8
76673,9
76674,0
76675,0
76676,7
76677,1
76678,8
76679,9
76680,0
76681,5
76682,9
76683,8
76684,6
76685,2
76686,5
76687,6
76688,2
76689,9
76690,0
76691,3
76692,9
76693,1
76694,8
76695,7
76696,5
76697,4
76698,2
76699,9
76700,2
76701,4
76702,9
76703,4
76704,9
76705,7
76706,6
76707,6
76708,6
76709,0
76710,1
76711,8
76712,4
76713,5
76714,7
76715,4
76716,4
76717,5
76718,2
76719,3
76720,0
76721,0
76722,3
76723,9
76724,2
76725,5
76726,3
76727,9
76728,0
76729,9
76730,0
76731,5
76732,0
76733,3
76734,7
76735,8
76736,5
76737,3
76738,6
76739,2
76740,9
76741,2
76742,9
76743,5
76744,5
76745,8
76746,8
76747,5
76748,1
76749,5
76750,5
76751,7
76752,7
76753,5
76754,7
76755,3
76756,5
76757,1
76758,1
76759,6
76760,0
76761,1
76762,7
76763,3
76764,2
76765,1
76766,0
76767,8
76768,5
76769,3
76770,3
76771,1
76772,2
76773,5
76774,5
76775,6
76776,3
76777,8
76778,4
76779,0
76780,9
76781,6
76782,2
76783,0
76784,4
76785,7
76786,0
76787,5
76788,1
76789,7
76790,4
76791,5
76792,0
76793,7
76794,5
76795,6
76796,7
76797,0
76798,0
76799,7
76800,0
76801,2
76802,9
76803,3
76804,9
76805,8
76806,3
76807,6
76808,5
76809,7
76810,9
76811,5
76812,0
76813,6
76814,0
76815,5
76816,2
76817,0
76818,7
76819,0
76820,1
76821,5
76822,3
76823,1
76824,8
76825,9
76826,9
76827,2
76828,4
76829,3
76830,0
76831,1
76832,2
76833,5
76834,1
76835,5
76836,7
76837,1
76838,2
76839,1
76840,9
76841,9
76842,2
76843,3
76844,1
76845,2
76846,1
76847,4
76848,2
76849,8
76850,1
76851,8
76852,2
76853,3
76854,2
76855,0
76856,3
76857,0
76858,2
76859,3
76860,2
76861,5
76862,9
76863,2
76864,9
76865,8
76866,2
76867,7
76868,0
76869,3
76870,8
76871,5
76872,5
76873,0
76874,0
76875,2
76876,0
76877,5
76878,3
76879,8
76880,5
76881,7
76882,5
76883,1
76884,4
76885,0
76886,4
76887,5
76888,8
76889,3
76890,5
76891,2
76892,1
76893,9
76894,5
76895,9
76896,5
76897,7
76898,8
76899,8
76900,8
76901,4
76902,1
76903,3
76904,6
76905,4
76906,0
76907,2
76908,4
76909,9
76910,7
76911,8
76912,9
76913,4
76914,8
76915,6
76916,9
76917,9
76918,5
76919,6
76920,4
76921,3
76922,4
76923,9
76924,6
76925,5
76926,3
76927,4
76928,9
76929,3
76930,6
76931,2
76932,8
76933,9
76934,3
76935,5
76936,5
76937,0
76938,9
76939,4
76940,3
76941,5
76942,7
76943,8
76944,2
76945,5
76946,3
76947,9
76948,0
76949,3
76950,9
76951,2
76952,4
76953,8
76954,2
76955,9
76956,7
76957,1
76958,5
76959,3
76960,6
76961,2
76962,4
76963,4
76964,6
76965,3
76966,8
76967,1
76968,3
76969,5
76970,8
76971,5
76972,4
76973,1
76974,3
76975,9
76976,8
76977,8
76978,3
76979,1
76980,4
76981,3
76982,9
76983,9
76984,1
76985,5
76986,0
76987,4
76988,1
76989,6
76990,9
76991,6
76992,5
76993,3
76994,3
76995,2
76996,9
76997,9
76998,6
76999,6
77000,2
77001,4
77002,8
77003,3
77004,5
77005,7
77006,9
77007,1
77008,5
77009,0
77010,4
77011,2
77012,3
77013,4
77014,5
77015,0
77016,6
77017,1
77018,7
77019,8
77020,6
77021,5
77022,6
77023,4
77024,0
77025,8
77026,4
77027,6
77028,0
77029,7
77030,2
77031,2
77032,5
77033,3
77034,5
77035,0
77036,9
77037,5
77038,9
77039,9
77040,8
77041,9
77042,0
77043,3
77044,2
77045,2
77046,0
77047,0
77048,9
77049,5
77050,2
77051,8
77052,9
77053,2
77054,4
77055,2
77056,1
77057,8
77058,7
77059,6
77060,5
77061,1
77062,7
77063,3
77064,6
77065,1
77066,8
77067,0
77068,7
77069,5
77070,7
77071,9
77072,4
77073,0
77074,8
77075,6
77076,4
77077,9
77078,9
77079,6
77080,5
77081,8
77082,2
77083,3
77084,0
77085,2
77086,1
77087,2
77088,7
77089,0
77090,1
77091,3
77092,9
77093,6
77094,7
77095,7
77096,8
77097,2
77098,9
77099,6
77100,6
77101,5
77102,8
77103,1
77104,5
77105,5
77106,6
77107,0
77108,5
77109,5
77110,6
77111,8
77112,3
77113,4
77114,6
77115,7
77116,4
77117,3
77118,6
77119,4
77120,6
77121,5
77122,4
77123,7
77124,5
77125,6
77126,5
77127,8
77128,6
77129,2
77130,3
77131,7
77132,4
77133,8
77134,0
77135,7
77136,9
77137,8
77138,7
77139,5
77140,9
77141,8
77142,0
77143,3
77144,8
77145,4
77146,8
77147,7
77148,0
77149,0
77150,9
77151,0
77152,3
77153,2
77154,1
77155,8
77156,8
77157,2
77158,2
77159,5
77160,3
77161,2
77162,3
77163,1
77164,6
77165,9
77166,2
77167,4
77168,6
77169,8
77170,1
77171,4
77172,8
77173,8
77174,2
77175,5
77176,5
77177,0
77178,9
77179,6
77180,5
77181,4
77182,9
77183,5
77184,9
77185,1
77186,0
77187,8
77188,4
77189,4
77190,4
77191,2
77192,6
77193,2
77194,8
77195,5
77196,6
77197,4
77198,4
77199,4
77200,0
77201,2
77202,1
77203,0
77204,1
77205,9
77206,9
77207,6
77208,9
77209,0
77210,1
77211,8
77212,1
77213,8
77214,4
77215,3
77216,6
77217,1
77218,6
77219,6
77220,4
77221,3
77222,4
77223,0
77224,5
77225,5
77226,4
77227,4
77228,6
77229,8
77230,1
77231,5
77232,9
77233,5
77234,7
77235,2
77236,6
77237,5
77238,7
77239,5
77240,4
77241,5
77242,4
77243,5
77244,3
77245,3
77246,3
77247,8
77248,5
77249,1
77250,3
77251,6
77252,4
77253,4
77254,2
77255,7
77256,7
77257,1
77258,1
77259,0
77260,8
77261,5
77262,7
77263,6
77264,3
77265,2
77266,6
77267,8
77268,3
77269,6
77270,3
77271,2
77272,3
77273,8
77274,8
77275,2
77276,7
77277,0
77278,6
77279,0
77280,4
77281,8
77282,4
77283,0
77284,6
77285,0
77286,3
77287,2
77288,0
77289,4
77290,3
77291,2
77292,4
77293,9
77294,5
77295,5
77296,9
77297,5
77298,8
77299,8
77300,8
77301,7
77302,6
77303,3
77304,7
77305,7
77306,7
77307,6
77308,9
77309,9
77310,6
77311,5
77312,3
77313,6
77314,4
77315,5
77316,9
77317,7
77318,7
77319,2
77320,1
77321,0
77322,1
77323,0
77324,8
77325,7
77326,8
77327,1
77328,8
77329,9
77330,1
77331,9
77332,5
77333,0
77334,3
77335,1
77336,5
77337,4
77338,2
77339,8
77340,8
77341,7
77342,7
77343,0
77344,0
77345,8
77346,0
77347,4
77348,9
77349,3
77350,1
77351,8
77352,7
77353,6
77354,1
77355,7
77356,7
77357,6
77358,3
77359,5
77360,7
77361,1
77362,4
77363,8
77364,9
77365,7
77366,7
77367,8
77368,1
77369,0
77370,3
77371,7
77372,5
77373,7
77374,8
77375,5
77376,0
77377,0
77378,0
77379,5
77380,7
77381,7
77382,8
77383,8
77384,3
77385,6
77386,7
77387,5
77388,9
77389,7
77390,5
77391,4
77392,8
77393,6
77394,6
77395,0
77396,2
77397,9
77398,5
77399,1
77400,5
77401,8
77402,9
77403,6
77404,1
77405,3
77406,4
77407,1
77408,9
77409,2
77410,1
77411,8
77412,2
77413,3
77414,6
77415,5
77416,3
77417,2
77418,3
77419,0
77420,7
77421,1
77422,7
77423,0
77424,3
77425,1
77426,4
77427,7
77428,4
77429,7
77430,3
77431,5
77432,1
77433,1
77434,2
77435,7
77436,5
77437,3
77438,8
77439,2
77440,6
77441,9
77442,6
77443,6
77444,5
77445,6
77446,3
77447,6
77448,4
77449,1
77450,7
77451,3
77452,6
77453,4
77454,5
77455,5
77456,1
77457,5
77458,4
77459,2
77460,1
77461,3
77462,6
77463,0
77464,4
77465,5
77466,0
77467,3
77468,7
77469,6
77470,7
77471,7
77472,3
77473,0
77474,7
77475,3
77476,0
77477,8
77478,4
77479,6
77480,0
77481,2
77482,2
77483,8
77484,2
77485,8
77486,4
77487,0
77488,0
77489,5
77490,6
77491,1
77492,7
77493,5
77494,6
77495,0
77496,2
77497,1
77498,2
77499,9
77500,9
77501,3
77502,3
77503,4
77504,3
77505,4
77506,6
77507,9
77508,4
77509,4
77510,4
77511,6
77512,8
77513,1
77514,4
77515,1
77516,7
77517,8
77518,4
77519,8
77520,1
77521,6
77522,5
77523,1
77524,6
77525,2
77526,7
77527,9
77528,7
77529,9
77530,9
77531,8
77532,0
77533,3
77534,1
77535,6
77536,3
77537,5
77538,9
77539,9
77540,8
77541,5
77542,9
77543,0
77544,5
77545,8
77546,0
77547,5
77548,6
77549,0
77550,1
77551,4
77552,6
77553,4
77554,5
77555,0
77556,3
77557,7
77558,6
77559,0
77560,3
77561,3
77562,5
77563,4
77564,4
77565,6
77566,5
77567,5
77568,0
77569,7
77570,7
77571,3
77572,4
77573,0
77574,4
77575,8
77576,8
77577,8
77578,4
77579,9
77580,2
77581,4
77582,0
77583,9
77584,6
77585,8
77586,3
77587,9
77588,9
77589,1
77590,9
77591,7
77592,7
77593,6
77594,1
77595,0
77596,7
77597,8
77598,8
77599,2
77600,9
77601,7
77602,4
77603,8
77604,9
77605,6
77606,7
77607,9
77608,0
77609,5
77610,5
77611,3
77612,7
77613,3
77614,3
77615,6
77616,5
77617,6
77618,9
77619,3
77620,1
77621,1
77622,9
77623,1
77624,6
77625,1
77626,2
77627,9
77628,5
77629,3
77630,7
77631,2
77632,9
77633,9
77634,2
77635,4
77636,3
77637,7
77638,3
77639,0
77640,2
77641,6
77642,6
77643,1
77644,3
77645,8
77646,1
77647,4
77648,9
77649,5
77650,0
77651,9
77652,3
77653,2
77654,0
77655,8
77656,6
77657,1
77658,8
77659,8
77660,2
77661,8
77662,7
77663,0
77664,3
77665,6
77666,8
77667,8
77668,6
77669,7
77670,4
77671,2
77672,3
77673,4
77674,0
77675,7
77676,0
77677,7
77678,1
77679,1
77680,0
77681,3
77682,4
77683,5
77684,7
77685,7
77686,5
77687,8
77688,1
77689,4
77690,7
77691,5
77692,4
77693,9
77694,2
77695,2
77696,7
77697,0
77698,4
77699,4
77700,5
77701,6
77702,7
77703,3
77704,0
77705,1
77706,1
77707,3
77708,0
77709,2
77710,4
77711,4
77712,1
77713,8
77714,8
77715,7
77716,4
77717,5
77718,2
77719,9
77720,4
77721,7
77722,2
77723,3
77724,9
77725,6
77726,6
77727,1
77728,9
77729,5
77730,4
77731,3
77732,0
77733,8
77734,4
77735,0
77736,1
77737,7
77738,5
77739,7
77740,2
77741,2
77742,4
77743,5
77744,3
77745,5
77746,8
77747,3
77748,3
77749,9
77750,0
77751,9
77752,9
77753,8
77754,3
77755,5
77756,5
77757,5
77758,3
77759,9
77760,6
77761,3
77762,5
77763,5
77764,9
77765,5
77766,1
77767,1
77768,9
77769,8
77770,2
77771,7
77772,0
77773,3
77774,3
77775,7
77776,0
77777,4
77778,4
77779,3
77780,0
77781,9
77782,7
77783,4
77784,8
77785,0
77786,6
77787,1
77788,8
77789,0
77790,3
77791,1
77792,5
77793,9
77794,8
77795,9
77796,0
77797,2
77798,4
77799,6
77800,1
77801,3
77802,1
77803,3
77804,8
77805,7
77806,5
77807,0
77808,0
77809,1
77810,1
77811,4
77812,5
77813,6
77814,0
77815,7
77816,2
77817,5
77818,2
77819,2
77820,1
77821,2
77822,1
77823,2
77824,5
77825,6
77826,3
77827,3
77828,9
77829,9
77830,3
77831,8
77832,0
77833,2
77834,0
77835,8
77836,3
77837,4
77838,6
77839,8
77840,7
77841,8
77842,3
77843,2
77844,6
77845,5
77846,5
77847,4
77848,7
77849,9
77850,0
77851,7
77852,2
77853,5
77854,7
77855,8
77856,8
77857,0
77858,3
77859,7
77860,8
77861,2
77862,7
77863,3
77864,7
77865,7
77866,0
77867,5
77868,5
77869,2
77870,6
77871,5
77872,4
77873,3
77874,5
77875,4
77876,5
77877,3
77878,8
77879,0
77880,7
77881,8
77882,6
77883,8
77884,0
77885,1
77886,3
77887,8
77888,9
77889,3
77890,4
77891,1
77892,3
77893,0
77894,3
77895,5
77896,9
77897,3
77898,8
77899,3
77900,8
77901,6
77902,6
77903,8
77904,3
77905,4
77906,2
77907,7
77908,7
77909,7
77910,9
77911,3
77912,4
77913,1
77914,2
77915,7
77916,3
77917,1
77918,8
77919,9
77920,5
77921,7
77922,3
77923,9
77924,8
77925,0
77926,0
77927,1
77928,3
77929,0
77930,5
77931,9
77932,5
77933,0
77934,5
77935,3
77936,0
77937,3
77938,0
77939,1
77940,3
77941,0
77942,5
77943,6
77944,0
77945,0
77946,1
77947,1
77948,4
77949,2
77950,2
77951,3
77952,4
77953,7
77954,1
77955,4
77956,1
77957,6
77958,8
77959,0
77960,5
77961,0
77962,0
77963,6
77964,9
77965,1
77966,6
77967,5
77968,3
77969,2
77970,8
77971,0
77972,5
77973,7
77974,3
77975,6
77976,1
77977,1
77978,4
77979,7
77980,8
77981,7
77982,0
77983,9
77984,8
77985,5
77986,2
77987,8
77988,0
77989,8
77990,8
77991,2
77992,7
77993,6
77994,6
77995,9
77996,6
77997,0
77998,1
77999,6
78000,1
78001,8
78002,3
78003,1
78004,5
78005,0
78006,0
78007,5
78008,3
78009,5
78010,3
78011,2
78012,6
78013,6
78014,5
78015,2
78016,8
78017,7
78018,0
78019,1
78020,6
78021,7
78022,5
78023,8
78024,3
78025,3
78026,5
78027,1
78028,2
78029,9
78030,2
78031,7
78032,3
78033,4
78034,8
78035,3
78036,5
78037,8
78038,1
78039,7
78040,1
78041,4
78042,5
78043,5
78044,8
78045,0
78046,8
78047,9
78048,9
78049,0
78050,1
78051,0
78052,1
78053,3
78054,2
78055,2
78056,3
78057,5
78058,8
78059,2
78060,7
78061,7
78062,7
78063,9
78064,3
78065,8
78066,3
78067,6
78068,3
78069,9
78070,4
78071,6
78072,1
78073,2
78074,4
78075,3
78076,6
78077,5
78078,3
78079,3
78080,0
78081,4
78082,1
78083,1
78084,3
78085,8
78086,0
78087,8
78088,2
78089,4
78090,0
78091,4
78092,6
78093,1
78094,5
78095,4
78096,7
78097,9
78098,1
78099,1
78100,8
78101,5
78102,8
78103,9
78104,1
78105,4
78106,7
78107,6
78108,2
78109,9
78110,5
78111,6
78112,9
78113,7
78114,9
78115,0
78116,1
78117,6
78118,0
78119,4
78120,6
78121,1
78122,8
78123,8
78124,3
78125,3
78126,9
78127,3
78128,7
78129,1
78130,2
78131,0
78132,9
78133,3
78134,1
78135,8
78136,7
78137,1
78138,0
78139,7
78140,8
78141,1
78142,6
78143,6
78144,3
78145,1
78146,5
78147,3
78148,0
78149,7
78150,2
78151,3
78152,4
78153,9
78154,5
78155,1
78156,3
78157,8
78158,7
78159,8
78160,9
78161,3
78162,8
78163,6
78164,5
78165,7
78166,4
78167,9
78168,6
78169,2
78170,4
78171,3
78172,3
78173,9
78174,4
78175,8
78176,9
78177,3
78178,9
78179,5
78180,4
78181,6
78182,2
78183,4
78184,3
78185,8
78186,5
78187,7
78188,3
78189,8
78190,1
78191,3
78192,5
78193,7
78194,4
78195,0
78196,8
78197,5
78198,1
78199,1
78200,5
78201,8
78202,6
78203,2
78204,1
78205,4
78206,8
78207,5
78208,9
78209,4
78210,1
78211,3
78212,8
78213,8
78214,1
78215,9
78216,3
78217,1
78218,5
78219,4
78220,8
78221,0
78222,4
78223,7
78224,0
78225,0
78226,3
78227,2
78228,9
78229,9
78230,7
78231,6
78232,4
78233,0
78234,4
78235,7
78236,2
78237,8
78238,4
78239,5
78240,5
78241,0
78242,9
78243,5
78244,8
78245,3
78246,1
78247,1
78248,9
78249,1
78250,6
78251,4
78252,5
78253,7
78254,9
78255,7
78256,3
78257,0
78258,2
78259,8
78260,1
78261,4
78262,6
78263,4
78264,4
78265,8
78266,4
78267,4
78268,9
78269,7
78270,5
78271,8
78272,9
78273,8
78274,6
78275,9
78276,7
78277,8
78278,4
78279,1
78280,3
78281,3
78282,6
78283,9
78284,6
78285,1
78286,7
78287,8
78288,6
78289,5
78290,1
78291,6
78292,6
78293,8
78294,0
78295,6
78296,0
78297,6
78298,4
78299,9
78300,2
78301,6
78302,6
78303,5
78304,3
78305,9
78306,5
78307,3
78308,8
78309,1
78310,1
78311,9
78312,2
78313,0
78314,3
78315,8
78316,2
78317,1
78318,7
78319,3
78320,8
78321,1
78322,1
78323,8
78324,5
78325,9
78326,5
78327,9
78328,2
78329,8
78330,9
78331,8
78332,7
78333,6
78334,2
78335,0
78336,9
78337,5
78338,1
78339,8
78340,8
78341,9
78342,5
78343,4
78344,4
78345,9
78346,0
78347,8
78348,2
78349,7
78350,0
78351,1
78352,8
78353,7
78354,1
78355,5
78356,7
78357,1
78358,2
78359,9
78360,4
78361,5
78362,3
78363,0
78364,6
78365,3
78366,3
78367,3
78368,7
78369,8
78370,9
78371,5
78372,3
78373,3
78374,5
78375,7
78376,0
78377,2
78378,9
78379,8
78380,6
78381,5
78382,8
78383,5
78384,1
78385,4
78386,7
78387,7
78388,4
78389,2
78390,6
78391,3
78392,0
78393,1
78394,5
78395,0
78396,1
78397,9
78398,5
78399,9
78400,1
78401,5
78402,8
78403,9
78404,9
78405,9
78406,5
78407,5
78408,1
78409,6
78410,7
78411,1
78412,3
78413,0
78414,0
78415,3
78416,6
78417,7
78418,8
78419,1
78420,1
78421,7
78422,9
78423,4
78424,2
78425,4
78426,8
78427,6
78428,4
78429,6
78430,0
78431,9
78432,4
78433,1
78434,2
78435,3
78436,8
78437,9
78438,8
78439,9
78440,7
78441,2
78442,6
78443,6
78444,1
78445,7
78446,4
78447,5
78448,9
78449,4
78450,0
78451,2
78452,9
78453,6
78454,4
78455,8
78456,1
78457,7
78458,6
78459,6
78460,2
78461,8
78462,9
78463,8
78464,5
78465,8
78466,2
78467,8
78468,6
78469,3
78470,0
78471,8
78472,4
78473,5
78474,9
78475,6
78476,5
78477,1
78478,5
78479,5
78480,3
78481,4
78482,9
78483,9
78484,5
78485,0
78486,1
78487,6
78488,9
78489,9
78490,4
78491,0
78492,9
78493,0
78494,5
78495,6
78496,0
78497,6
78498,6
78499,3
78500,0
78501,6
78502,1
78503,0
78504,2
78505,2
78506,2
78507,7
78508,6
78509,5
78510,4
78511,8
78512,0
78513,5
78514,4
78515,6
