Id,Predicted
15253,4.6730304
15254,5.0423717
15255,5.3165445
15256,3.9265354
15257,6.1158776
15258,5.47962
15259,10.725987
15260,5.4160876
15261,6.979421
15262,10.375718
15263,6.239641
15264,9.135829
15265,5.7190075
15266,10.128577
15267,4.8863215
15268,5.707543
15269,6.0234795
15270,4.0202317
15271,4.7270336
15272,6.240869
15273,6.8452587
15274,8.027204
15275,4.5092177
15276,6.341294
15277,5.2426496
15278,3.8344512
15279,4.958234
15280,7.8686175
15281,3.9726932
15282,8.188669
15283,5.2976503
15284,7.693395
15285,11.940889
15286,5.0967407
15287,6.6076384
15288,4.9426494
15289,7.7112055
15290,4.7691135
15291,8.783577
15292,6.6856055
15293,4.465297
15294,6.81256
15295,4.862363
15296,4.074368
15297,7.922106
15298,5.8241663
15299,6.761864
15300,3.2089381
15301,5.415183
15302,4.8706837
15303,4.729596
15304,6.3485684
15305,5.9623256
15306,4.856539
15307,8.214548
15308,8.747999
15309,7.4489975
15310,7.0429187
15311,5.15592
15312,9.4589
15313,4.296365
15314,4.7790813
15315,5.5072184
15316,4.205109
15317,6.9006867
15318,5.70771
15319,5.841343
15320,4.6942863
15321,5.816394
15322,4.892848
15323,6.326635
15324,3.5973358
15325,7.231306
15326,5.431634
15327,7.7594075
15328,5.7110753
15329,4.2385287
15330,4.4756184
15331,5.2665553
15332,6.4404125
15333,7.410254
15334,5.4236264
15335,4.1382613
15336,5.4250393
15337,7.9566584
15338,6.3322663
15339,3.2854362
15340,4.279305
15341,7.7155313
15342,7.0785375
15343,8.573218
15344,3.9803178
15345,4.1428328
15346,6.2738733
15347,6.0430036
15348,5.902724
15349,6.165619
15350,4.3760996
15351,6.9637947
15352,6.5694594
15353,10.822709
15354,8.152327
15355,9.413731
15356,4.559814
15357,4.9020233
15358,10.717845
15359,4.417122
15360,3.9535794
15361,7.077255
15362,4.7446365
15363,7.334305
15364,4.0587764
15365,6.832926
15366,4.7103558
15367,3.9725056
15368,4.7370677
15369,5.258717
15370,5.4150987
15371,7.130999
15372,3.7822402
15373,6.640762
15374,4.7985525
15375,3.9841797
15376,4.4175086
15377,7.9253883
15378,6.1911845
15379,4.650707
15380,5.170998
15381,5.098289
15382,4.5739017
15383,5.46643
15384,5.7207317
15385,4.943456
15386,8.750878
15387,6.5913916
15388,6.3601775
15389,7.254303
15390,8.148738
15391,5.371485
15392,3.751577
15393,3.6686065
15394,10.681955
15395,4.213625
15396,7.2429028
15397,7.462996
15398,6.03717
15399,12.341818
15400,6.614345
15401,5.071426
15402,5.513313
15403,4.6115794
15404,4.8477488
15405,9.808871
15406,4.1179533
15407,6.871994
15408,3.6526592
15409,7.741513
15410,7.232952
15411,5.1480813
15412,7.9312835
15413,7.514893
15414,5.2344413
15415,5.789088
15416,6.6957
15417,6.2875586
15418,5.2936726
15419,6.086442
15420,5.892114
15421,6.7001843
15422,6.5577893
15423,4.209482
15424,4.583266
15425,3.6572192
15426,6.266937
15427,4.676591
15428,5.1891227
15429,5.0687757
15430,6.217599
15431,4.222824
15432,5.586057
15433,5.0902934
15434,8.003508
15435,4.524107
15436,7.0949636
15437,4.596177
15438,5.3602285
15439,8.826647
15440,5.38683
15441,3.020178
15442,6.3205795
15443,3.7650888
15444,3.3027093
15445,4.4976425
15446,4.4488735
15447,4.0910335
15448,8.664847
15449,6.5152287
15450,7.2550488
15451,6.134886
15452,5.6185336
15453,10.1450205
15454,5.6791883
15455,4.6033015
15456,7.2332535
15457,8.013851
15458,6.1723204
15459,5.429598
15460,6.6402617
15461,5.7818885
15462,4.396684
15463,6.050106
15464,5.6090674
15465,4.459228
15466,5.27059
15467,4.8824425
15468,3.7357657
15469,7.5508966
15470,5.9633555
15471,5.4084277
15472,5.0676837
15473,4.54254
15474,5.8571877
15475,8.761626
15476,5.0280666
15477,6.5614967
15478,4.2243295
15479,5.212871
15480,4.589157
15481,5.3825684
15482,6.7684164
15483,4.5972123
15484,9.021403
15485,6.5718985
15486,4.043222
15487,5.818577
15488,7.913163
15489,4.10273
15490,6.4508133
15491,8.171376
15492,6.3325753
15493,4.258677
15494,5.910315
15495,5.7875166
15496,4.128817
15497,4.2218924
15498,6.9167166
15499,5.4615154
15500,3.6320298
15501,6.1760626
15502,3.4597747
15503,3.419715
15504,9.202728
15505,5.424893
15506,4.5776763
15507,11.290241
15508,5.3522687
15509,4.5652795
15510,4.6313567
15511,6.1415396
15512,4.6749296
15513,4.2656293
15514,5.8875284
15515,6.2523685
15516,6.408736
15517,4.711583
15518,6.8548665
15519,3.934548
15520,3.744205
15521,4.812893
15522,6.456339
15523,4.813023
15524,2.9444025
15525,6.6148014
15526,4.438457
15527,7.6176367
15528,4.768413
15529,4.828655
15530,5.0960994
15531,8.281011
15532,6.930765
15533,6.3751755
15534,6.070254
15535,10.44997
15536,5.9590793
15537,4.617872
15538,5.4581375
15539,5.1512737
15540,6.1592107
15541,8.545568
15542,6.722767
15543,6.272462
15544,5.2654843
15545,4.6076436
15546,4.036978
15547,4.3305163
15548,4.694531
15549,6.584645
15550,3.818154
15551,6.443341
15552,5.566065
15553,6.6705914
15554,6.0640397
15555,6.625699
15556,3.1297793
15557,3.8734136
15558,5.0412636
15559,7.4351306
15560,4.923909
15561,4.4601855
15562,6.055769
15563,6.1171947
15564,4.208683
15565,6.8264766
15566,5.219516
15567,7.4699426
15568,5.3214974
15569,3.9396505
15570,4.2802615
15571,3.7874482
15572,5.799952
15573,8.626207
15574,5.759506
15575,5.7379613
15576,4.418606
15577,6.4407883
15578,5.1369743
15579,8.579221
15580,4.7767534
15581,5.5709705
15582,6.9024
15583,5.2132845
15584,6.774607
15585,4.492383
15586,8.223751
15587,8.11665
15588,6.8999977
15589,7.0436015
15590,6.5000095
15591,8.451819
15592,4.783266
15593,5.7759476
15594,7.167978
15595,5.998954
15596,7.463156
15597,6.202329
15598,3.8566027
15599,6.0227995
15600,4.3943334
15601,5.797547
15602,7.1426244
15603,10.11911
15604,4.622687
15605,7.47539
15606,4.878841
15607,5.44802
15608,4.6053534
15609,4.263244
15610,5.9764605
15611,5.535524
15612,9.343694
15613,5.7097
15614,8.689163
15615,4.025686
15616,5.3724346
15617,6.2970605
15618,3.8212092
15619,3.4903374
15620,5.9884515
15621,10.994519
15622,4.8076463
15623,6.006761
15624,4.8275723
15625,5.876264
15626,4.8339653
15627,11.992438
15628,6.7069902
15629,8.788168
15630,6.507122
15631,10.484733
15632,8.32991
15633,5.3732133
15634,2.8600552
15635,5.705651
15636,6.506772
15637,5.8392305
15638,8.376588
15639,5.913782
15640,4.9851484
15641,4.4011245
15642,5.5804105
15643,5.1844306
15644,6.044484
15645,6.138188
15646,3.6719263
15647,4.987893
15648,5.5533485
15649,7.1067076
15650,8.520666
15651,5.188896
15652,3.943763
15653,7.1079636
15654,5.2597632
15655,4.1589885
15656,4.607649
15657,8.8943815
15658,8.132247
15659,6.301542
15660,7.8423114
15661,5.358013
15662,6.783047
15663,2.938099
15664,6.871654
15665,3.2813265
15666,6.8877864
15667,4.576901
15668,7.5310383
15669,5.057508
15670,7.092061
15671,6.6860538
15672,4.330319
15673,5.4004054
15674,4.4725375
15675,5.3469195
15676,6.6482744
15677,4.595959
15678,5.8528233
15679,4.520541
15680,3.586137
15681,5.70459
15682,7.277465
15683,6.292348
15684,7.733352
15685,5.998923
15686,6.447959
15687,5.583057
15688,7.9946246
15689,4.3418217
15690,4.568321
15691,6.0011797
15692,8.485036
15693,3.7476966
15694,5.0431137
15695,6.065692
15696,6.311273
15697,3.6481879
15698,6.141398
15699,4.0841703
15700,8.07382
15701,4.680046
15702,4.0569715
15703,4.655717
15704,3.753937
15705,8.013669
15706,3.9839838
15707,5.460461
15708,4.505197
15709,5.7879915
15710,6.212221
15711,4.871494
15712,13.494768
15713,8.714913
15714,5.8332796
15715,2.5557816
15716,7.2775297
15717,5.232546
15718,5.4382596
15719,6.14399
15720,7.351052
15721,6.0476694
15722,6.5694194
15723,3.4299045
15724,4.1248174
15725,4.98944
15726,5.0331955
15727,7.0964327
15728,4.7971516
15729,5.1381035
15730,4.9749184
15731,7.1719036
15732,3.715543
15733,4.703872
15734,4.325957
15735,5.8847175
15736,4.491844
15737,6.0821085
15738,4.9684834
15739,5.7851696
15740,7.553291
15741,4.3328233
15742,6.90548
15743,5.7069335
15744,13.89007
15745,5.27874
15746,5.9354496
15747,4.6255116
15748,4.3395777
15749,3.8397605
15750,7.2542
15751,4.1279435
15752,4.2384267
15753,6.318544
15754,6.644038
15755,4.9962077
15756,5.3096037
15757,4.906021
15758,6.9628186
15759,4.362806
15760,6.4320803
15761,5.429497
15762,3.1923625
15763,3.9509022
15764,4.749104
15765,5.9336762
15766,3.6591218
15767,5.6423993
15768,6.686144
15769,5.202789
15770,5.0688734
15771,6.992277
15772,8.588866
15773,5.680324
15774,4.7298717
15775,6.9653225
15776,8.0692005
15777,4.260481
15778,7.477883
15779,8.007006
15780,4.1622257
15781,5.947954
15782,4.7997236
15783,4.3399215
15784,5.966028
15785,6.8251176
15786,11.750609
15787,4.98345
15788,4.374323
15789,5.569352
15790,5.764917
15791,4.8779616
15792,4.554906
15793,6.065866
15794,6.973293
15795,4.9426312
15796,4.385699
15797,5.20502
15798,4.4426994
15799,8.7803955
15800,4.8847895
15801,4.848862
15802,5.7599545
15803,4.2771273
15804,4.1883054
15805,4.3139734
15806,6.1952124
15807,9.080241
15808,8.657013
15809,5.6814847
15810,4.7815156
15811,6.1194625
15812,6.700663
15813,6.3455977
15814,4.8819613
15815,5.018211
15816,4.1297007
15817,5.0228715
15818,5.380918
15819,8.386503
15820,3.8437586
15821,10.219696
15822,7.1317825
15823,5.335331
15824,4.8703513
15825,5.308341
15826,5.537338
15827,6.820917
15828,4.9510984
15829,5.44538
15830,4.01096
15831,4.424133
15832,5.1532383
15833,2.9881632
15834,9.691138
15835,5.620715
15836,6.126022
15837,5.349864
15838,6.923275
15839,7.331485
15840,5.1685743
15841,4.612888
15842,5.0645914
15843,5.7542048
15844,7.734359
15845,4.2385855
15846,6.022359
15847,4.487115
15848,5.992729
15849,5.8491845
15850,4.828654
15851,4.835639
15852,3.8879774
15853,5.273143
15854,6.0648518
15855,4.0924006
15856,4.0903735
15857,6.4344373
15858,3.5119996
15859,4.3418264
15860,6.485534
15861,5.727094
15862,4.1880536
15863,4.517774
15864,5.0650387
15865,7.420927
15866,4.9209127
15867,5.810486
15868,4.5590754
15869,3.7846458
15870,6.0221157
15871,5.8177023
15872,8.122309
15873,7.8450103
15874,5.571867
15875,6.836342
15876,5.2190294
15877,6.9217257
15878,7.640362
15879,7.453903
15880,4.8950067
15881,7.014489
15882,7.9576125
15883,4.281133
15884,5.2333417
15885,2.6217637
15886,4.1544437
15887,4.422331
15888,6.653784
15889,4.3916745
15890,5.2772846
15891,5.161217
15892,4.8625445
15893,6.724524
15894,6.349194
15895,3.652608
15896,5.635219
15897,6.2721415
15898,5.973962
15899,3.4842305
15900,6.0260644
15901,5.0325446
15902,5.3756695
15903,7.242676
15904,4.413532
15905,5.084149
15906,6.427148
15907,5.042491
15908,6.0558653
15909,5.6590657
15910,7.7577457
15911,3.469227
15912,5.307959
15913,4.38501
15914,6.669538
15915,4.2476945
15916,4.4373794
15917,3.3922107
15918,9.769188
15919,3.2715929
15920,8.703959
15921,5.136818
15922,6.1018114
15923,6.412426
15924,5.700282
15925,7.797759
15926,13.674244
15927,3.4219546
15928,5.287784
15929,5.5567336
15930,5.974322
15931,5.194544
15932,7.2005987
15933,8.751149
15934,5.3145514
15935,6.296883
15936,5.8177295
15937,5.9539814
15938,11.054732
15939,9.536497
15940,4.4260654
15941,4.517599
15942,6.152307
15943,5.380086
15944,6.7036977
15945,8.21121
15946,6.614476
15947,4.4836087
15948,6.590415
15949,5.604506
15950,7.7258573
15951,10.013
15952,4.8564835
15953,4.1961007
15954,4.904866
15955,10.072647
15956,7.4109306
15957,4.3059177
15958,5.8407335
15959,8.817788
15960,4.993695
15961,4.737057
15962,6.9610486
15963,5.6471586
15964,4.641442
15965,5.721788
15966,5.8855476
15967,5.9643793
15968,3.5483072
15969,5.661201
15970,6.740857
15971,5.559379
15972,5.0345435
15973,4.612939
15974,4.8303595
15975,4.855564
15976,4.6860027
15977,4.988616
15978,6.6187425
15979,6.0243425
15980,5.1345086
15981,5.733043
15982,5.430165
15983,4.6012936
15984,4.4281397
15985,3.2362425
15986,4.257016
15987,5.079961
15988,7.678535
15989,5.2299037
15990,4.6290708
15991,4.9268847
15992,4.97178
15993,4.696845
15994,4.641379
15995,4.564408
15996,8.613946
15997,5.211859
15998,5.2170973
15999,4.725288
16000,5.782138
16001,4.8918886
16002,5.1849895
16003,4.6873584
16004,4.0976787
16005,5.3960357
16006,4.6250577
16007,10.853411
16008,6.397348
16009,6.232008
16010,7.8268776
16011,4.881936
16012,8.601636
16013,4.6500945
16014,4.273252
16015,5.2608747
16016,3.9237764
16017,5.4807777
16018,4.7683268
16019,5.3424263
16020,5.5638604
16021,7.006636
16022,7.0602236
16023,5.405777
16024,5.610976
16025,6.437613
16026,3.6435328
16027,6.255021
16028,6.4338994
16029,7.680525
16030,5.1410913
16031,5.347507
16032,8.933303
16033,5.5745134
16034,5.3381996
16035,6.357044
16036,5.738297
16037,4.446749
16038,6.066128
16039,6.312187
16040,5.9915175
16041,4.813509
16042,5.698412
16043,6.167474
16044,3.8222673
16045,5.5223966
16046,5.6078444
16047,6.1967793
16048,4.8917785
16049,6.8477254
16050,4.254242
16051,6.8103476
16052,7.06362
16053,4.777664
16054,6.3091397
16055,3.7171104
16056,5.827732
16057,5.4476547
16058,5.1572876
16059,5.0820894
16060,3.9856405
16061,4.8583436
16062,4.8845835
16063,5.364192
16064,5.213386
16065,5.5713754
16066,5.667403
16067,7.348165
16068,7.11981
16069,5.018227
16070,5.264551
16071,6.9571905
16072,5.107282
16073,4.6669483
16074,7.162126
16075,3.6743233
16076,5.7824802
16077,6.0869184
16078,5.5239305
16079,3.9674833
16080,4.1916304
16081,6.7381234
16082,4.869734
16083,3.2204947
16084,4.6981444
16085,8.658986
16086,4.543918
16087,4.6028337
16088,4.810526
16089,4.334476
16090,5.6421
16091,5.019534
16092,5.305464
16093,7.6118407
16094,5.815889
16095,5.575895
16096,5.327535
16097,4.6170554
16098,5.701237
16099,6.116687
16100,6.3916
16101,5.289933
16102,6.5454984
16103,5.7522225
16104,9.311763
16105,8.623972
16106,7.2735724
16107,5.9466195
16108,4.762727
16109,8.526174
16110,4.130626
16111,19.556341
16112,7.0481644
16113,4.162762
16114,4.113136
16115,5.46277
16116,3.0074408
16117,9.089085
16118,6.844295
16119,4.6075797
16120,4.817926
16121,6.231596
16122,4.5276895
16123,3.5252638
16124,5.4226627
16125,7.646768
16126,3.707329
16127,6.749484
16128,9.710989
16129,8.401916
16130,7.4938607
16131,7.4907513
16132,4.7453856
16133,4.8190093
16134,4.894129
16135,5.669306
16136,3.9165049
16137,3.8348558
16138,3.8951256
16139,9.316332
16140,5.95694
16141,4.00621
16142,4.7460136
16143,4.5675592
16144,4.127634
16145,8.518282
16146,4.7096114
16147,4.015927
16148,3.6296325
16149,6.1081705
16150,6.6462493
16151,5.030674
16152,5.5689816
16153,9.849462
16154,7.1552563
16155,4.7983804
16156,13.246308
16157,8.58219
16158,4.094426
16159,5.341572
16160,8.016004
16161,4.648662
16162,4.0119514
16163,4.964373
16164,3.7820249
16165,4.6546044
16166,4.864605
16167,6.9043784
16168,7.468807
16169,8.013777
16170,5.709825
16171,7.031767
16172,6.4236994
16173,6.176013
16174,5.2495856
16175,6.1520495
16176,5.0787344
16177,5.2657094
16178,5.6285577
16179,5.032122
16180,5.6444964
16181,7.067389
16182,4.5561657
16183,5.7514563
16184,7.0257535
16185,5.618296
16186,5.301654
16187,3.546215
16188,6.414786
16189,5.775349
16190,5.059714
16191,7.474113
16192,4.688915
16193,7.4788175
16194,5.0984526
16195,4.6776047
16196,4.308232
16197,5.6846647
16198,5.648367
16199,6.2132854
16200,7.512381
16201,6.794919
16202,5.86028
16203,4.7746205
16204,5.3501
16205,4.690886
16206,6.0208592
16207,4.883356
16208,5.466974
16209,5.0764027
16210,6.379772
16211,3.4603505
16212,5.2309685
16213,5.081868
16214,4.5648026
16215,4.216497
16216,4.2422543
16217,6.5112443
16218,6.38985
16219,11.113424
16220,7.3096757
16221,3.0304713
16222,7.1831403
16223,5.229614
16224,3.3408685
16225,5.5176435
16226,5.4774756
16227,5.2147093
16228,12.902632
16229,6.099549
16230,6.8714085
16231,5.325288
16232,9.061881
16233,4.993711
16234,9.874904
16235,3.8798332
16236,3.6104698
16237,4.9577484
16238,5.258924
16239,5.8790917
16240,3.697747
16241,4.9398336
16242,4.726731
16243,7.2224264
16244,5.6665783
16245,5.517933
16246,7.437643
16247,4.689998
16248,8.293078
16249,5.4310513
16250,4.0039554
16251,4.0487213
16252,4.545983
16253,4.067188
16254,7.293544
16255,10.018165
16256,4.6041117
16257,6.233308
16258,4.4832606
16259,7.49883
16260,4.6321206
16261,6.0549006
16262,5.5673504
16263,3.6394725
16264,4.021054
16265,6.4344645
16266,6.238165
16267,7.1024013
16268,5.9937143
16269,3.6739433
16270,3.7577257
16271,5.3028245
16272,8.705577
16273,4.5491586
16274,4.5068755
16275,6.3620257
16276,4.718385
16277,6.4177456
16278,4.9767003
16279,7.33053
16280,4.4655824
16281,8.282205
16282,7.95071
16283,4.0532537
16284,4.3022313
16285,5.649571
16286,4.8267417
16287,4.4281597
16288,4.810709
16289,6.7763658
16290,9.8562765
16291,3.5865538
16292,7.577683
16293,5.403578
16294,6.198802
16295,5.658272
16296,4.8299403
16297,6.315579
16298,4.591403
16299,4.652557
16300,3.8595688
16301,4.0928745
16302,5.0892124
16303,4.160055
16304,4.672943
16305,4.7878227
16306,5.7034125
16307,5.2939606
16308,7.923811
16309,5.6043973
16310,6.1765513
16311,5.7761664
16312,4.589611
16313,4.830577
16314,5.015206
16315,5.8551598
16316,8.716603
16317,4.8274007
16318,3.4235654
16319,3.7611368
16320,7.015236
16321,5.6826906
16322,5.643887
16323,5.792181
16324,6.518153
16325,6.106699
16326,4.5481405
16327,6.3814955
16328,4.324102
16329,7.8877873
16330,4.252895
16331,7.0491877
16332,5.1594825
16333,3.9445662
16334,6.3897276
16335,5.2115674
16336,7.530371
16337,5.787269
16338,4.1820593
16339,4.0122156
16340,8.710779
16341,5.5661273
16342,5.735944
16343,5.3913207
16344,5.9590783
16345,4.7367344
16346,6.6040835
16347,4.75689
16348,4.421819
16349,7.552766
16350,4.1216
16351,5.6622477
16352,6.7348037
16353,8.045924
16354,6.551546
16355,6.0678744
16356,7.1859155
16357,4.325163
16358,3.9110582
16359,5.4998717
16360,5.131613
16361,4.808273
16362,6.263095
16363,6.0256763
16364,5.0719995
16365,5.742673
16366,8.390639
16367,7.9243217
16368,3.868715
16369,4.0079103
16370,6.243492
16371,8.839988
16372,5.5375977
16373,7.5475974
16374,4.5857835
16375,5.9766426
16376,14.621681
16377,4.9332523
16378,3.1146722
16379,5.303197
16380,5.1676416
16381,7.7538104
16382,7.650966
16383,7.186262
16384,6.250979
16385,10.052692
16386,6.374848
16387,9.452903
16388,5.3951097
16389,7.2295113
16390,6.4259324
16391,3.9614687
16392,7.767872
16393,6.50147
16394,5.187307
16395,5.9478326
16396,7.36027
16397,7.3227377
16398,4.4445853
16399,5.3254437
16400,8.878146
16401,5.7149086
16402,6.05602
16403,5.6405888
16404,4.621951
16405,4.328697
16406,8.107816
16407,7.7479978
16408,6.432288
16409,3.5000253
16410,5.5183425
16411,4.26221
16412,5.9099464
16413,4.2740746
16414,3.7197406
16415,5.003846
16416,10.521212
16417,4.7351875
16418,5.8598657
16419,6.97565
16420,5.6773295
16421,4.242118
16422,5.353139
16423,5.561707
16424,5.3900166
16425,10.182109
16426,4.788412
16427,8.119083
16428,11.377519
16429,3.9896832
16430,6.552232
16431,8.279639
16432,4.2902956
16433,5.7500715
16434,7.40181
16435,4.5088806
16436,7.866388
16437,4.9315658
16438,4.8627176
16439,4.1526313
16440,5.341848
16441,5.5412993
16442,6.503833
16443,5.9081154
16444,5.5602818
16445,5.599421
16446,7.433709
16447,4.4650965
16448,6.319529
16449,5.05403
16450,6.1992826
16451,3.1731088
16452,4.681708
16453,4.917038
16454,6.2350426
16455,5.3755245
16456,5.8682346
16457,5.295599
16458,2.992626
16459,4.988583
16460,3.937915
16461,5.001876
16462,4.8513346
16463,6.8208513
16464,4.582927
16465,3.6400974
16466,4.2148294
16467,6.2994018
16468,8.671485
16469,5.877036
16470,4.7377043
16471,3.7718105
16472,6.458132
16473,3.7110207
16474,5.909872
16475,6.074657
16476,7.721075
16477,6.055098
16478,4.8301435
16479,4.5415974
16480,10.088237
16481,5.1108494
16482,3.956037
16483,4.2022567
16484,4.5099244
16485,6.8008246
16486,4.8770328
16487,6.1113267
16488,6.880223
16489,4.432104
16490,4.0570245
16491,5.9212565
16492,5.5274916
16493,4.146061
16494,9.644783
16495,10.132048
16496,6.665324
16497,4.685074
16498,6.021896
16499,6.849987
16500,3.918886
16501,7.305619
16502,6.1614795
16503,10.448256
16504,4.3241153
16505,3.984378
16506,5.495182
16507,5.290233
16508,5.0193872
16509,5.3594947
16510,5.0132713
16511,7.0040646
16512,5.2618265
16513,4.791395
16514,4.830588
16515,5.1367974
16516,5.5504375
16517,6.592688
16518,4.6925054
16519,3.1372592
16520,5.412615
16521,6.2688637
16522,5.2768555
16523,5.9610653
16524,4.559273
16525,6.563087
16526,7.0598254
16527,4.2050176
16528,5.5141735
16529,6.476815
16530,3.2520306
16531,5.0698867
16532,5.655511
16533,5.0225053
16534,8.236427
16535,4.418595
16536,6.3816695
16537,4.9553375
16538,7.2005615
16539,5.8976827
16540,4.9645286
16541,4.7421327
16542,5.213088
16543,8.075151
16544,4.7331424
16545,4.5457244
16546,4.81869
16547,4.908614
16548,7.993798
16549,4.6074214
16550,4.52446
16551,8.692821
16552,4.2913637
16553,4.952312
16554,5.995988
16555,5.0229173
16556,4.350377
16557,3.4939225
16558,6.3321524
16559,8.404325
16560,4.3220344
16561,6.8340087
16562,8.848479
16563,5.6680617
16564,4.323049
16565,6.5031815
16566,5.109035
16567,5.14512
16568,5.8058705
16569,6.2616577
16570,4.9800086
16571,5.276439
16572,6.4546843
16573,7.486019
16574,7.6621327
16575,11.630377
16576,5.925493
16577,6.6668735
16578,4.6869564
16579,4.540742
16580,5.694468
16581,8.941551
16582,6.1775007
16583,3.2158606
16584,5.3273416
16585,4.173806
16586,4.948429
16587,6.269351
16588,4.084148
16589,7.938085
16590,8.538511
16591,5.9470735
16592,3.0940094
16593,6.194474
16594,4.395406
16595,4.463992
16596,4.482525
16597,6.9254026
16598,4.6690755
16599,6.9900656
16600,6.9396205
16601,4.6784053
16602,4.820053
16603,7.1785703
16604,6.1148205
16605,6.8269806
16606,6.717177
16607,4.876814
16608,8.423392
16609,5.139736
16610,4.1452866
16611,4.106481
16612,4.4452286
16613,5.6385474
16614,5.7507935
16615,5.7653975
16616,3.837006
16617,5.3082404
16618,6.6331925
16619,5.884676
16620,5.8675895
16621,8.69513
16622,6.745564
16623,5.3687835
16624,6.182384
16625,4.1059566
16626,5.328173
16627,5.840633
16628,4.836501
16629,5.3123183
16630,4.4120126
16631,7.7621083
16632,5.3753276
16633,5.7503786
16634,5.670566
16635,4.8150063
16636,10.158426
16637,4.893408
16638,6.664477
16639,7.767832
16640,4.4504666
16641,4.1110697
16642,4.69411
16643,4.5588107
16644,5.5137153
16645,6.6337223
16646,5.9189076
16647,6.9756484
16648,3.839885
16649,4.4460254
16650,5.678568
16651,4.7456956
16652,3.1244392
16653,7.5082603
16654,6.1367154
16655,4.754462
16656,4.9529214
16657,8.505653
16658,5.9240694
16659,5.627173
16660,7.4481783
16661,4.74598
16662,6.3696
16663,3.8625221
16664,5.114596
16665,5.221299
16666,6.1707754
16667,7.7341704
16668,6.4179235
16669,5.900488
16670,4.175092
16671,4.280751
16672,4.553414
16673,7.3666887
16674,5.5654607
16675,6.639127
16676,5.294434
16677,6.5556536
16678,4.6354814
16679,7.6385956
16680,10.78768
16681,4.920723
16682,4.2198167
16683,6.1263447
16684,4.8378773
16685,6.2151523
16686,5.176
16687,4.9741535
16688,3.885115
16689,5.4124026
16690,7.340235
16691,4.834262
16692,6.466867
16693,6.362879
16694,5.4681325
16695,7.243587
16696,8.101995
16697,6.501252
16698,4.960341
16699,6.1850095
16700,6.5560784
16701,4.629676
16702,6.672348
16703,4.723174
16704,5.470543
16705,8.083917
16706,4.756422
16707,4.1069894
16708,7.4434576
16709,5.3383265
16710,5.5716367
16711,7.7983584
16712,5.155537
16713,9.426287
16714,5.151037
16715,5.4826894
16716,5.016632
16717,6.761724
16718,5.588022
16719,5.6704183
16720,7.1702466
16721,5.9754443
16722,8.008397
16723,7.4915233
16724,4.864157
16725,5.212846
16726,6.112962
16727,5.0488553
16728,6.0495687
16729,6.7689104
16730,6.5151286
16731,7.1554303
16732,3.6275823
16733,4.5975223
16734,6.2125583
16735,7.1217947
16736,5.605075
16737,6.4731526
16738,4.3772388
16739,6.379465
16740,6.4781914
16741,8.273152
16742,4.405867
16743,7.302259
16744,4.847216
16745,5.2308273
16746,4.111394
16747,3.3775537
16748,5.9306674
16749,4.8794985
16750,9.096363
16751,5.775732
16752,4.304386
16753,5.349034
16754,10.014913
16755,4.2769957
16756,5.394505
16757,4.962624
16758,5.164563
16759,5.821576
16760,6.5904098
16761,6.8465223
16762,4.428956
16763,3.9934912
16764,5.628643
16765,7.084041
16766,5.8695736
16767,6.0365067
16768,4.1006217
16769,8.403701
16770,6.29433
16771,4.256405
16772,10.350258
16773,5.244239
16774,4.08025
16775,4.163361
16776,6.71245
16777,5.2467923
16778,4.5667806
16779,8.998912
16780,3.5686219
16781,20.874674
16782,8.199247
16783,9.381482
16784,6.312635
16785,4.9337764
16786,4.409767
16787,6.3129478
16788,7.400746
16789,5.4252586
16790,11.848374
16791,6.196663
16792,5.1684585
16793,7.373606
16794,4.9461656
16795,5.3836594
16796,5.611688
16797,7.494006
16798,4.1249237
16799,4.5363235
16800,5.0658703
16801,7.425497
16802,5.833424
16803,6.177689
16804,4.7498
16805,5.092469
16806,8.260628
16807,7.919427
16808,4.9931855
16809,5.8904567
16810,5.6518097
16811,10.06171
16812,5.5410876
16813,8.508623
16814,7.311195
16815,4.133431
16816,7.2132864
16817,5.7312584
16818,8.252851
16819,5.795628
16820,5.364415
16821,5.8271527
16822,3.540314
16823,4.6914506
16824,4.660488
16825,5.112017
16826,5.7970176
16827,5.470276
16828,8.388314
16829,3.2343578
16830,4.5963492
16831,5.3907166
16832,8.670296
16833,8.402301
16834,9.266334
16835,6.797951
16836,3.5913699
16837,5.8089423
16838,3.8679607
16839,10.452856
16840,5.0429645
16841,6.097494
16842,8.500055
16843,7.148098
16844,6.186249
16845,5.701861
16846,5.0937147
16847,4.369639
16848,5.4068747
16849,6.847165
16850,5.5686297
16851,4.8809547
16852,6.5844483
16853,4.184538
16854,3.5774746
16855,6.27802
16856,9.624799
16857,9.713323
16858,6.677747
16859,6.9376583
16860,6.0842037
16861,6.801619
16862,8.259422
16863,5.065925
16864,4.9111485
16865,5.780966
16866,10.624413
16867,4.2066393
16868,4.957712
16869,4.774667
16870,9.083834
16871,5.360593
16872,3.7782538
16873,6.0866346
16874,4.8278375
16875,5.934889
16876,5.8210735
16877,6.7590475
16878,4.209053
16879,5.0883126
16880,4.226415
16881,9.454718
16882,5.8818936
16883,4.97936
16884,8.059252
16885,8.196603
16886,7.8596115
16887,5.42358
16888,5.7579217
16889,4.086566
16890,7.748366
16891,3.760182
16892,7.804422
16893,7.7568846
16894,5.8580585
16895,7.773997
16896,5.4531307
16897,6.9475703
16898,4.122832
16899,7.5524526
