Id,Predicted
16151,11.036224
16152,12.426497
16153,15.370002
16154,15.075027
16155,11.148679
16156,18.103441
16157,15.357914
16158,10.950901
16159,11.639221
16160,16.286451
16161,11.204307
16162,10.004204
16163,11.494768
16164,10.011933
16165,9.827263
16166,10.044892
16167,13.082918
16168,14.9399
16169,15.273651
16170,12.113926
16171,14.437349
16172,13.088235
16173,12.3219185
16174,11.606578
16175,11.277487
16176,11.299974
16177,11.209986
16178,11.454988
16179,10.474258
16180,13.751261
16181,13.8855095
16182,9.763487
16183,12.287468
16184,13.026131
16185,10.545814
16186,11.940006
16187,8.08436
16188,11.68927
16189,11.0971
16190,10.786342
16191,14.37868
16192,9.185991
16193,13.899851
16194,10.566451
16195,11.029708
16196,10.153687
16197,12.211153
16198,11.530756
16199,12.413559
16200,13.940142
16201,13.7084055
16202,11.139282
16203,10.88316
16204,11.229876
16205,9.447737
16206,11.501202
16207,10.832721
16208,11.635502
16209,10.43671
16210,13.687905
16211,9.704509
16212,11.61526
16213,10.716822
16214,10.058469
16215,10.211432
16216,11.209688
16217,12.811295
16218,12.214484
16219,18.700047
16220,14.262731
16221,7.774249
16222,14.967725
16223,10.382639
16224,9.550927
16225,11.8302765
16226,11.6489
16227,11.2857895
16228,19.604475
16229,11.663024
16230,13.544266
16231,11.943029
16232,17.307205
16233,10.610467
16234,17.875845
16235,9.061639
16236,9.28736
16237,11.433057
16238,11.054566
16239,12.585724
16240,8.784606
16241,10.174042
16242,9.89113
16243,13.817644
16244,11.755732
16245,10.969113
16246,13.948818
16247,11.167784
16248,15.280214
16249,13.577711
16250,9.598648
16251,9.358934
16252,10.85899
16253,9.995399
16254,12.133987
16255,17.038086
16256,10.008331
16257,11.990007
16258,10.182953
16259,14.271436
16260,9.483441
16261,12.38732
16262,11.793609
16263,8.248539
16264,8.110552
16265,12.270626
16266,13.765987
16267,13.443731
16268,12.688082
16269,8.258914
16270,9.43975
16271,11.151385
16272,15.4529505
16273,10.228153
16274,9.612645
16275,12.559291
16276,11.396258
16277,11.895106
16278,9.540438
16279,15.01994
16280,9.642398
16281,15.652894
16282,15.623539
16283,9.635434
16284,9.781892
16285,12.226096
16286,10.8614855
16287,10.084979
16288,10.826385
16289,12.554417
16290,17.299221
16291,8.592635
16292,14.679419
16293,11.622434
16294,12.604174
16295,10.555336
16296,10.878517
16297,13.53534
16298,10.164032
16299,9.371157
16300,9.119443
16301,10.449121
16302,11.485847
16303,8.921667
16304,10.419006
16305,9.718991
16306,12.582966
16307,10.956684
16308,15.700435
16309,13.096025
16310,12.218073
16311,11.90108
16312,9.940411
16313,9.666512
16314,11.434121
16315,11.602593
16316,15.018881
16317,11.598612
16318,8.681781
16319,8.551348
16320,12.863462
16321,12.122823
16322,12.362874
16323,11.951411
16324,13.749091
16325,12.3519335
16326,10.346644
16327,14.595324
16328,9.772934
16329,14.227952
16330,9.826563
16331,13.118468
16332,10.773734
16333,10.195342
16334,12.866872
16335,11.489643
16336,13.169663
16337,12.13771
16338,9.494068
16339,9.350049
16340,14.339567
16341,12.316729
16342,12.060593
16343,10.763448
16344,12.105687
16345,9.993768
16346,12.92251
16347,10.589498
16348,10.506192
16349,14.469121
16350,9.243686
16351,12.027763
16352,13.944097
16353,15.735978
16354,13.434814
16355,13.236075
16356,13.40548
16357,9.98114
16358,8.710118
16359,11.118006
16360,9.680279
16361,10.349876
16362,11.656943
16363,12.840572
16364,9.994169
16365,11.888219
16366,14.772104
16367,15.257935
16368,8.26631
16369,9.193633
16370,12.022654
16371,16.14103
16372,10.153349
16373,13.521804
16374,10.984031
16375,12.061401
16376,22.51412
16377,10.438937
16378,8.360554
16379,10.967873
16380,11.177179
16381,15.62291
16382,14.381314
16383,14.827006
16384,11.517411
16385,18.3521
16386,12.998485
16387,16.517942
16388,11.339521
16389,14.660038
16390,12.227361
16391,9.271324
16392,15.175791
16393,14.22202
16394,11.018529
16395,11.107669
16396,13.37863
16397,13.912318
16398,10.934849
16399,11.280836
16400,15.262271
16401,11.924025
16402,11.257766
16403,12.705092
16404,10.424335
16405,9.966344
16406,13.554758
16407,14.686645
16408,12.109809
16409,8.117834
16410,10.751684
16411,10.171573
16412,12.634718
16413,9.723234
16414,9.862575
16415,11.356514
16416,16.90977
16417,9.58169
16418,12.321616
16419,14.837973
16420,11.532759
16421,9.542644
16422,11.364736
16423,12.418293
16424,11.813195
16425,15.398012
16426,10.391918
16427,13.886795
16428,18.613716
16429,9.020341
16430,12.495934
16431,14.90453
16432,9.78465
16433,11.761257
16434,14.1871605
16435,11.308117
16436,14.10158
16437,9.969886
16438,9.36655
16439,8.852352
16440,10.932104
16441,11.521062
16442,12.913294
16443,13.841353
16444,11.164758
16445,11.796755
16446,16.518206
16447,9.655801
16448,11.82897
16449,11.216001
16450,11.459239
16451,6.951352
16452,10.477385
16453,9.187497
16454,11.973646
16455,11.2285185
16456,10.278378
16457,11.414162
16458,6.685626
16459,10.406185
16460,8.486204
16461,9.935377
16462,10.594329
16463,13.685852
16464,10.197054
16465,7.8009853
16466,9.105995
16467,12.084964
16468,16.799541
16469,11.415997
16470,10.418088
16471,9.20245
16472,12.942626
16473,8.975388
16474,11.826933
16475,13.014817
16476,14.056958
16477,12.514742
16478,10.258744
16479,9.800295
16480,18.425373
16481,10.774319
16482,9.572481
16483,8.750072
16484,9.352606
16485,13.570003
16486,10.351128
16487,11.465937
16488,14.164423
16489,10.249253
16490,10.23754
16491,12.477368
16492,11.7924385
16493,9.522512
16494,16.534904
16495,17.946487
16496,12.572893
16497,11.310415
16498,12.370071
16499,13.368752
16500,9.407214
16501,13.447147
16502,12.311408
16503,18.817312
16504,10.273524
16505,9.096917
16506,12.691187
16507,10.809465
16508,10.275309
16509,11.89778
16510,11.58721
16511,14.392262
16512,10.855428
16513,11.213305
16514,9.8877325
16515,10.2172985
16516,11.7954855
16517,13.3257065
16518,9.920175
16519,7.2778106
16520,11.875854
16521,13.065732
16522,12.019668
16523,13.456933
16524,9.15799
16525,13.260637
16526,13.379662
16527,9.368682
16528,10.850321
16529,12.668257
16530,8.48417
16531,11.850535
16532,11.047716
16533,11.035769
16534,15.735015
16535,11.124346
16536,11.591724
16537,11.042586
16538,13.619016
16539,10.908015
16540,11.231344
16541,9.951183
16542,10.7342005
16543,16.826338
16544,9.516504
16545,10.943205
16546,10.285247
16547,10.809507
16548,15.303825
16549,9.461406
16550,10.4880905
16551,15.705967
16552,8.792049
16553,10.434711
16554,12.97744
16555,10.936617
16556,9.965751
16557,8.440356
16558,12.829386
16559,14.461353
16560,9.4602995
16561,13.312699
16562,15.280967
16563,11.93611
16564,9.434799
16565,11.377849
16566,10.300636
16567,9.790244
16568,12.615766
16569,11.564674
16570,11.124576
16571,10.8002615
16572,12.873625
16573,14.641048
16574,13.778008
16575,19.46767
16576,13.804095
16577,13.87109
16578,10.124723
16579,10.1019535
16580,11.929667
16581,16.759235
16582,12.170874
16583,7.266913
16584,11.228058
16585,9.599806
16586,10.767333
16587,13.247425
16588,8.833834
16589,14.359588
16590,14.555898
16591,12.011204
16592,7.3654885
16593,12.359824
16594,9.679728
16595,10.230405
16596,10.409053
16597,13.961051
16598,10.295067
16599,13.659661
16600,15.848353
16601,10.978631
16602,10.556
16603,13.206148
16604,13.441815
16605,13.09861
16606,14.355407
16607,9.194453
16608,14.482908
16609,11.049085
16610,9.4392395
16611,8.920131
16612,9.620167
16613,11.481995
16614,11.197772
16615,12.079274
16616,7.4900856
16617,10.632511
16618,16.098728
16619,11.115504
16620,11.734406
16621,15.375045
16622,12.549666
16623,12.340988
16624,12.047987
16625,8.940412
16626,11.109317
16627,12.28009
16628,11.05881
16629,11.279717
16630,9.960965
16631,14.972574
16632,11.404461
16633,12.98893
16634,11.473802
16635,11.295941
16636,17.769087
16637,11.411103
16638,15.035673
16639,13.679668
16640,10.5838995
16641,9.146106
16642,9.901192
16643,10.484702
16644,11.858087
16645,11.935644
16646,12.302211
16647,12.775921
16648,9.170785
16649,9.745991
16650,11.796921
16651,10.515737
16652,7.808218
16653,14.358747
16654,11.93938
16655,9.839651
16656,10.890309
16657,15.077638
16658,13.292476
16659,11.850986
16660,13.526193
16661,10.431641
16662,13.923578
16663,8.711259
16664,9.894842
16665,12.05659
16666,12.045481
16667,16.221691
16668,14.053973
16669,12.06282
16670,9.014381
16671,10.93661
16672,10.317461
16673,13.118462
16674,11.639085
16675,13.016107
16676,11.554454
16677,12.883044
16678,10.361416
16679,14.0681925
16680,18.767128
16681,11.193065
16682,9.751104
16683,12.022007
16684,10.299735
16685,11.97524
16686,10.660524
16687,11.143099
16688,8.289946
16689,11.013488
16690,13.907703
16691,11.3386545
16692,12.726379
16693,12.891513
16694,13.1878
16695,15.746719
16696,14.93898
16697,13.028841
16698,10.340643
16699,13.021226
16700,11.831342
16701,10.850486
16702,13.623838
16703,9.989281
16704,12.571072
16705,15.363505
16706,11.105968
16707,9.679696
16708,13.218024
16709,11.781642
16710,12.791041
16711,15.43421
16712,11.14975
16713,17.341785
16714,10.698531
16715,11.9498
16716,11.007486
16717,13.226641
16718,11.871333
16719,11.19175
16720,13.929575
16721,13.093201
16722,13.524158
16723,13.510454
16724,11.652085
16725,12.40148
16726,13.194455
16727,10.166096
16728,13.2522745
16729,14.337407
16730,13.782208
16731,14.701893
16732,8.334453
16733,9.7390995
16734,10.978798
16735,13.87089
16736,12.55211
16737,11.318287
16738,9.633242
16739,12.331131
16740,13.377474
16741,15.408073
16742,10.726639
16743,14.013405
16744,10.93275
16745,12.203168
16746,10.778666
16747,8.995885
16748,11.582526
16749,10.300171
16750,18.737938
16751,11.613912
16752,9.030615
16753,10.3774
16754,16.680962
16755,8.229133
16756,11.613918
16757,11.13108
16758,10.806757
16759,12.53606
16760,12.638421
16761,12.781184
16762,11.5506115
16763,9.042642
16764,11.906837
16765,13.700021
16766,12.00076
16767,12.877581
16768,9.738812
16769,14.767197
16770,14.085036
16771,10.934832
16772,17.429308
16773,10.644728
16774,9.199931
16775,9.820876
16776,12.161942
16777,11.468182
16778,10.938987
16779,15.889451
16780,9.74385
16781,27.541601
16782,16.200743
16783,15.072183
16784,12.529765
16785,10.692556
16786,10.403202
16787,13.704046
16788,12.330497
16789,11.285783
16790,18.573277
16791,11.736578
16792,10.561256
16793,14.077996
16794,10.564866
16795,11.223631
16796,11.463435
16797,14.16038
16798,8.986384
16799,10.220911
16800,10.802052
16801,14.854219
16802,11.96966
16803,12.171509
16804,10.170636
16805,10.916416
16806,15.547233
16807,14.223954
16808,11.596969
16809,12.20279
16810,10.703835
16811,16.847775
16812,12.164704
16813,15.207176
16814,13.671847
16815,10.592202
16816,13.112923
16817,11.261668
16818,15.107031
16819,11.094582
16820,11.93824
16821,12.445588
16822,9.428364
16823,10.35954
16824,10.276162
16825,10.47066
16826,10.990532
16827,10.49367
16828,16.96501
16829,8.167515
16830,10.312676
16831,12.727157
16832,15.130508
16833,15.508819
16834,15.496748
16835,12.737466
16836,9.211967
16837,11.8938
16838,8.532457
16839,16.356903
16840,10.211476
16841,11.972268
16842,16.627396
16843,14.078194
16844,13.299383
16845,12.775118
16846,12.578703
16847,9.977028
16848,11.075576
16849,13.402542
16850,11.63542
16851,10.453715
16852,11.550694
16853,9.514474
16854,7.710175
16855,13.2258625
16856,15.125823
16857,17.115978
16858,13.125729
16859,13.142214
16860,11.951164
16861,13.104957
16862,16.079117
16863,10.584045
16864,9.747541
16865,12.2120905
16866,18.403244
16867,8.776469
16868,11.052037
16869,11.707413
16870,14.32557
16871,10.863914
16872,8.798406
16873,12.624802
16874,10.822854
16875,11.6402025
16876,12.764626
16877,13.650036
16878,8.648625
16879,11.599748
16880,10.1463
16881,16.251507
16882,11.878339
16883,10.528938
16884,16.904024
16885,16.360395
16886,14.748322
16887,11.002068
16888,12.077798
16889,9.717141
16890,14.385072
16891,10.109325
16892,15.378894
16893,14.057377
16894,12.850435
16895,15.13333
16896,10.813738
16897,14.054918
16898,9.459027
16899,14.465333
16900,10.533127
16901,8.761849
16902,10.896708
16903,10.463315
16904,11.509582
16905,11.553697
16906,12.125345
16907,15.589105
16908,9.261768
16909,10.36299
16910,9.977807
16911,11.622246
16912,10.300742
16913,13.514946
16914,10.379178
16915,8.016418
16916,11.629523
16917,11.581338
16918,12.250937
16919,11.316205
16920,9.720242
16921,9.936361
16922,12.237659
16923,11.841508
16924,10.563159
16925,12.176844
16926,10.950433
16927,10.701565
16928,13.596346
16929,11.245359
16930,12.729817
16931,10.346147
16932,12.628525
16933,14.314854
16934,9.810315
16935,14.181605
16936,8.947316
16937,10.574304
16938,10.083445
16939,10.514778
16940,12.563694
16941,10.944683
16942,13.788414
16943,11.057081
16944,10.021523
16945,13.70986
16946,12.821823
16947,10.655583
16948,12.364533
16949,11.949458
16950,8.244387
16951,9.195066
16952,11.508864
16953,12.5103445
16954,10.335863
16955,12.471013
16956,10.431548
16957,9.388016
16958,11.914568
16959,8.693397
16960,13.344507
16961,11.49075
16962,12.196981
16963,11.942022
16964,9.049082
16965,10.727531
16966,13.020512
16967,13.197395
16968,19.844843
16969,11.687755
16970,13.1315155
16971,10.849179
16972,9.969657
16973,14.748005
16974,12.869619
16975,14.144313
16976,8.652888
16977,12.4181385
16978,9.748267
16979,13.332262
16980,9.974008
16981,11.255651
16982,11.929728
16983,9.355392
16984,9.982225
16985,13.558357
16986,14.538187
16987,16.18729
16988,10.041094
16989,11.091389
16990,11.42498
16991,13.397189
16992,11.871773
16993,10.787943
16994,12.624191
16995,13.060985
16996,13.640856
16997,10.810294
16998,8.626701
16999,8.840135
17000,16.280848
17001,12.366435
17002,14.328539
17003,13.2083
17004,13.412948
17005,9.203147
17006,13.816885
17007,13.122232
17008,9.938448
17009,9.421943
17010,8.565474
17011,10.866565
17012,10.567252
17013,11.972509
17014,8.3013315
17015,14.840095
17016,13.901672
17017,10.916243
17018,8.761105
17019,12.692705
17020,12.469101
17021,9.752314
17022,10.624195
17023,10.081557
17024,10.388945
17025,12.355077
17026,8.568632
17027,9.182854
17028,10.107704
17029,11.837522
17030,10.284292
17031,9.791819
17032,13.355185
17033,9.854519
17034,13.268661
17035,11.260612
17036,9.122042
17037,12.415819
17038,10.440485
17039,11.037502
17040,11.998073
17041,13.9304
17042,12.899827
17043,7.4402485
17044,8.461729
17045,16.018135
17046,10.053061
17047,14.214541
17048,10.562479
17049,11.81881
17050,10.806886
17051,9.795167
17052,11.471846
17053,10.5370455
17054,10.413613
17055,10.286948
17056,13.369259
17057,11.258113
17058,16.706944
17059,10.58431
17060,10.544395
17061,12.8593445
17062,11.317983
17063,8.655395
17064,9.27603
17065,9.585391
17066,10.05615
17067,12.055739
17068,11.55997
17069,10.248171
17070,11.711345
17071,7.576461
17072,10.474879
17073,12.893282
17074,15.596913
17075,11.429964
17076,11.76862
17077,10.68726
17078,9.239243
17079,12.11686
17080,13.859497
17081,13.244055
17082,9.429769
17083,10.427019
17084,10.558274
17085,11.8267145
17086,12.419819
17087,9.2539015
17088,15.0073185
17089,14.963345
17090,11.953114
17091,12.597493
17092,10.774904
17093,14.143222
17094,12.632261
17095,9.696347
17096,11.744432
17097,10.777156
17098,14.8825245
17099,10.497624
17100,12.525681
17101,9.219783
17102,12.476144
17103,12.756513
17104,11.479902
17105,13.276311
17106,14.141117
17107,13.747815
17108,11.866565
17109,8.110442
17110,13.912162
17111,10.959741
17112,11.026963
17113,12.609852
17114,9.701513
17115,12.509051
17116,9.123111
17117,12.579113
17118,13.762311
17119,10.462708
17120,12.855229
17121,12.999663
17122,13.536231
17123,14.30397
17124,12.389785
17125,13.993139
17126,14.84108
17127,11.147775
17128,12.262651
17129,9.002097
17130,12.868889
17131,12.166152
17132,10.351773
17133,10.89706
17134,9.884669
17135,11.357679
17136,9.094756
17137,14.332963
17138,11.652349
17139,10.604895
17140,12.410174
17141,13.98829
17142,12.097568
17143,10.457346
17144,9.137634
17145,11.582122
17146,10.97881
17147,13.311191
17148,11.337463
17149,13.737531
17150,12.587343
17151,15.0820265
17152,9.244845
17153,11.159411
17154,11.787722
17155,9.669297
17156,10.934869
17157,11.609072
17158,18.30286
17159,12.1597595
17160,14.987774
17161,9.801536
17162,14.074666
17163,11.503246
17164,8.802096
17165,9.708143
17166,9.089136
17167,11.592722
17168,10.762239
17169,8.080068
17170,11.069039
17171,12.749741
17172,8.684341
17173,10.742422
17174,8.952493
17175,12.508196
17176,10.780136
17177,12.041271
17178,12.46226
17179,10.678111
17180,11.614442
17181,10.635344
17182,9.441954
17183,11.635415
17184,12.986193
17185,17.787476
17186,10.452498
17187,10.591913
17188,10.871738
17189,10.768977
17190,14.74028
17191,10.053582
17192,12.019231
17193,6.705263
17194,11.6507635
17195,16.427305
17196,9.902149
17197,12.093806
17198,11.175629
17199,9.332342
17200,12.027661
17201,9.71102
17202,10.85528
17203,12.301609
17204,14.373871
17205,15.339102
17206,12.407266
17207,9.265989
17208,12.949243
17209,8.119404
17210,10.006997
17211,10.982564
17212,12.808676
17213,11.566961
17214,16.989681
17215,13.339008
17216,8.650571
17217,12.640669
17218,10.196827
17219,9.967732
17220,9.636544
17221,14.0897045
17222,10.38844
17223,12.375031
17224,13.6375475
17225,11.614764
17226,13.210802
17227,11.030193
17228,8.730481
17229,10.685445
17230,12.174683
17231,11.436871
17232,12.340042
17233,10.565578
17234,10.892634
17235,8.313121
17236,12.717462
17237,11.937484
17238,10.471582
17239,13.495565
17240,16.231487
17241,9.776645
17242,11.037885
17243,14.158751
17244,12.329633
17245,11.126775
17246,7.5382175
17247,13.34049
17248,13.267
17249,9.07486
17250,10.387392
17251,15.943933
17252,10.998281
17253,10.630052
17254,11.734903
17255,11.484085
17256,15.446549
17257,10.295057
17258,12.722168
17259,12.172593
17260,14.237484
17261,12.143524
17262,9.18357
17263,11.484936
17264,11.331477
17265,8.838768
17266,12.644812
17267,11.082609
17268,10.273344
17269,9.53828
17270,10.765792
17271,9.269117
17272,14.473917
17273,15.780968
17274,9.052751
17275,14.3824625
17276,14.508427
17277,14.783413
17278,13.897891
17279,11.962416
17280,10.4314995
17281,14.831098
17282,13.919293
17283,15.446748
17284,11.99554
17285,12.371613
17286,12.118977
17287,10.085612
17288,15.904022
17289,15.082652
17290,8.5652
17291,10.491747
17292,8.902574
17293,10.379383
17294,10.913832
17295,13.147518
17296,10.639684
17297,9.847779
17298,14.299445
17299,9.776404
17300,11.437539
17301,12.330188
17302,10.002362
17303,11.835284
17304,8.892093
17305,11.622628
17306,10.9231415
17307,13.578392
17308,11.637554
17309,9.463721
17310,11.033345
17311,6.448734
17312,9.956683
17313,10.064942
17314,10.3085985
17315,13.929979
17316,17.149725
17317,9.401756
17318,13.979182
17319,16.390562
17320,13.712072
17321,12.074763
17322,13.879876
17323,16.465384
17324,12.214245
17325,10.188961
17326,9.84764
17327,9.264371
17328,10.818626
17329,13.975311
17330,10.055027
17331,10.647707
17332,10.793342
17333,14.677837
17334,10.08755
17335,11.651876
17336,12.481901
17337,14.32362
17338,15.012598
17339,13.452138
17340,15.888308
17341,8.507655
17342,15.347438
17343,10.958409
17344,8.857504
17345,9.104459
17346,10.613469
17347,9.8368225
17348,10.469253
17349,12.544093
17350,13.695645
17351,10.45374
17352,11.082617
17353,14.222099
17354,10.402105
17355,11.341794
17356,14.777341
17357,13.923219
17358,7.7639246
17359,10.9592
17360,10.534143
17361,11.383779
17362,10.25804
17363,10.764829
17364,14.503081
17365,17.633469
17366,10.690389
17367,12.70513
17368,13.802825
17369,14.881879
17370,11.138737
17371,10.170527
17372,17.61995
17373,14.701289
17374,9.284913
17375,12.560471
17376,10.349208
17377,12.741681
17378,12.645345
17379,10.854867
17380,17.602707
17381,11.051595
17382,12.454462
17383,10.400555
17384,11.7290745
17385,11.11807
17386,11.447536
17387,12.977193
17388,11.845883
17389,11.12913
17390,12.421299
17391,13.01375
17392,8.328117
17393,10.30479
17394,9.671418
17395,12.587145
17396,10.358787
17397,16.669533
17398,7.8600416
17399,10.628309
17400,9.321911
17401,11.767516
17402,11.537191
17403,9.015102
17404,10.491472
17405,12.537089
17406,8.327007
17407,14.51346
17408,13.443749
17409,10.682316
17410,11.658032
17411,9.436143
17412,10.80847
17413,12.0308
17414,10.049182
17415,14.816646
17416,15.770835
17417,15.005293
17418,15.588469
17419,11.050977
17420,11.057644
17421,10.804364
17422,12.216576
17423,14.29125
17424,13.111258
17425,10.214718
17426,14.13119
17427,10.755507
17428,12.7763815
17429,10.350692
17430,8.672908
17431,11.993368
17432,12.724618
17433,11.499297
17434,14.610969
17435,12.448036
17436,13.159655
17437,10.233622
17438,7.1171317
17439,18.984865
17440,9.463979
17441,10.407872
17442,11.537255
17443,11.379269
17444,9.411293
17445,10.698017
17446,11.557249
17447,14.810208
17448,10.716211
17449,10.011398
17450,9.209823
17451,10.197307
17452,10.780354
17453,11.03872
17454,9.937616
17455,9.849546
17456,10.473782
17457,11.718182
17458,11.318986
17459,12.950969
17460,14.868041
17461,12.611489
17462,18.271862
17463,11.016177
17464,9.885895
17465,9.304913
17466,10.668591
17467,7.8551936
17468,14.434588
17469,11.967998
17470,12.833621
17471,11.500543
17472,14.303515
17473,16.799652
17474,10.827276
17475,12.586936
17476,16.674929
17477,13.192663
17478,14.299646
17479,12.673014
17480,12.799774
17481,12.403795
17482,16.026098
17483,13.078304
17484,12.563257
17485,10.699853
17486,11.162509
17487,10.395707
17488,16.160963
17489,10.9482565
17490,11.567586
17491,10.214656
17492,13.843662
17493,13.7921
17494,12.053001
17495,11.287289
17496,11.07909
17497,9.572415
17498,12.459283
17499,24.604855
17500,8.915583
17501,15.749448
17502,12.268159
17503,11.249727
17504,13.56653
17505,11.590338
17506,10.10019
17507,9.611875
17508,19.678955
17509,12.906618
17510,10.674572
17511,10.49266
17512,10.427576
17513,10.088272
17514,11.940482
17515,10.422767
17516,8.977283
17517,17.941284
17518,10.161422
17519,10.713299
17520,11.970665
17521,10.860015
17522,15.538334
17523,16.427364
17524,9.871614
17525,13.316847
17526,10.227571
17527,13.977129
17528,12.20136
17529,8.386077
17530,11.423084
17531,11.200766
17532,12.730848
17533,12.912979
17534,12.729178
17535,12.374552
17536,8.786101
17537,14.492121
17538,11.102316
17539,10.581991
17540,12.449015
17541,9.691781
17542,20.610615
17543,11.474607
17544,14.582872
17545,11.686091
17546,11.959669
17547,12.643732
17548,14.000304
17549,13.258183
17550,11.25005
17551,14.806319
17552,11.245719
17553,9.418902
17554,9.409723
17555,11.68747
17556,11.355529
17557,13.4823885
17558,14.844926
17559,10.958942
17560,12.201224
17561,12.118717
17562,12.007078
17563,13.431271
17564,10.521062
17565,9.276459
17566,15.452871
17567,9.071657
17568,10.952886
17569,15.859535
17570,15.092327
17571,10.837658
17572,10.280158
17573,8.945015
17574,13.320245
17575,14.369415
17576,12.036531
17577,8.095807
17578,10.902155
17579,12.108374
17580,15.247113
17581,13.411984
17582,13.244746
17583,11.288139
17584,7.70171
17585,13.266534
17586,10.609836
17587,9.841475
17588,13.626189
17589,11.550384
17590,15.723663
17591,12.828946
17592,10.392176
17593,12.870474
17594,13.282554
17595,14.562295
17596,10.311456
17597,9.993574
17598,11.8787365
17599,13.392162
17600,6.8349147
17601,14.191219
17602,11.473719
17603,12.624337
17604,11.746299
17605,12.007243
17606,14.223969
17607,11.249932
17608,9.673817
17609,9.746726
17610,14.529184
17611,13.078752
17612,10.6386
17613,11.090427
17614,12.57987
17615,11.193719
17616,13.008777
17617,13.846754
17618,13.030967
17619,11.655789
17620,12.388614
17621,11.188657
17622,9.85136
17623,10.901745
17624,14.409862
17625,12.724804
17626,9.668531
17627,10.776332
17628,10.57378
17629,8.690108
17630,12.175451
17631,9.808663
17632,17.907513
17633,11.684417
17634,10.607371
17635,15.042471
17636,10.590554
17637,19.054937
17638,11.252816
17639,11.562203
17640,9.878415
17641,8.072384
17642,10.592324
17643,16.41372
17644,14.394767
17645,11.47834
17646,14.067897
17647,10.971671
17648,12.813042
17649,11.466012
17650,10.435791
17651,12.735135
17652,11.479406
17653,9.38566
17654,15.032624
17655,11.39025
17656,11.664405
17657,9.124383
17658,10.705009
17659,8.176775
17660,9.588496
17661,10.086154
17662,15.2614975
17663,11.576941
17664,10.176838
17665,8.438517
17666,15.089202
17667,11.7872305
17668,10.238266
17669,13.959889
17670,8.915642
17671,11.007506
17672,13.688113
17673,11.517894
17674,15.216236
17675,13.444997
17676,13.4217005
17677,11.8295145
17678,15.1085205
17679,8.845985
17680,9.138078
17681,8.767309
17682,10.073958
17683,9.215999
17684,26.11117
17685,10.497366
17686,11.191545
17687,16.789942
17688,13.624719
17689,11.146636
17690,11.752539
17691,12.288314
17692,11.966117
17693,10.705078
17694,12.57788
17695,6.4472747
17696,11.444913
17697,12.555613
17698,15.384599
17699,12.828239
17700,9.662503
17701,13.598121
17702,10.256817
17703,7.0474825
17704,13.880285
17705,10.025214
17706,13.333339
17707,13.12328
17708,13.756252
17709,13.139539
17710,13.589046
17711,10.350348
17712,9.987817
17713,10.518097
17714,11.133368
17715,10.83054
17716,12.122344
17717,11.168446
17718,10.720061
17719,10.653411
17720,12.990538
17721,11.382714
17722,9.895812
17723,9.657261
17724,13.179015
17725,9.876826
17726,9.593967
17727,10.131405
17728,12.341844
17729,12.2913885
17730,10.227486
17731,10.511217
17732,11.814522
17733,15.256089
17734,10.868671
17735,12.208288
17736,15.095707
17737,10.167453
17738,11.380611
17739,12.0653105
17740,9.945054
17741,8.509267
17742,11.34431
17743,16.895668
17744,10.164481
17745,11.692488
17746,12.708865
17747,12.163012
17748,11.105802
17749,10.556837
17750,11.275492
17751,18.87193
17752,11.054108
17753,15.809817
17754,11.441909
17755,12.188641
17756,10.569836
17757,10.730204
17758,11.015214
17759,15.017787
17760,11.783111
17761,8.16565
17762,10.424668
17763,11.686383
17764,10.920414
17765,10.532102
17766,12.695015
17767,13.857361
17768,12.520004
17769,6.7925177
17770,14.803208
17771,10.153914
17772,15.707394
17773,12.179792
17774,15.076848
17775,10.945454
17776,11.233795
17777,11.357258
17778,11.812485
17779,10.615617
17780,16.304861
17781,10.714025
17782,11.555504
17783,14.118301
17784,13.652352
17785,10.76134
17786,13.145748
17787,10.278222
17788,10.695246
17789,12.732534
17790,10.150721
17791,13.05703
17792,10.799044
17793,8.853562
17794,15.219793
17795,11.038197
17796,16.53671
17797,15.180014
17798,12.0697775
17799,15.44226
17800,11.054543
17801,12.759193
17802,11.782615
17803,15.543273
17804,10.58862
17805,12.220589
17806,13.154206
17807,11.844616
17808,10.323738
17809,12.670058
17810,15.49942
17811,13.972042
17812,11.466908
17813,12.2975645
17814,12.49209
17815,9.643479
17816,9.795492
17817,15.642438
17818,9.034423
17819,12.065019
17820,11.500354
17821,11.361955
17822,11.356981
17823,9.104267
17824,10.103186
17825,9.068128
17826,11.771109
17827,13.708942
17828,15.613911
17829,11.54766
17830,10.360543
17831,13.029816
17832,11.518337
17833,15.093949
17834,10.56807
17835,10.035904
17836,15.388393
17837,11.846346
17838,9.545068
17839,7.804129
17840,18.078114
17841,8.34887
17842,9.091512
17843,14.853008
17844,10.436905
17845,11.689648
17846,10.942023
17847,12.3106575
17848,13.18571
17849,9.12451
17850,12.017395
17851,10.167121
17852,12.92307
17853,11.635801
17854,10.090707
17855,13.436771
17856,10.394173
17857,8.634792
17858,11.401598
17859,9.502913
17860,8.57776
17861,8.35217
17862,10.843805
17863,13.519158
17864,11.09203
17865,10.33499
17866,10.595206
17867,14.526405
17868,9.151144
17869,11.317462
17870,12.334548
17871,7.268043
17872,9.609386
17873,9.424845
17874,12.299143
17875,10.328512
17876,10.162251
17877,12.791137
17878,22.545994
17879,12.410149
17880,16.597065
17881,9.941608
17882,11.986758
17883,15.163536
17884,11.075242
17885,13.876199
17886,13.04758
17887,10.128845
17888,10.208588
17889,12.711267
