Id,Predicted
15124,10.635552
15125,9.752727
15126,9.3894005
15127,11.23017
15128,8.005847
15129,10.163769
15130,8.886852
15131,7.983377
15132,8.859093
15133,10.303163
15134,14.683892
15135,6.640951
15136,9.4457445
15137,9.064533
15138,8.325372
15139,7.933247
15140,8.18286
15141,10.422642
15142,11.398424
15143,8.592537
15144,8.608671
15145,8.710755
15146,11.353098
15147,9.692562
15148,5.8516774
15149,8.475163
15150,12.038838
15151,15.029279
15152,7.0045195
15153,7.5345235
15154,9.998046
15155,12.47954
15156,8.507934
15157,8.481526
15158,7.906713
15159,8.869916
15160,10.153602
15161,7.2565694
15162,16.456034
15163,7.761363
15164,7.37229
15165,6.990769
15166,9.660507
15167,7.449686
15168,7.743049
15169,9.016962
15170,9.35299
15171,7.492868
15172,7.2029686
15173,7.778537
15174,7.726601
15175,14.51326
15176,12.262958
15177,7.9912357
15178,10.537896
15179,10.0005245
15180,8.189
15181,11.650377
15182,11.458179
15183,8.188008
15184,10.582804
15185,7.6582465
15186,8.556006
15187,12.265222
15188,9.290733
15189,9.454385
15190,6.8371363
15191,7.634431
15192,11.85573
15193,9.005808
15194,7.9105954
15195,9.2346735
15196,8.381807
15197,7.796763
15198,9.894046
15199,6.7280264
15200,9.328487
15201,7.260138
15202,8.555553
15203,8.436427
15204,8.751596
15205,8.440271
15206,8.981558
15207,14.531229
15208,10.483538
15209,9.419534
15210,10.309057
15211,10.975778
15212,9.565243
15213,10.312122
15214,8.139451
15215,8.111403
15216,8.951318
15217,11.065703
15218,11.861011
15219,7.0244427
15220,9.349399
15221,13.899855
15222,9.4860935
15223,7.7755146
15224,11.6673765
15225,6.6773562
15226,9.445811
15227,8.477014
15228,12.6608515
15229,7.3783164
15230,9.596511
15231,9.770612
15232,12.080325
15233,7.6546936
15234,7.7099013
15235,7.4619446
15236,10.052483
15237,10.996594
15238,10.717582
15239,11.501556
15240,8.503477
15241,6.9038563
15242,12.980379
15243,9.261314
15244,12.38243
15245,9.586102
15246,7.788354
15247,13.61964
15248,6.2228603
15249,8.068525
15250,9.186107
15251,14.458799
15252,12.069524
15253,8.319659
15254,8.630219
15255,8.537861
15256,7.0226502
15257,9.814056
15258,9.237523
15259,15.654652
15260,9.110037
15261,11.183242
15262,14.192904
15263,9.712605
15264,13.006502
15265,9.643884
15266,15.043109
15267,7.679467
15268,9.906823
15269,10.354157
15270,7.5956755
15271,8.351002
15272,9.565317
15273,10.6679
15274,11.434657
15275,8.381149
15276,9.513192
15277,9.4306135
15278,7.3904862
15279,8.768445
15280,12.817614
15281,6.7192254
15282,13.316867
15283,8.719636
15284,11.578678
15285,17.753183
15286,9.341683
15287,10.565078
15288,9.40325
15289,12.10987
15290,8.17367
15291,12.955832
15292,10.343485
15293,8.261788
15294,10.441769
15295,8.710253
15296,7.373452
15297,12.8088455
15298,10.11862
15299,10.181519
15300,6.1063423
15301,9.819891
15302,8.073914
15303,9.803829
15304,9.913615
15305,8.899453
15306,8.501082
15307,12.305141
15308,13.456301
15309,11.486434
15310,12.223099
15311,9.503797
15312,14.153029
15313,7.5452757
15314,7.9685516
15315,8.828319
15316,7.669552
15317,11.188306
15318,9.919373
15319,9.582895
15320,8.521173
15321,9.57777
15322,8.699847
15323,9.898119
15324,7.128352
15325,11.465085
15326,9.325312
15327,12.104358
15328,9.025831
15329,7.6870375
15330,8.200373
15331,8.839468
15332,9.721279
15333,10.957492
15334,9.937183
15335,7.576891
15336,9.691042
15337,12.938962
15338,10.257581
15339,6.8852806
15340,6.9937534
15341,12.401424
15342,11.484135
15343,12.432469
15344,7.242476
15345,7.8618674
15346,10.420829
15347,9.94801
15348,9.565966
15349,9.429826
15350,7.8452783
15351,10.752315
15352,10.945996
15353,15.268483
15354,11.616007
15355,12.953125
15356,8.10267
15357,8.485562
15358,14.979214
15359,7.189893
15360,7.332546
15361,10.693424
15362,8.389541
15363,11.093069
15364,8.3443575
15365,10.502368
15366,7.7280083
15367,6.893345
15368,7.7061167
15369,10.24135
15370,9.241049
15371,10.922056
15372,6.912398
15373,10.29635
15374,9.25265
15375,7.288082
15376,8.228051
15377,11.48366
15378,10.815469
15379,7.454809
15380,8.822079
15381,9.583046
15382,8.509681
15383,8.45661
15384,8.825579
15385,8.232987
15386,13.243175
15387,9.691444
15388,10.573986
15389,11.196857
15390,11.615663
15391,8.477087
15392,7.207229
15393,6.4632597
15394,19.620205
15395,8.837424
15396,11.198398
15397,10.95481
15398,9.785781
15399,15.707891
15400,10.668707
15401,9.185727
15402,9.333281
15403,8.179214
15404,7.9408283
15405,14.692133
15406,8.005956
15407,10.3587
15408,7.588767
15409,11.208783
15410,11.086057
15411,8.894281
15412,12.365655
15413,12.725519
15414,8.729602
15415,8.103074
15416,10.575025
15417,11.125767
15418,9.456642
15419,9.994833
15420,8.950591
15421,11.262722
15422,11.495473
15423,7.1578016
15424,8.120919
15425,6.597659
15426,10.617091
15427,7.7740684
15428,10.5209465
15429,8.272743
15430,12.034137
15431,8.313633
15432,8.810602
15433,8.832703
15434,11.885382
15435,8.810477
15436,11.7780905
15437,7.81856
15438,9.363716
15439,13.852478
15440,9.1248255
15441,5.9409933
15442,10.628962
15443,7.574835
15444,6.8704543
15445,8.296869
15446,7.2563148
15447,7.339741
15448,14.08937
15449,10.311637
15450,11.236116
15451,10.604523
15452,8.291147
15453,15.070344
15454,9.108474
15455,7.9684033
15456,11.367205
15457,11.567278
15458,9.533054
15459,9.613066
15460,11.007905
15461,9.440355
15462,7.13586
15463,10.071163
15464,9.25389
15465,8.038218
15466,8.315306
15467,7.625268
15468,7.2746153
15469,11.509672
15470,10.21274
15471,9.599292
15472,9.493411
15473,8.371208
15474,10.806033
15475,14.834153
15476,7.934354
15477,10.081785
15478,6.844598
15479,8.991807
15480,7.298082
15481,7.9806576
15482,11.080604
15483,7.6315804
15484,13.218141
15485,9.698859
15486,8.053221
15487,10.257176
15488,12.924763
15489,7.6270165
15490,10.054978
15491,12.341536
15492,10.651349
15493,7.2022758
15494,10.016806
15495,9.238849
15496,6.7294617
15497,7.2758937
15498,10.864316
15499,9.490075
15500,7.422814
15501,10.179779
15502,6.4246
15503,6.6935587
15504,14.056092
15505,8.808664
15506,8.735738
15507,14.872621
15508,8.845621
15509,8.419256
15510,8.397324
15511,9.585276
15512,8.299513
15513,7.8991942
15514,9.848359
15515,10.103731
15516,10.132181
15517,8.016057
15518,10.668537
15519,7.4930615
15520,7.187246
15521,8.112769
15522,10.336968
15523,8.975164
15524,6.154598
15525,9.995289
15526,7.515516
15527,11.099991
15528,8.427227
15529,8.334456
15530,8.97377
15531,12.619369
15532,10.425967
15533,10.437749
15534,9.678444
15535,15.525262
15536,9.228622
15537,10.145829
15538,9.068176
15539,8.860637
15540,10.273149
15541,13.551319
15542,9.9470005
15543,9.771106
15544,8.515005
15545,8.297978
15546,8.104774
15547,7.9715276
15548,8.084292
15549,10.542841
15550,7.4460616
15551,9.945233
15552,9.039473
15553,9.985795
15554,10.182545
15555,10.495876
15556,6.4423804
15557,7.683123
15558,8.225421
15559,10.8069
15560,8.386311
15561,7.923959
15562,10.038146
15563,11.464638
15564,8.44711
15565,10.799333
15566,8.974452
15567,11.110723
15568,9.619332
15569,7.010865
15570,8.375623
15571,7.2673917
15572,8.747593
15573,12.898898
15574,9.520389
15575,8.5646715
15576,8.000253
15577,10.659386
15578,7.77822
15579,13.765431
15580,9.000494
15581,8.746677
15582,11.194172
15583,8.461161
15584,10.13111
15585,7.8770733
15586,12.543232
15587,12.255296
15588,11.290098
15589,9.836645
15590,9.741682
15591,14.001379
15592,8.185111
15593,8.886985
15594,11.083287
15595,10.176618
15596,11.595069
15597,10.676881
15598,7.1993256
15599,9.454077
15600,7.5213685
15601,9.863883
15602,11.108702
15603,14.527619
15604,7.9544554
15605,12.364789
15606,8.672465
15607,9.347919
15608,7.88119
15609,7.9524994
15610,9.553581
15611,8.4680605
15612,13.750359
15613,9.3638735
15614,13.055407
15615,7.9494762
15616,9.434188
15617,10.093416
15618,7.037839
15619,6.2160788
15620,10.001357
15621,15.606701
15622,8.094098
15623,9.331013
15624,8.867715
15625,9.013181
15626,8.293265
15627,16.544186
15628,9.978285
15629,12.515581
15630,10.071775
15631,18.287638
15632,13.1519165
15633,9.146306
15634,6.481079
15635,8.568561
15636,10.617624
15637,8.631734
15638,11.939706
15639,9.826833
15640,8.47906
15641,8.086324
15642,9.471754
15643,10.317288
15644,9.1456995
15645,10.19161
15646,7.152376
15647,7.838359
15648,9.948067
15649,10.313796
15650,12.834049
15651,7.6518497
15652,7.450655
15653,10.546988
15654,9.431865
15655,8.085463
15656,8.410339
15657,13.228047
15658,12.544058
15659,10.389404
15660,12.126995
15661,8.94582
15662,10.701475
15663,4.9792833
15664,11.771317
15665,6.711253
15666,10.060996
15667,8.104065
15668,11.1246395
15669,9.011798
15670,11.191761
15671,10.500245
15672,7.932179
15673,8.253726
15674,8.346479
15675,8.974991
15676,10.311759
15677,8.264998
15678,9.0632715
15679,7.7409883
15680,6.3156705
15681,9.069913
15682,10.837554
15683,10.318431
15684,11.771509
15685,10.432598
15686,10.869777
15687,10.000238
15688,11.321457
15689,8.209479
15690,7.626708
15691,9.35182
15692,12.999986
15693,7.47419
15694,8.423717
15695,9.060303
15696,10.558753
15697,7.350478
15698,12.901242
15699,8.01429
15700,11.952035
15701,7.6944494
15702,7.5991473
15703,7.8279886
15704,7.2542253
15705,12.191471
15706,7.393345
15707,9.489931
15708,8.412837
15709,9.902406
15710,9.196418
15711,8.766454
15712,18.37776
15713,13.786889
15714,9.173732
15715,5.4068804
15716,10.796129
15717,8.924709
15718,8.8586
15719,10.30146
15720,11.348021
15721,11.378795
15722,11.224833
15723,7.133943
15724,7.9729953
15725,8.381131
15726,8.524773
15727,11.471308
15728,8.262361
15729,8.783619
15730,7.8539457
15731,11.266283
15732,6.8568196
15733,7.15644
15734,8.611069
15735,9.721225
15736,7.6046057
15737,11.173767
15738,8.217118
15739,9.569753
15740,11.428892
15741,7.1283426
15742,10.935417
15743,8.645395
15744,18.128336
15745,9.260006
15746,10.584881
15747,8.107378
15748,7.3964553
15749,7.454553
15750,13.10773
15751,7.5261984
15752,7.784535
15753,9.942377
15754,10.619476
15755,8.551877
15756,8.891161
15757,8.134768
15758,10.546168
15759,7.9748235
15760,10.274397
15761,9.413387
15762,6.1593804
15763,7.5671806
15764,8.391249
15765,8.83878
15766,6.895349
15767,9.335534
15768,9.843288
15769,9.342369
15770,8.88053
15771,10.649555
15772,12.90598
15773,9.15861
15774,7.7549806
15775,12.264045
15776,11.999455
15777,7.3498664
15778,12.395952
15779,11.810233
15780,7.354006
15781,9.958894
15782,8.635543
15783,7.5901794
15784,10.300108
15785,10.063255
15786,16.09977
15787,9.090177
15788,8.085432
15789,9.465418
15790,9.014749
15791,7.969493
15792,8.030527
15793,9.954576
15794,10.958542
15795,8.366479
15796,7.51241
15797,8.889023
15798,8.883051
15799,12.996982
15800,8.510994
15801,8.506412
15802,9.995395
15803,7.7208977
15804,8.1279955
15805,7.753075
15806,10.032656
15807,13.070939
15808,11.913265
15809,9.176362
15810,7.837598
15811,10.601538
15812,10.934459
15813,9.904681
15814,7.8061156
15815,9.111692
15816,7.69371
15817,7.842907
15818,9.702229
15819,13.10284
15820,7.4071903
15821,14.256917
15822,10.512225
15823,9.054223
15824,8.73009
15825,8.17891
15826,8.8684225
15827,10.335746
15828,8.525137
15829,9.32044
15830,6.6813145
15831,8.070671
15832,9.139617
15833,5.9082956
15834,13.72883
15835,10.066838
15836,11.344669
15837,9.169681
15838,10.555947
15839,11.544434
15840,8.509269
15841,7.9045672
15842,8.597759
15843,9.776018
15844,11.719052
15845,7.110847
15846,9.498526
15847,7.873749
15848,9.703412
15849,9.486212
15850,9.072353
15851,8.432952
15852,7.2633586
15853,9.423694
15854,10.81324
15855,7.5304847
15856,6.513087
15857,9.946574
15858,6.4244413
15859,7.366529
15860,10.105619
15861,8.949445
15862,7.570718
15863,8.43538
15864,7.827751
15865,11.200965
15866,8.784508
15867,9.752536
15868,7.480776
15869,6.5839534
15870,9.078098
15871,9.482115
15872,13.698547
15873,11.870344
15874,8.912442
15875,11.024668
15876,8.504628
15877,11.280657
15878,11.387254
15879,11.99074
15880,8.703454
15881,10.6380415
15882,12.294288
15883,7.8910847
15884,8.790859
15885,6.1681037
15886,6.974411
15887,8.119192
15888,10.744437
15889,8.068737
15890,9.276866
15891,8.793427
15892,8.640946
15893,10.712407
15894,9.643552
15895,6.748723
15896,9.162961
15897,10.550637
15898,9.435753
15899,6.8635607
15900,10.0555315
15901,8.996436
15902,8.5900755
15903,13.266615
15904,8.715676
15905,9.561879
15906,10.607154
15907,8.644983
15908,8.92396
15909,9.3493395
15910,13.219273
15911,5.61112
15912,9.321715
15913,7.5084124
15914,12.223893
15915,7.3693094
15916,7.826944
15917,6.5738664
15918,14.354149
15919,6.8735714
15920,12.638995
15921,9.728773
15922,9.427936
15923,9.784936
15924,9.6842375
15925,11.944928
15926,17.772734
15927,7.0804234
15928,9.2660885
15929,9.049787
15930,9.137303
15931,8.40623
15932,10.96972
15933,13.156838
15934,9.179771
15935,10.687183
15936,9.779866
15937,9.9182825
15938,15.765182
15939,13.627712
15940,7.9496126
15941,7.7726455
15942,10.266347
15943,10.372287
15944,11.946379
15945,12.397232
15946,10.359922
15947,8.765345
15948,9.818776
15949,9.658819
15950,11.275783
15951,14.464204
15952,8.680187
15953,7.436353
15954,8.323732
15955,13.866684
15956,11.31091
15957,7.7836857
15958,10.180606
15959,13.724897
15960,8.59738
15961,8.473192
15962,11.48072
15963,9.283124
15964,7.5449276
15965,9.380856
15966,9.573601
15967,10.040025
15968,7.034371
15969,9.856157
15970,10.306245
15971,8.811639
15972,8.475476
15973,7.8430123
15974,7.750387
15975,7.867242
15976,7.647547
15977,9.877676
15978,10.214628
15979,9.998385
15980,8.091851
15981,9.129441
15982,8.729317
15983,8.265413
15984,7.902264
15985,6.692375
15986,7.344141
15987,8.614424
15988,10.944537
15989,7.9294715
15990,8.091761
15991,9.617417
15992,8.286249
15993,8.408688
15994,7.0721574
15995,7.4405317
15996,13.460325
15997,7.7568707
15998,9.052879
15999,8.138434
16000,10.081707
16001,8.17291
16002,9.776815
16003,7.696915
16004,7.736267
16005,9.304608
16006,8.106996
16007,14.975311
16008,9.645317
16009,11.421483
16010,12.338124
16011,8.911696
16012,12.59302
16013,7.8938055
16014,7.822951
16015,8.838474
16016,6.7038097
16017,8.901443
16018,8.097597
16019,8.030475
16020,8.738538
16021,10.593306
16022,12.141967
16023,8.188287
16024,9.243554
16025,10.015939
16026,7.101854
16027,9.83103
16028,9.728658
16029,13.27291
16030,8.479867
16031,8.197103
16032,13.413014
16033,9.483406
16034,9.009371
16035,10.092118
16036,9.774914
16037,7.961882
16038,10.144811
16039,9.570645
16040,9.705695
16041,8.0122
16042,8.796325
16043,9.64852
16044,7.3862224
16045,9.179229
16046,8.9827
16047,9.326418
16048,8.279931
16049,10.90391
16050,7.3768115
16051,11.0184355
16052,10.441789
16053,8.67355
16054,9.145086
16055,7.145526
16056,10.528285
16057,9.266004
16058,8.56873
16059,8.651765
16060,7.6927843
16061,9.254734
16062,8.598384
16063,9.228345
16064,9.170121
16065,10.448876
16066,9.277875
16067,10.766085
16068,11.049138
16069,8.096529
16070,9.397942
16071,11.059794
16072,8.209814
16073,7.5063334
16074,11.583155
16075,7.0968266
16076,9.921264
16077,9.484713
16078,9.150162
16079,7.8564615
16080,7.740791
16081,10.62688
16082,8.404139
16083,6.8335137
16084,8.500193
16085,13.006436
16086,9.317329
16087,8.470159
16088,8.264255
16089,7.2769485
16090,8.990109
16091,8.039616
16092,8.29154
16093,11.715916
16094,9.375639
16095,9.560336
16096,8.298429
16097,7.8109984
16098,9.017575
16099,10.265628
16100,9.9818325
16101,9.138884
16102,11.873243
16103,9.011488
16104,14.537364
16105,13.129138
16106,10.777842
16107,9.478053
16108,9.196659
16109,13.381624
16110,6.820528
16111,23.811909
16112,11.857564
16113,7.6342425
16114,8.1548395
16115,9.92791
16116,5.994407
16117,12.970457
16118,10.965044
16119,7.909095
16120,8.632627
16121,10.258023
16122,7.7619085
16123,6.394076
16124,8.801755
16125,11.988471
16126,7.339676
16127,10.836087
16128,14.112544
16129,12.52489
16130,12.0433
16131,11.301327
16132,7.7727623
16133,9.338689
16134,8.576758
16135,8.889064
16136,6.858553
16137,7.716259
16138,6.7816105
16139,13.1029005
16140,9.485237
16141,7.3979225
16142,7.789474
16143,7.8186584
16144,8.037899
16145,12.454372
16146,8.066159
16147,7.260815
16148,6.854644
16149,9.564087
16150,10.138285
16151,8.979504
16152,9.942045
16153,12.795692
16154,12.008099
16155,8.395433
16156,16.021202
16157,12.716478
16158,7.3293676
16159,9.009805
16160,13.620261
16161,8.154756
16162,7.7131524
16163,8.988486
16164,7.511707
16165,7.71489
16166,7.922979
16167,10.409248
16168,11.449224
16169,13.236502
16170,9.668859
16171,10.640487
16172,10.808658
16173,9.417248
16174,9.002809
16175,9.608122
16176,9.110087
16177,8.783867
16178,9.345392
16179,8.140045
16180,10.870156
16181,11.743405
16182,7.7961984
16183,9.312905
16184,10.164847
16185,8.640535
16186,8.951084
16187,6.8234344
16188,10.120876
16189,9.564467
16190,8.81645
16191,11.591222
16192,8.158617
16193,11.123598
16194,8.267554
16195,9.060839
16196,8.0008135
16197,8.98941
16198,8.979553
16199,9.696162
16200,11.798517
16201,10.590894
16202,9.050407
16203,8.490912
16204,9.905088
16205,7.9066434
16206,9.207318
16207,8.188162
16208,9.146412
16209,9.055595
16210,10.047556
16211,6.446164
16212,9.45953
16213,8.790163
16214,8.216407
16215,7.80054
16216,7.681612
16217,10.469807
16218,10.174247
16219,15.7523985
16220,11.380386
16221,6.4845176
16222,10.593329
16223,8.758032
16224,6.9666057
16225,8.811323
16226,8.493814
16227,8.660109
16228,17.017588
16229,9.846357
16230,10.825778
16231,8.410147
16232,14.985777
16233,8.854558
16234,15.364648
16235,7.2066016
16236,6.959054
16237,9.203796
16238,8.611832
16239,10.14241
16240,7.526728
16241,7.6246457
16242,8.186736
16243,10.75083
16244,8.934154
16245,9.257902
16246,11.262308
16247,8.598675
16248,12.520811
16249,9.95491
16250,6.0792823
16251,7.68248
16252,8.191666
16253,7.4411955
16254,10.12414
16255,14.298991
16256,8.025859
16257,10.489194
16258,7.784954
16259,11.106091
16260,8.440649
16261,10.02511
16262,9.934581
16263,5.9323206
16264,7.0680366
16265,9.701191
16266,11.177832
16267,11.365155
16268,9.777123
16269,6.950785
16270,7.485505
16271,9.005622
16272,13.381837
16273,8.282666
16274,8.044928
16275,10.583513
16276,9.735837
16277,9.904845
16278,8.040039
16279,11.086026
16280,7.254544
16281,12.814954
16282,12.117491
16283,7.511163
16284,6.806292
16285,9.64227
16286,8.390661
16287,8.403652
16288,8.870534
16289,10.279471
16290,14.400238
16291,6.805484
16292,12.2319355
16293,9.581128
16294,10.416918
16295,8.851217
16296,8.298619
16297,10.829115
16298,7.9778967
16299,7.4308033
16300,7.633106
16301,7.0038776
16302,9.072028
16303,7.574992
16304,8.3627205
16305,7.9866757
16306,10.209454
16307,9.010357
16308,12.819194
16309,10.006
16310,9.978168
16311,10.12646
16312,8.135924
16313,8.175228
16314,8.688926
16315,9.113813
16316,12.73172
16317,8.498162
16318,7.5714316
16319,7.1356025
16320,11.169056
16321,8.762233
16322,9.327362
16323,9.454881
16324,11.291124
16325,9.508871
16326,8.021081
16327,11.232196
16328,8.383353
16329,11.814274
16330,7.6817446
16331,10.289973
16332,8.0317545
16333,7.022581
16334,10.624947
16335,9.210283
16336,11.021481
16337,9.712617
16338,7.862274
16339,7.1713767
16340,12.02275
16341,9.7431
16342,9.1199465
16343,8.626954
16344,9.79889
16345,7.750376
16346,10.476767
16347,8.118031
16348,8.547753
16349,11.755715
16350,7.4876084
16351,8.818138
16352,10.389445
16353,12.003637
16354,10.869793
16355,9.741081
16356,10.701837
16357,8.192271
16358,7.0306406
16359,8.914559
16360,8.409511
16361,7.2481008
16362,9.415386
16363,9.84201
16364,7.913304
16365,9.439735
16366,12.42565
16367,12.303651
16368,6.959652
16369,7.730827
16370,9.940103
16371,13.187386
16372,8.732342
16373,11.33451
16374,6.92008
16375,9.513986
16376,18.984468
16377,8.544933
16378,6.4855084
16379,8.780632
16380,8.363708
16381,13.409118
16382,12.022818
16383,12.162376
16384,9.542052
16385,14.8306465
16386,10.380962
16387,13.2983055
16388,8.668912
16389,12.152709
16390,10.061187
16391,7.842947
16392,12.251711
16393,10.923925
16394,8.571171
16395,9.014548
16396,10.358173
16397,10.323085
16398,9.025293
16399,8.812821
16400,12.643671
16401,9.59263
16402,9.356798
16403,9.046075
16404,7.8336277
16405,7.730782
16406,11.262013
16407,12.303308
16408,9.585463
16409,6.16859
16410,8.686166
16411,8.280584
16412,9.423303
16413,7.651512
16414,7.050126
16415,8.307784
16416,15.395512
16417,7.5922203
16418,10.526409
16419,12.033236
16420,8.710079
16421,7.609694
16422,9.028721
16423,10.449253
16424,9.4293375
16425,13.232502
16426,8.228908
16427,11.346881
16428,15.555694
16429,6.717068
16430,9.690229
16431,12.767351
16432,7.711536
16433,9.560711
16434,11.402917
16435,8.234935
16436,11.761306
16437,8.196621
16438,7.733251
16439,8.118266
16440,8.110991
16441,9.343033
16442,10.772357
16443,11.053784
16444,9.794245
16445,9.817382
16446,14.102204
16447,7.528878
16448,9.687859
16449,8.824385
16450,10.106375
16451,6.3880997
16452,7.6763773
16453,7.8937397
16454,9.982753
16455,8.991535
16456,8.608963
16457,9.20843
16458,6.202232
16459,8.216057
16460,7.016319
16461,7.9908366
16462,8.248805
16463,10.962402
16464,8.302172
16465,6.854385
16466,7.587594
16467,9.8432045
16468,14.13307
16469,9.479886
16470,8.506808
16471,7.2324457
16472,11.393911
16473,5.966309
16474,9.890941
16475,10.23606
16476,11.743574
16477,9.402363
16478,7.853541
16479,7.5503607
16480,16.264395
16481,8.962806
16482,7.627609
16483,7.563285
16484,7.426565
16485,11.1947
16486,8.145414
16487,9.703939
16488,11.479437
16489,7.591711
16490,6.9138803
16491,9.030219
16492,9.29345
16493,7.363682
16494,13.941562
16495,15.209916
16496,10.521438
16497,8.871784
16498,9.647577
16499,10.984969
16500,7.6102734
16501,10.620109
16502,10.245298
16503,15.2995615
16504,7.8684354
16505,7.8664446
16506,9.873963
16507,8.945266
16508,8.320694
16509,9.021758
16510,8.669981
16511,11.081965
16512,8.464579
16513,9.32331
16514,7.6382265
16515,8.516606
16516,8.914609
16517,11.199339
16518,8.095634
16519,5.982639
16520,9.198484
16521,10.401211
16522,9.823002
16523,10.721751
16524,7.8392787
16525,11.636302
16526,10.626831
16527,7.681967
16528,8.995307
16529,9.999552
16530,6.738214
16531,8.553245
16532,9.161557
16533,8.707192
16534,13.1060505
16535,7.820599
16536,9.729841
16537,8.83348
16538,11.603758
16539,9.737303
16540,8.736407
16541,8.397586
16542,8.192005
16543,12.98743
16544,7.764706
16545,8.83838
16546,7.9022293
16547,8.610473
16548,12.68294
16549,7.92544
16550,8.407663
16551,12.545249
16552,7.3794084
16553,8.307199
16554,10.4185505
16555,8.295917
16556,8.547872
16557,6.568012
16558,9.810344
16559,11.816052
16560,7.616253
16561,9.932996
16562,12.660184
16563,9.167687
16564,8.096901
16565,10.199836
16566,8.673858
16567,8.274053
16568,9.522615
16569,9.996699
16570,8.773505
16571,9.141809
16572,10.008542
16573,12.142048
16574,11.806822
16575,17.024517
16576,11.3988085
16577,10.731158
16578,8.836301
16579,8.097484
16580,9.418225
16581,13.29057
16582,9.842832
16583,5.802539
16584,8.634106
16585,7.683334
16586,8.644681
16587,9.973087
16588,7.4285975
16589,12.005473
16590,12.228622
16591,9.679881
16592,6.2728953
16593,9.914075
16594,7.4600463
16595,7.8268743
16596,8.374932
16597,10.493938
16598,8.341892
16599,10.828659
16600,12.326269
16601,8.480604
16602,8.445539
16603,10.637275
16604,10.620751
16605,11.345461
16606,10.729891
16607,8.036802
16608,11.705604
16609,8.502052
16610,7.490387
16611,7.664718
16612,7.769684
16613,8.831929
16614,8.442678
16615,9.5189295
16616,6.5738497
16617,8.56852
16618,12.681318
16619,8.892084
16620,9.262142
16621,12.978196
16622,10.68672
16623,9.804463
16624,9.661484
16625,7.4707646
16626,9.043794
16627,9.733363
16628,8.747011
16629,8.672104
16630,7.016986
16631,13.315968
16632,9.194971
16633,9.801381
16634,9.31982
16635,8.855094
16636,14.9984
16637,8.709225
16638,11.359439
16639,11.318961
16640,8.318484
16641,6.964248
16642,8.000773
16643,7.521953
16644,8.743513
16645,10.062022
16646,9.773738
16647,9.930688
16648,7.004063
16649,7.86142
16650,9.650612
16651,8.718677
16652,6.087399
16653,11.477329
16654,9.239163
16655,8.271154
16656,8.405798
16657,12.459606
16658,10.581642
16659,9.613099
16660,10.819813
16661,8.065704
16662,11.338752
16663,7.5311923
16664,7.9548693
16665,9.281704
16666,10.240489
16667,12.767081
16668,10.911693
16669,9.348123
16670,7.8247147
16671,8.48368
16672,7.165122
16673,11.08145
16674,9.300256
16675,9.830154
16676,8.570945
16677,9.904529
16678,7.133951
16679,11.573957
16680,14.857232
16681,7.6806946
16682,8.060168
16683,10.0263405
16684,8.521173
16685,10.22348
16686,8.421757
16687,8.011942
16688,7.14533
16689,9.0417795
16690,10.781062
16691,8.96292
16692,10.423196
16693,10.248878
16694,8.493261
16695,11.320865
16696,11.608983
16697,10.012363
16698,8.816753
16699,10.255095
16700,10.023315
16701,8.092896
16702,11.469384
16703,8.24715
16704,9.511101
16705,12.486022
16706,7.9644003
16707,7.402219
16708,10.896361
16709,8.485666
16710,10.022587
16711,12.635048
16712,8.445752
16713,13.725588
16714,8.555456
16715,9.920272
16716,8.511834
16717,10.257142
16718,9.397161
16719,9.492024
16720,10.954635
16721,10.713148
16722,11.391338
16723,11.609458
16724,8.777369
16725,9.638943
16726,10.729157
16727,7.9451256
16728,10.230064
16729,11.143959
16730,10.830872
16731,11.901563
16732,7.287689
16733,8.116511
16734,9.373645
16735,11.542218
16736,9.669517
16737,9.693454
16738,6.8294473
16739,9.988305
16740,10.459403
16741,13.4193945
16742,8.313192
16743,11.292861
16744,8.014069
16745,9.641549
16746,8.110257
16747,7.501377
16748,9.434045
16749,8.220829
16750,15.523836
16751,8.742155
16752,7.083894
16753,8.7101345
16754,14.190515
16755,6.93484
16756,9.021612
16757,8.460489
16758,8.8152685
16759,10.014613
16760,9.243955
16761,10.374394
16762,8.194824
16763,7.4495378
16764,8.788141
16765,10.614854
16766,9.50916
16767,9.945354
16768,8.170872
16769,11.972612
16770,11.493013
16771,6.988308
16772,14.708833
16773,9.041775
16774,7.250069
16775,7.2529573
16776,9.904488
16777,9.154448
16778,8.514783
16779,13.512679
16780,7.028294
16781,24.87752
16782,13.352982
16783,12.982356
16784,9.819108
16785,8.748158
16786,7.127739
16787,10.855523
16788,10.367007
16789,8.670112
16790,15.47302
16791,8.860385
16792,7.972099
16793,11.542694
16794,8.544208
16795,8.501205
16796,9.247929
16797,11.462929
16798,7.473433
16799,8.171783
16800,8.609512
16801,11.391194
16802,9.166545
16803,9.580885
16804,7.948404
16805,8.626725
16806,12.202202
16807,12.050595
16808,9.112292
16809,9.6437435
16810,9.011046
16811,14.239829
16812,9.899775
16813,13.097858
16814,10.937415
16815,7.887582
16816,11.191737
16817,9.148297
16818,11.892293
16819,9.38546
16820,9.275696
16821,9.64147
16822,8.0829115
16823,8.311837
16824,8.215907
16825,7.848313
16826,9.577967
16827,8.987821
16828,13.227575
16829,6.507898
16830,8.451416
16831,8.977335
16832,12.771326
16833,13.173007
16834,12.878876
16835,10.480129
16836,6.619142
16837,9.793797
16838,7.020599
16839,14.714462
16840,8.043819
16841,10.061335
16842,13.714838
