Id,Predicted
15607,5.490023
15608,4.748312
15609,4.542326
15610,6.033038
15611,5.6523433
15612,9.319628
15613,5.643158
15614,8.80841
15615,4.108929
15616,5.4703803
15617,6.3791986
15618,3.9712703
15619,3.7288153
15620,6.0039206
15621,10.997559
15622,4.835905
15623,5.9503336
15624,4.954218
15625,5.976236
15626,5.013336
15627,12.104708
15628,6.828187
15629,8.760605
15630,6.5394497
15631,10.373548
15632,8.3885765
15633,5.41656
15634,3.0479007
15635,5.7623525
15636,6.6201763
15637,5.876744
15638,8.58956
15639,6.212301
15640,5.169918
15641,4.472788
15642,5.783167
15643,5.3036213
15644,6.161042
15645,6.3032856
15646,3.8108413
15647,5.1971583
15648,5.6147385
15649,7.0574865
15650,8.611582
15651,5.1882052
15652,3.9158418
15653,7.0274367
15654,5.337466
15655,4.305133
15656,4.7338943
15657,8.845101
15658,8.094065
15659,6.111956
15660,7.99522
15661,5.4804907
15662,6.9953866
15663,3.086117
15664,7.110763
15665,3.4308043
15666,7.030243
15667,4.7443285
15668,7.64671
15669,5.137064
15670,7.2732673
15671,6.6299086
15672,4.4885283
15673,5.4176474
15674,4.3816676
15675,5.3473063
15676,6.696441
15677,4.660648
15678,6.0016923
15679,4.613345
15680,3.6915536
15681,5.851428
15682,7.4057803
15683,6.3651323
15684,7.8147545
15685,6.1500225
15686,6.6193323
15687,5.663154
15688,7.9561667
15689,4.4290857
15690,4.5249567
15691,6.0148
15692,8.541909
15693,3.9681916
15694,5.2642016
15695,6.048677
15696,6.3635926
15697,4.107481
15698,6.1559086
15699,4.120156
15700,8.167658
15701,4.813499
15702,4.046711
15703,4.7875624
15704,3.9721868
15705,7.970733
15706,4.245847
15707,5.721842
15708,4.5915675
15709,5.864075
15710,6.332784
15711,5.048072
15712,13.594526
15713,8.712216
15714,5.740934
15715,2.663093
15716,7.287853
15717,5.348827
15718,5.4431977
15719,6.188507
15720,7.4227285
15721,6.2827406
15722,6.7187
15723,3.581434
15724,4.2010803
15725,5.101846
15726,5.078725
15727,7.249658
15728,4.7754974
15729,5.114168
15730,5.1422634
15731,7.19734
15732,3.946944
15733,4.8139715
15734,4.485367
15735,6.064072
15736,4.6591682
15737,6.2100067
15738,4.9824023
15739,5.978368
15740,7.5972424
15741,4.3382144
15742,6.9287777
15743,5.7462287
15744,13.90064
15745,5.2588954
15746,5.887376
15747,4.8490973
15748,4.378688
15749,3.8521714
15750,7.358219
15751,4.266514
15752,4.491782
15753,6.3891683
15754,6.5841303
15755,5.0949645
15756,5.318484
15757,5.017848
15758,7.0287685
15759,4.4890676
15760,6.67652
15761,5.6382394
15762,3.267801
15763,4.0391097
15764,4.73527
15765,6.0656605
15766,3.5314584
15767,5.6456375
15768,6.658813
15769,5.1787114
15770,5.2091665
15771,7.262262
15772,8.176215
15773,5.7898827
15774,4.712635
15775,6.739621
15776,7.9959064
15777,4.43325
15778,7.635401
15779,7.9312706
15780,4.3653016
15781,6.0820704
15782,4.9949718
15783,4.3652487
15784,5.853255
15785,6.916912
15786,11.477517
15787,4.9954724
15788,4.5383883
15789,5.613038
15790,5.782567
15791,4.7729316
15792,4.654283
15793,6.313532
15794,7.0586467
15795,5.087172
15796,4.5068746
15797,5.242175
15798,4.6612005
15799,8.784373
15800,4.9979215
15801,4.941419
15802,5.906751
15803,4.506171
15804,4.4331098
15805,4.4082103
15806,6.2180996
15807,9.158271
15808,8.828739
15809,5.9526744
15810,4.9045486
15811,6.161948
15812,6.799544
15813,6.479006
15814,4.8276134
15815,5.2173376
15816,4.3148074
15817,5.1617255
15818,5.447679
15819,8.348333
15820,3.9851677
15821,10.315709
15822,7.109914
15823,5.45178
15824,4.953235
15825,5.3919444
15826,5.6052837
15827,6.8519206
15828,5.059916
15829,5.562546
15830,4.111262
15831,4.4851303
15832,5.274188
15833,3.2315583
15834,9.775847
15835,5.4932003
15836,6.174765
15837,5.497833
15838,6.9658275
15839,7.279535
15840,5.2417145
15841,4.800573
15842,5.10241
15843,5.921996
15844,7.752289
15845,4.1702476
15846,6.0113277
15847,4.601948
15848,5.9563355
15849,6.043897
15850,5.030063
15851,5.003461
15852,3.863198
15853,5.3645463
15854,6.1461716
15855,4.2314324
15856,4.1184025
15857,6.5509295
15858,3.5939646
15859,4.5541706
15860,6.68151
15861,5.830772
15862,4.4761944
15863,4.7439528
15864,5.0590653
15865,7.546822
15866,4.941968
15867,5.929893
15868,4.6739106
15869,3.887435
15870,6.058843
15871,5.9673657
15872,8.049651
15873,7.8741417
15874,5.753353
15875,6.971598
15876,5.290774
15877,6.894504
15878,7.670414
15879,7.386717
15880,4.986805
15881,7.143476
15882,7.9390106
15883,4.5295043
15884,5.346854
15885,2.9665987
15886,4.36141
15887,4.557494
15888,6.8902645
15889,4.4754734
15890,5.436492
15891,5.209127
15892,5.0440817
15893,6.9605694
15894,6.514176
15895,3.847545
15896,5.651275
15897,6.328438
15898,6.073275
15899,3.6610632
15900,6.3523865
15901,5.1356273
15902,5.5409765
15903,7.210946
15904,4.6386786
15905,5.3865643
15906,6.5089884
15907,5.1072245
15908,6.1717505
15909,5.705087
15910,7.7810884
15911,3.5458665
15912,5.5515833
15913,4.5755773
15914,6.849172
15915,4.389785
15916,4.6105294
15917,3.6172647
15918,9.787162
15919,3.31537
15920,8.668508
15921,5.373112
15922,6.2251225
15923,6.541381
15924,5.868625
15925,8.1773615
15926,13.838767
15927,3.5103838
15928,5.303063
15929,5.6622477
15930,6.0730233
15931,5.275615
15932,7.2880015
15933,8.755032
15934,5.4233093
15935,6.41518
15936,5.976617
15937,6.1014724
15938,11.251135
15939,9.684788
15940,4.5035186
15941,4.4819508
15942,6.3881893
15943,5.508662
15944,6.854363
15945,8.240817
15946,6.7286468
15947,4.4572625
15948,6.6209364
15949,5.6693606
15950,7.8784127
15951,10.00563
15952,4.9767137
15953,4.3481336
15954,5.022853
15955,10.14201
15956,7.475174
15957,4.4026575
15958,5.988046
15959,9.051316
15960,5.1729984
15961,4.839071
15962,7.101419
15963,5.6896462
15964,4.766293
15965,5.7112017
15966,5.930689
15967,6.0260143
15968,3.580886
15969,5.8740473
15970,6.771259
15971,5.7305546
15972,5.0564537
15973,4.8035173
15974,5.0547223
15975,4.871511
15976,4.669687
15977,4.8806376
15978,6.789796
15979,6.1141663
15980,5.210677
15981,5.741059
15982,5.518698
15983,4.687143
15984,4.537792
15985,3.598977
15986,4.4172106
15987,5.2643776
15988,7.6146173
15989,5.352323
15990,4.8966966
15991,5.041553
15992,5.0175962
15993,4.87866
15994,4.6348376
15995,4.6215024
15996,8.840759
15997,5.282491
15998,5.302472
15999,4.7437315
16000,5.938092
16001,4.727139
16002,5.1736903
16003,4.8435907
16004,4.2360578
16005,5.471973
16006,4.7192855
16007,10.940306
16008,6.4652696
16009,6.272252
16010,8.000353
16011,4.8391094
16012,8.755956
16013,4.804299
16014,4.50025
16015,5.3873687
16016,3.91163
16017,5.5756373
16018,4.8180733
16019,5.394694
16020,5.6885667
16021,7.0667152
16022,6.8677936
16023,5.384295
16024,5.7443643
16025,6.432639
16026,3.8016057
16027,6.4014077
16028,6.504243
16029,7.645435
16030,5.2213287
16031,5.3530207
16032,9.009914
16033,5.6344805
16034,5.373192
16035,6.287689
16036,5.8922763
16037,4.593173
16038,6.034059
16039,6.3957047
16040,5.927054
16041,5.0363765
16042,5.6405106
16043,6.2304564
16044,4.0126114
16045,5.6368747
16046,5.767005
16047,6.4628205
16048,4.963781
16049,7.014579
16050,4.2799525
16051,7.0513296
16052,7.2182765
16053,4.7646365
16054,6.3090568
16055,3.8695943
16056,5.9050536
16057,5.6407905
16058,5.288227
16059,5.2534676
16060,4.0899806
16061,5.028057
16062,4.825596
16063,5.391177
16064,5.3622546
16065,5.6651635
16066,5.7748647
16067,7.4875836
16068,7.2059345
16069,5.1272697
16070,5.356053
16071,7.031694
16072,5.198112
16073,4.668106
16074,7.2168555
16075,4.0042048
16076,5.8918114
16077,6.22275
16078,5.5929575
16079,4.1309156
16080,4.2876425
16081,6.8728037
16082,4.881755
16083,3.4339797
16084,4.991165
16085,8.551872
16086,4.9018035
16087,4.6422977
16088,4.9177485
16089,4.5042806
16090,5.7985444
16091,5.1595073
16092,5.2988772
16093,7.6618943
16094,5.93628
16095,5.730585
16096,5.2559786
16097,4.727731
16098,5.834049
16099,6.3107715
16100,6.4745736
16101,5.392046
16102,6.5653725
16103,5.8252406
16104,9.316289
16105,8.954832
16106,7.219537
16107,5.989724
16108,4.9239182
16109,8.5257845
16110,4.2085824
16111,19.62057
16112,7.1417265
16113,4.276937
16114,4.3033676
16115,5.7040315
16116,3.1399155
16117,9.211593
16118,6.654609
16119,4.7380075
16120,4.9244685
16121,6.1857853
16122,4.6187277
16123,3.676925
16124,5.4237547
16125,7.8829203
16126,3.794962
16127,7.115452
16128,9.79453
16129,8.494218
16130,7.4321094
16131,7.4735947
16132,4.776695
16133,4.887694
16134,5.034636
16135,5.7701106
16136,3.983378
16137,4.0287457
16138,3.9481528
16139,9.309544
16140,5.9829226
16141,4.136525
16142,4.8839235
16143,4.6660323
16144,4.1384883
16145,8.580376
16146,4.7548704
16147,4.243439
16148,3.7092993
16149,6.1833096
16150,6.779088
16151,5.2087936
16152,5.484102
16153,9.996572
16154,7.4747143
16155,4.848566
16156,13.227367
16157,8.642822
16158,4.1765685
16159,5.4131513
16160,8.050732
16161,4.597892
16162,4.217215
16163,5.0622163
16164,3.9700727
16165,4.710187
16166,4.949038
16167,6.9275064
16168,7.6191125
16169,7.846331
16170,5.8254905
16171,7.0284796
16172,6.4924946
16173,6.2917976
16174,5.294891
16175,6.2140894
16176,5.0969143
16177,5.27468
16178,5.744613
16179,5.104824
16180,5.843161
16181,7.1244397
16182,4.6624317
16183,5.7486844
16184,7.2697935
16185,5.745299
16186,5.415384
16187,3.7401543
16188,6.551884
16189,5.8369875
16190,5.180482
16191,7.3933496
16192,4.7929206
16193,7.615029
16194,5.1456804
16195,4.871555
16196,4.4266696
16197,5.6917744
16198,5.707086
16199,6.268999
16200,7.5237513
16201,6.9232793
16202,5.9010744
16203,4.835682
16204,5.3807926
16205,4.7915187
16206,6.101399
16207,4.934561
16208,5.5077705
16209,5.231961
16210,6.365463
16211,3.5049443
16212,5.361385
16213,5.14713
16214,4.7176995
16215,4.2509103
16216,4.402955
16217,6.6468596
16218,6.551096
16219,11.105358
16220,7.296925
16221,3.1578157
16222,7.263344
16223,5.4692354
16224,3.46087
16225,5.5021067
16226,5.484568
16227,5.232538
16228,13.042043
16229,6.3065534
16230,6.8581862
16231,5.4054103
16232,9.188105
16233,5.1262603
16234,9.912708
16235,3.8572776
16236,3.6579432
16237,5.048092
16238,5.267917
16239,5.848748
16240,3.8361375
16241,4.972951
16242,4.8183594
16243,7.3396077
16244,5.6345162
16245,5.494009
16246,7.5176406
16247,4.7531953
16248,8.45167
16249,5.487498
16250,4.010506
16251,4.1494937
16252,4.615898
16253,4.1032677
16254,7.391666
16255,10.113562
16256,4.700745
16257,6.295754
16258,4.5461097
16259,7.52328
16260,4.8280015
16261,6.2491517
16262,5.550625
16263,3.652269
16264,4.1918464
16265,6.4741015
16266,6.155908
16267,7.1513505
16268,6.119537
16269,3.9176102
16270,3.8582807
16271,5.347206
16272,8.885903
16273,4.716484
16274,4.657807
16275,6.4305735
16276,4.9324613
16277,6.4567027
16278,5.1036687
16279,7.340995
16280,4.5383425
16281,8.198693
16282,8.05922
16283,4.221318
16284,4.4070406
16285,5.716144
16286,5.0333204
16287,4.546423
16288,4.858692
16289,6.9008822
16290,10.117751
16291,3.6292017
16292,7.5007434
16293,5.7076797
16294,6.2512665
16295,5.6874576
16296,4.9743924
16297,6.456973
16298,4.746102
16299,4.7552943
16300,4.0898886
16301,4.028131
16302,5.1671968
16303,4.2950683
16304,4.6947837
16305,4.918687
16306,5.7021666
16307,5.4286585
16308,7.9643846
16309,5.5636096
16310,6.2061276
16311,5.9724817
16312,4.6256986
16313,5.032414
16314,5.0749307
16315,5.9185715
16316,8.704919
16317,4.8766694
16318,3.7445045
16319,3.9881687
16320,7.030875
16321,5.7292233
16322,5.7008743
16323,5.834879
16324,6.5186114
16325,6.058381
16326,4.659546
16327,6.6661177
16328,4.5428762
16329,7.9582057
16330,4.3249
16331,6.945425
16332,5.200028
16333,4.014442
16334,6.366183
16335,5.3130913
16336,7.5171037
16337,5.8639956
16338,4.3775673
16339,4.202319
16340,9.034646
16341,5.6884036
16342,5.7772875
16343,5.4795265
16344,6.248007
16345,4.7953258
16346,6.6250877
16347,4.9725533
16348,4.417406
16349,7.515596
16350,4.3104534
16351,5.659864
16352,6.7730184
16353,7.9418235
16354,6.785888
16355,6.0828314
16356,7.340709
16357,4.5092134
16358,4.021628
16359,5.586145
16360,5.364759
16361,4.873408
16362,6.4062967
16363,6.0366635
16364,5.1711864
16365,5.7925334
16366,8.408016
16367,8.068199
16368,4.069486
16369,4.106469
16370,6.3877764
16371,9.065968
16372,5.6401525
16373,7.756234
16374,4.565869
16375,6.105585
16376,14.738754
16377,5.0748196
16378,3.2633817
16379,5.318393
16380,5.2560353
16381,7.92381
16382,7.6745973
16383,7.2501225
16384,6.2476754
16385,9.936302
16386,6.496693
16387,9.593636
16388,5.501152
16389,7.1877875
16390,6.5198207
16391,4.234672
16392,7.565396
16393,6.6634164
16394,5.270648
16395,6.0578866
16396,7.291224
16397,7.359051
16398,4.814718
16399,5.3671436
16400,8.916009
16401,5.7331614
16402,6.2189403
16403,5.876542
16404,4.676302
16405,4.420245
16406,8.19929
16407,7.876322
16408,6.4491944
16409,3.834624
16410,5.601856
16411,4.480007
16412,5.889708
16413,4.2183166
16414,3.680414
16415,5.034291
16416,10.635218
16417,4.9615602
16418,6.0384493
16419,7.0090113
16420,5.6158547
16421,4.502923
16422,5.420035
16423,5.7009954
16424,5.42195
16425,10.257876
16426,4.9824047
16427,8.218351
16428,11.361918
16429,4.085965
16430,6.7008014
16431,8.189452
16432,4.308177
16433,5.7792263
16434,7.3632517
16435,4.5251102
16436,7.9901752
16437,5.049309
16438,5.0102806
16439,4.252001
16440,5.3004537
16441,5.560187
16442,6.592846
16443,5.9447327
16444,5.6759706
16445,5.8195586
16446,7.494317
16447,4.630897
16448,6.4008408
16449,5.0186896
16450,6.2489505
16451,3.2728755
16452,4.747992
16453,5.1566133
16454,6.348408
16455,5.5221825
16456,5.963346
16457,5.315482
16458,3.1658506
16459,5.1380167
16460,4.148408
16461,5.1696944
16462,4.9827247
16463,6.8322434
16464,4.6619897
16465,3.737864
16466,4.5058937
16467,6.220228
16468,8.493149
16469,6.0013742
16470,4.875352
16471,3.9043584
16472,6.404709
16473,3.706026
16474,6.0475807
16475,6.054688
16476,7.680263
16477,6.2053742
16478,4.880462
16479,4.6955676
16480,10.154668
16481,5.2689385
16482,4.0260634
16483,4.4617476
16484,4.665492
16485,6.854224
16486,5.0294614
16487,6.0942297
16488,6.975241
16489,4.5192266
16490,4.0971518
16491,5.9472136
16492,5.5463033
16493,4.2175107
16494,9.493679
16495,10.320148
16496,6.7445726
16497,4.936791
16498,6.019213
16499,6.7291327
16500,3.9614077
16501,7.227454
16502,6.3336906
16503,10.409123
16504,4.396602
16505,4.0674324
16506,5.7889447
16507,5.511305
16508,4.9907036
16509,5.4092174
16510,5.0518284
16511,7.058282
16512,5.45966
16513,4.90365
16514,4.860291
16515,5.179847
16516,5.711811
16517,6.7236958
16518,4.715592
16519,3.2649004
16520,5.5785704
16521,6.2017746
16522,5.6117706
16523,5.9483433
16524,4.6828175
16525,6.6267366
16526,7.2029867
16527,4.3634458
16528,5.5549054
16529,6.468656
16530,3.3802514
16531,5.0692544
16532,5.779903
16533,5.1131845
16534,8.495093
16535,4.455272
16536,6.47135
16537,5.0693874
16538,7.2363095
16539,6.010436
16540,4.929249
16541,5.032686
16542,5.276038
16543,8.2501135
16544,4.8401747
16545,4.6617293
16546,4.8823986
16547,5.0131116
16548,7.786298
16549,4.698199
16550,4.6848927
16551,8.74883
16552,4.412923
16553,4.9790044
16554,6.149243
16555,5.1270967
16556,4.571417
16557,3.6314068
16558,6.4895816
16559,8.337898
16560,4.297542
16561,6.8430543
16562,8.78503
16563,5.604973
16564,4.602706
16565,6.4593835
16566,5.2518744
16567,5.1770873
16568,6.052158
16569,6.3527775
16570,5.1327095
16571,5.3461456
16572,6.563812
16573,7.453323
16574,7.896694
16575,11.561394
16576,6.0975003
16577,6.7219386
16578,4.7248826
16579,4.6059585
16580,5.7944465
16581,9.030358
16582,6.3259835
16583,3.3676536
16584,5.3519964
16585,4.310953
16586,5.1529484
16587,6.3697953
16588,4.09901
16589,7.900246
16590,8.697823
16591,5.8963914
16592,3.4646623
16593,6.2437015
16594,4.477904
16595,4.60478
16596,4.3232484
16597,6.9676046
16598,4.8482037
16599,7.1993375
16600,7.0056357
16601,4.725489
16602,4.873182
16603,7.196092
16604,6.3131914
16605,6.8200336
16606,6.6063704
16607,4.994023
16608,8.5260105
16609,5.182715
16610,4.2252245
16611,4.3402996
16612,4.5739813
16613,5.6415844
16614,5.696113
16615,5.8638
16616,3.9900699
16617,5.3419666
16618,6.627609
16619,5.9887495
16620,6.0049276
16621,8.804824
16622,6.8452296
16623,5.6553493
16624,6.1603746
16625,4.226387
16626,5.444164
16627,5.9282727
16628,4.909362
16629,5.3485017
16630,4.417471
16631,7.8624845
16632,5.4428267
16633,5.855631
16634,5.709501
16635,4.7410355
16636,10.0374775
16637,5.0612197
16638,6.8168035
16639,7.662698
16640,4.475245
16641,4.1857567
16642,4.741485
16643,4.5437965
16644,5.513333
16645,6.671511
16646,6.01106
16647,6.9275274
16648,3.9559739
16649,4.524971
16650,5.8407936
16651,4.9750385
16652,3.220353
16653,7.52999
16654,6.1826763
16655,4.8330383
16656,4.8181367
16657,8.6799345
16658,5.8023233
16659,5.6294384
16660,7.5805163
16661,4.8193307
16662,6.499116
16663,4.0179453
16664,5.136972
16665,5.218948
16666,6.358914
16667,7.8929386
16668,6.6000175
16669,5.9283724
16670,4.257292
16671,4.4108624
16672,4.547593
16673,7.424178
16674,5.6528287
16675,6.7107577
16676,5.3500857
16677,6.555026
16678,4.7189174
16679,7.755842
16680,10.885108
16681,4.9253345
16682,4.3218737
16683,6.290037
16684,5.125093
16685,6.263308
16686,5.11754
16687,5.1112733
16688,4.0184507
16689,5.4046545
16690,7.417767
16691,4.7680326
16692,6.3816667
16693,6.269897
16694,5.58862
16695,7.2941537
16696,8.155785
16697,6.567784
16698,4.986381
16699,6.257915
16700,6.720493
16701,4.6740193
16702,6.8289742
16703,4.966208
16704,5.499727
16705,8.028862
16706,4.858858
16707,4.2491393
16708,7.4809175
16709,5.3622217
16710,5.5789185
16711,8.031948
16712,5.2941394
16713,9.5565815
16714,5.2426105
16715,5.7732973
16716,5.12999
16717,6.867128
16718,5.6480613
16719,5.850905
16720,7.1495113
16721,6.104173
16722,8.05189
16723,7.601534
16724,4.897618
16725,5.2268133
16726,6.1486187
16727,5.038253
16728,6.206762
16729,6.774479
16730,6.685994
16731,7.2272134
16732,3.9083004
16733,4.721433
16734,6.3152823
16735,7.0715322
16736,5.7024097
16737,6.6261663
16738,4.422198
16739,6.355555
16740,6.6373377
16741,8.326587
16742,4.448306
16743,7.276333
16744,4.8768435
16745,5.2933803
16746,4.14753
16747,3.599941
16748,6.3382955
16749,4.889344
16750,8.993433
16751,5.8132234
16752,4.5749555
16753,5.4580326
16754,9.954135
16755,4.439377
16756,5.3784904
16757,5.0968575
16758,5.285138
16759,5.7657294
16760,6.6029534
16761,6.929186
16762,4.5940084
16763,4.1740403
16764,5.691357
16765,7.237994
16766,5.8960223
16767,6.258391
16768,4.2004027
16769,8.6341915
16770,6.338244
16771,4.3175645
16772,10.350782
16773,5.469056
16774,4.164075
16775,4.2528186
16776,6.8025
16777,5.3831396
16778,4.6042733
16779,9.096939
16780,3.6919062
16781,20.808466
16782,8.5664215
16783,9.449049
16784,6.464568
16785,4.928008
16786,4.4420485
16787,6.302118
16788,7.5344996
16789,5.5485096
16790,11.886009
16791,6.26079
16792,5.187533
16793,7.371839
16794,5.072839
16795,5.5150905
16796,5.5229473
16797,7.5139174
16798,4.2998967
16799,4.5424175
16800,5.1041307
16801,7.3838344
16802,5.8066535
16803,6.2095685
16804,4.6535583
16805,5.185349
16806,8.351043
16807,7.9946
16808,5.1697965
16809,5.974691
16810,5.711568
16811,10.098827
16812,5.6451025
16813,8.57502
16814,7.3650875
16815,4.1736884
16816,7.3520827
16817,5.830695
16818,8.34044
16819,5.843286
16820,5.5803695
16821,5.791453
16822,3.7576709
16823,4.783522
16824,4.762312
16825,5.1614957
16826,5.768013
16827,5.67548
16828,8.421202
16829,3.3276825
16830,4.8199754
16831,5.420152
16832,8.691781
16833,8.629623
16834,9.330492
16835,6.7303886
16836,3.659464
16837,5.8454638
16838,3.9289339
16839,10.524893
16840,5.151685
16841,6.2220945
16842,8.708885
16843,7.300112
16844,6.018756
16845,5.794867
16846,5.3198276
16847,4.4031434
16848,5.436933
16849,6.9723253
16850,5.698406
16851,4.983953
16852,6.8532786
16853,4.4323874
16854,3.9682148
16855,6.5192995
16856,9.721656
16857,10.039882
16858,6.853699
16859,6.930789
16860,6.1881285
16861,6.7951875
16862,8.435
16863,5.1780305
16864,5.069808
16865,5.7821116
16866,11.041819
16867,4.3501105
16868,5.002899
16869,4.750116
16870,9.210786
16871,5.4026947
16872,3.8772938
16873,6.0130568
16874,4.924316
16875,5.9651957
16876,5.878151
16877,6.885713
16878,4.4399214
16879,5.3443527
16880,4.4627414
16881,9.478789
16882,5.894255
16883,4.980032
16884,7.912382
16885,8.290067
16886,8.01796
16887,5.512338
16888,5.8119335
16889,4.2924
16890,7.8189983
16891,3.8207345
16892,7.7520885
16893,7.8739877
16894,5.906817
16895,7.6963887
16896,5.5319314
16897,7.1994066
16898,4.310961
16899,7.6839185
16900,4.3874516
16901,3.6122603
16902,5.1271124
16903,4.694005
16904,5.9548388
16905,5.6077065
16906,6.173172
16907,9.971236
16908,4.254821
16909,4.31184
16910,4.703371
16911,5.515918
16912,5.22345
16913,7.26823
16914,4.9327135
16915,3.9197955
16916,5.284706
16917,5.9062757
16918,5.508573
16919,5.504198
16920,4.4655676
16921,4.5621896
16922,6.1850305
16923,5.5043087
16924,5.548445
16925,6.7256403
16926,4.64402
16927,5.4627256
16928,8.0193
16929,5.148043
16930,6.5387826
16931,5.4524174
16932,5.9771256
16933,7.8859115
16934,3.782991
16935,7.651706
16936,4.14514
16937,5.412366
16938,5.435646
16939,4.3512583
16940,6.1658163
16941,5.189299
16942,7.00327
16943,5.4255486
16944,3.988326
16945,6.9843264
16946,6.012701
16947,5.0355625
16948,6.5447493
16949,6.592669
16950,3.6348038
16951,3.7444382
16952,5.715396
16953,5.8880806
16954,4.922929
16955,6.955176
16956,5.066149
16957,4.17947
16958,5.978089
16959,4.6074557
16960,7.8757753
16961,4.88091
16962,5.9321113
16963,6.117081
16964,4.1218953
16965,5.1922617
16966,6.086053
16967,6.443937
16968,9.684648
16969,5.5819693
16970,7.1244383
16971,5.272067
16972,4.4672627
16973,7.177721
16974,6.527714
16975,8.660676
16976,3.5920613
16977,5.3266487
16978,4.329844
16979,7.377757
16980,4.7872124
16981,4.8878765
16982,5.802676
16983,3.7877676
16984,4.590664
16985,7.351873
16986,8.104957
16987,9.025811
16988,4.8124185
16989,5.1852293
16990,5.071177
16991,7.720217
16992,6.143468
16993,5.713007
16994,6.2822175
16995,6.5081606
16996,7.131492
16997,4.488369
16998,3.9179938
16999,4.09257
17000,8.995955
17001,7.007004
17002,6.245765
17003,6.254124
17004,6.7411866
17005,4.256004
17006,8.192373
17007,6.5942173
17008,4.9954453
17009,3.7417994
17010,4.316928
17011,4.7407327
17012,4.8210254
17013,5.9772816
17014,4.4071856
17015,7.767737
17016,8.250576
17017,5.0151725
17018,4.151352
17019,6.0252
17020,6.336274
17021,5.1251793
17022,5.3621125
17023,4.6545606
17024,5.0023217
17025,6.242494
17026,4.728885
17027,4.416545
17028,4.8841825
17029,5.481136
17030,4.998094
17031,4.514995
17032,6.414618
17033,4.247573
17034,6.851762
17035,5.263321
17036,3.7444732
17037,6.654628
17038,5.8906617
17039,5.2890635
17040,5.578855
17041,7.214738
17042,7.8960743
17043,3.9118507
17044,4.120774
17045,8.592363
17046,5.253825
17047,7.1476083
17048,5.32319
17049,5.623705
17050,4.7655416
17051,3.5245833
17052,5.5918164
17053,5.2913013
17054,5.0453815
17055,4.5686393
17056,6.4154468
17057,5.0681577
17058,10.422543
17059,4.9390836
17060,4.823195
17061,5.253044
17062,5.095537
17063,3.8640702
17064,4.4650674
17065,3.1445637
17066,5.094648
17067,6.2193556
17068,5.1101646
17069,5.177554
17070,6.293479
17071,3.4374545
17072,5.1142616
17073,6.7991405
17074,8.82233
17075,5.233697
17076,6.1994944
17077,4.5786614
17078,4.0668306
17079,5.833211
17080,7.0033693
17081,6.2858753
17082,5.4384723
17083,4.8667946
17084,5.196042
17085,5.6257563
17086,5.5256424
17087,4.3308573
17088,8.251729
17089,8.332932
17090,6.1375623
17091,6.5405354
17092,5.0574408
17093,7.54609
17094,7.226188
17095,4.768531
17096,6.9565625
17097,4.762716
17098,8.517321
17099,4.960913
17100,5.924711
17101,4.650123
17102,6.5478444
17103,5.9849954
17104,5.055922
17105,5.5458474
17106,6.9890056
17107,7.947632
17108,6.8234878
17109,3.8347924
17110,6.476609
17111,4.705904
17112,6.1476026
17113,6.2998304
17114,4.402784
17115,6.2026205
17116,4.800362
17117,5.3320794
17118,4.884505
17119,4.7787557
17120,6.1209826
17121,6.14808
17122,7.2839417
17123,7.1368327
17124,5.889669
17125,7.8677545
17126,8.170623
17127,5.2373877
17128,5.674267
17129,4.332453
17130,6.033666
17131,6.755066
17132,4.8740144
17133,4.8545885
17134,5.1405244
17135,5.869337
17136,4.4527445
17137,6.750872
17138,5.1808453
17139,5.5936704
17140,5.7600956
17141,6.5798817
17142,5.902179
17143,4.7262774
17144,4.0024076
17145,5.611254
17146,4.437973
17147,7.3698597
17148,5.8893747
17149,7.0558395
17150,6.1770406
17151,8.555547
17152,4.1336384
17153,4.2895627
17154,5.3040395
17155,4.5511494
17156,5.6618085
17157,5.949462
17158,7.3793855
17159,6.7104073
17160,7.749427
17161,4.2772117
17162,8.563211
17163,5.7615623
17164,4.0402117
17165,4.3428493
17166,4.4174542
17167,5.9159064
17168,4.8589644
17169,4.0809355
17170,5.9228163
17171,6.448577
17172,4.3481793
17173,4.9576383
17174,4.0351458
17175,6.0089746
17176,5.890016
17177,5.139208
17178,7.041467
17179,4.9861374
17180,5.195066
17181,5.4374504
17182,4.5448833
17183,5.5881195
17184,7.474655
17185,10.372068
17186,5.0234904
17187,4.639567
17188,5.205994
17189,5.121218
17190,7.9965563
17191,4.4074454
17192,6.7696123
17193,3.6297138
17194,4.9359007
17195,9.275111
17196,4.7191353
17197,6.083145
17198,5.976704
17199,4.4446387
17200,5.7136884
17201,4.888248
17202,5.4768777
17203,5.8503213
17204,6.4185696
17205,8.539833
17206,6.2675924
17207,4.8963494
17208,6.855937
17209,4.084228
17210,4.881873
17211,5.175934
17212,6.584121
17213,4.8843355
17214,10.019231
17215,7.1073284
17216,3.862459
17217,6.553291
17218,4.941755
17219,4.720547
17220,4.421165
17221,7.9691114
17222,4.2557044
17223,6.114003
17224,7.107378
17225,5.386282
17226,6.2531834
17227,4.7373443
17228,3.9814932
17229,5.8224263
17230,6.1836987
17231,5.983754
17232,6.21614
17233,5.372635
17234,5.6037946
17235,3.7640064
17236,6.241337
17237,6.3791547
17238,4.0084257
17239,6.229338
17240,8.123808
17241,4.777925
17242,5.6293902
17243,8.289102
17244,6.458951
17245,5.549044
17246,3.587157
17247,6.7540693
17248,6.367317
17249,4.361197
