Id,Predicted
15903,8.352419
15904,5.3341475
15905,5.9143257
15906,7.564714
15907,5.9120717
15908,6.6949587
15909,6.4536967
15910,9.066944
15911,3.948804
15912,6.3921275
15913,5.072122
15914,8.270897
15915,4.947719
15916,5.159839
15917,4.060051
15918,10.810387
15919,3.925901
15920,9.645208
15921,6.005147
15922,7.077581
15923,7.185232
15924,6.815717
15925,8.87363
15926,15.158972
15927,4.109204
15928,6.306755
15929,6.2993183
15930,6.7589765
15931,5.8889656
15932,8.056058
15933,9.688547
15934,6.16451
15935,7.2274656
15936,6.6368575
15937,6.8010163
15938,12.320432
15939,10.667957
15940,5.354277
15941,5.3528438
15942,7.0167108
15943,6.4346395
15944,7.858396
15945,9.400947
15946,7.617414
15947,5.4885254
15948,7.2394195
15949,6.3733454
15950,8.654366
15951,11.17465
15952,5.7080016
15953,4.815478
15954,5.719944
15955,11.005324
15956,8.419337
15957,5.067302
15958,7.1108794
15959,10.33897
15960,5.7570696
15961,5.4616895
15962,8.350113
15963,6.5367346
15964,5.404346
15965,6.5408154
15966,6.7541428
15967,6.8085446
15968,4.0589976
15969,6.600176
15970,7.805848
15971,6.2592626
15972,5.94535
15973,5.2518473
15974,5.5442595
15975,5.4837995
15976,5.4432106
15977,6.1260214
15978,7.5595317
15979,6.86262
15980,5.9597106
15981,6.838305
15982,6.1548867
15983,5.4135246
15984,5.136666
15985,3.900483
15986,4.9398623
15987,5.8031297
15988,8.575535
15989,5.9065323
15990,5.5369945
15991,6.109793
15992,5.858943
15993,5.64999
15994,5.243991
15995,5.182961
15996,10.275709
15997,5.89173
15998,5.997207
15999,5.4063783
16000,6.9548807
16001,5.6215878
16002,6.1547523
16003,5.1520777
16004,4.8235645
16005,6.19938
16006,5.345894
16007,11.895108
16008,7.1895576
16009,7.3922067
16010,9.173169
16011,5.826119
16012,9.935995
16013,5.3798594
16014,5.1589594
16015,6.087967
16016,4.608994
16017,6.4971476
16018,5.3769035
16019,6.1145744
16020,6.2724643
16021,7.965163
16022,8.873335
16023,5.973461
16024,6.492737
16025,7.2649446
16026,4.371255
16027,7.043307
16028,7.193376
16029,9.123959
16030,5.813009
16031,5.9838095
16032,10.058396
16033,6.5223727
16034,6.1562204
16035,7.2588005
16036,6.66201
16037,5.1906614
16038,6.9943995
16039,7.1951995
16040,6.832831
16041,5.6801105
16042,6.3676095
16043,6.8519874
16044,4.3677254
16045,6.22234
16046,6.3303566
16047,6.9913363
16048,5.532319
16049,7.8008556
16050,5.115669
16051,7.9836845
16052,7.9339247
16053,5.781343
16054,6.978099
16055,4.4600954
16056,7.317498
16057,6.2288146
16058,6.0124617
16059,5.9523287
16060,4.7398796
16061,5.7547636
16062,5.94691
16063,6.214397
16064,5.9429584
16065,6.345102
16066,6.443801
16067,8.336961
16068,8.332615
16069,5.6799407
16070,6.1227393
16071,8.324501
16072,5.7884736
16073,5.359479
16074,8.407449
16075,4.606104
16076,6.8872843
16077,6.815806
16078,6.458595
16079,4.649036
16080,4.8885636
16081,7.701009
16082,5.897991
16083,3.7843497
16084,5.51677
16085,9.698148
16086,5.838285
16087,5.398408
16088,5.546008
16089,5.2114453
16090,6.370595
16091,6.040914
16092,6.053656
16093,8.843816
16094,6.7083974
16095,6.3382554
16096,6.219913
16097,5.355762
16098,6.7501674
16099,7.099691
16100,7.2679048
16101,6.448141
16102,8.038602
16103,6.6061563
16104,10.636654
16105,10.127388
16106,8.242888
16107,6.7952194
16108,5.510763
16109,9.687612
16110,4.873674
16111,20.808199
16112,8.522819
16113,4.7379446
16114,4.9272766
16115,6.2909107
16116,3.652531
16117,10.450377
16118,7.8131237
16119,5.392425
16120,5.3850045
16121,7.3359637
16122,5.1775413
16123,4.029494
16124,6.19717
16125,8.814926
16126,4.430098
16127,8.0735
16128,11.16723
16129,9.53017
16130,8.441368
16131,8.3955
16132,5.4005737
16133,6.1434793
16134,5.7515063
16135,6.374359
16136,4.5813727
16137,4.5930142
16138,4.5777893
16139,10.270277
16140,6.682041
16141,4.6265903
16142,5.384603
16143,5.315734
16144,5.0590777
16145,9.434357
16146,5.532004
16147,4.6980195
16148,4.19269
16149,6.9985943
16150,7.449983
16151,5.9723573
16152,6.5088167
16153,10.573985
16154,8.406873
16155,5.4955792
16156,14.069268
16157,9.56061
16158,4.860026
16159,6.2831182
16160,9.437614
16161,5.5390935
16162,4.8496118
16163,5.916869
16164,4.597444
16165,5.262061
16166,5.477939
16167,7.8052735
16168,8.516596
16169,9.3577175
16170,6.6622295
16171,8.085124
16172,7.4183855
16173,7.065025
16174,6.251469
16175,7.0368657
16176,5.881179
16177,5.984139
16178,6.4566846
16179,5.7322893
16180,6.854412
16181,8.037372
16182,5.2869396
16183,6.6413236
16184,7.960881
16185,6.076999
16186,6.0912247
16187,4.3631873
16188,7.360569
16189,6.6499043
16190,6.0886083
16191,8.467607
16192,5.3003283
16193,8.361394
16194,5.811772
16195,5.5035834
16196,5.3997326
16197,6.877709
16198,6.447312
16199,7.2047176
16200,8.662401
16201,7.834928
16202,6.6365585
16203,5.7232776
16204,6.3308935
16205,5.3279233
16206,6.747659
16207,5.76762
16208,6.45431
16209,5.9283195
16210,7.317285
16211,4.0295815
16212,6.0269084
16213,5.708656
16214,5.353557
16215,4.8626213
16216,5.0369463
16217,7.3283463
16218,7.298633
16219,12.323937
16220,8.328559
16221,3.65444
16222,8.295121
16223,5.9933186
16224,4.065341
16225,6.222273
16226,6.1203494
16227,5.9466166
16228,14.303965
16229,6.898576
16230,8.074532
16231,6.156172
16232,10.249666
16233,5.6836596
16234,11.197558
16235,4.822345
16236,4.269983
16237,5.864742
16238,5.952096
16239,6.7717013
16240,4.411305
16241,5.3770638
16242,5.3302736
16243,8.053267
16244,6.549339
16245,6.245665
16246,8.579792
16247,5.4958425
16248,9.550593
16249,6.644094
16250,4.333209
16251,4.6744847
16252,5.4134836
16253,4.634602
16254,8.040089
16255,11.379088
16256,5.335578
16257,7.1871414
16258,5.3191576
16259,8.514709
16260,5.4057984
16261,7.0753164
16262,6.621021
16263,4.2387304
16264,4.7068863
16265,7.224105
16266,7.542309
16267,8.032207
16268,6.982321
16269,4.504267
16270,4.5592637
16271,6.1907887
16272,9.90677
16273,5.3592663
16274,5.187053
16275,7.1771955
16276,5.42168
16277,7.023109
16278,5.711138
16279,8.203931
16280,5.0176387
16281,9.366523
16282,8.985332
16283,4.691143
16284,4.929953
16285,6.626391
16286,5.706167
16287,5.4294167
16288,5.688922
16289,7.6527424
16290,11.396488
16291,4.234147
16292,8.642551
16293,6.341347
16294,7.147321
16295,6.27738
16296,6.0201054
16297,7.443087
16298,5.538138
16299,5.2820582
16300,4.595293
16301,4.7350283
16302,6.182747
16303,4.949159
16304,5.5962677
16305,5.6154156
16306,6.908673
16307,6.091652
16308,9.270635
16309,6.4749207
16310,7.0215435
16311,6.7837543
16312,5.343035
16313,5.6344595
16314,5.7924347
16315,6.7295165
16316,9.634642
16317,5.8558908
16318,4.139575
16319,4.5550623
16320,8.006679
16321,6.5433884
16322,6.9631534
16323,6.514446
16324,7.8891306
16325,7.021691
16326,5.489529
16327,7.6093154
16328,5.114812
16329,8.886198
16330,4.995607
16331,7.8501983
16332,5.984807
16333,4.9370775
16334,7.4627914
16335,6.1798215
16336,8.188468
16337,6.5848684
16338,4.917729
16339,4.7798266
16340,9.596154
16341,6.676224
16342,6.4784117
16343,6.0275784
16344,6.984877
16345,5.4893694
16346,7.6463337
16347,5.635933
16348,5.1686015
16349,8.366883
16350,4.86995
16351,6.365605
16352,7.535619
16353,9.256304
16354,7.913832
16355,6.984264
16356,8.412802
16357,5.2095056
16358,4.6464725
16359,6.541427
16360,5.927421
16361,5.522798
16362,6.842365
16363,6.836261
16364,5.74887
16365,6.510098
16366,9.615326
16367,8.865646
16368,4.533621
16369,5.148119
16370,7.0769296
16371,10.153319
16372,6.2728896
16373,8.769859
16374,5.148781
16375,6.957198
16376,15.882638
16377,5.899296
16378,3.689602
16379,5.9609127
16380,5.906231
16381,8.965991
16382,8.858515
16383,8.412329
16384,7.091949
16385,11.621294
16386,7.345051
16387,10.409786
16388,6.110764
16389,8.567008
16390,7.2452183
16391,4.7508426
16392,8.7250395
16393,7.3861485
16394,5.9667153
16395,6.5907907
16396,8.277073
16397,8.185895
16398,5.328033
16399,6.126957
16400,9.960382
16401,6.5447326
16402,6.7624803
16403,6.846334
16404,5.411248
16405,5.1001
16406,8.90965
16407,8.830446
16408,7.067804
16409,4.378003
16410,6.1044974
16411,5.1333613
16412,6.6280975
16413,4.9839983
16414,4.3471746
16415,6.010348
16416,12.017578
16417,5.3223314
16418,6.8983245
16419,8.184017
16420,6.3149595
16421,4.9126735
16422,6.1261578
16423,6.5903525
16424,6.5009003
16425,10.84279
16426,5.6501994
16427,8.951628
16428,12.572158
16429,4.6738744
16430,7.2564716
16431,9.571278
16432,5.059507
16433,6.711698
16434,8.64311
16435,5.394742
16436,8.818666
16437,5.730376
16438,5.425137
16439,4.768308
16440,5.8569665
16441,6.3316746
16442,7.5273333
16443,6.7347703
16444,6.3667626
16445,6.365948
16446,9.346522
16447,5.1133375
16448,7.114567
16449,5.765808
16450,7.021109
16451,3.5296986
16452,5.431775
16453,5.539071
16454,7.1962647
16455,6.33485
16456,6.592161
16457,6.17917
16458,3.6086059
16459,5.6106334
16460,4.7741375
16461,5.6098013
16462,5.6653976
16463,8.074022
16464,5.3892317
16465,4.247391
16466,4.9854436
16467,7.127957
16468,9.78867
16469,6.6141353
16470,5.5552683
16471,4.376145
16472,7.492227
16473,4.216977
16474,6.686096
16475,7.0592194
16476,8.506165
16477,6.9962535
16478,5.458755
16479,5.289256
16480,11.677604
16481,6.193553
16482,4.6627097
16483,5.0205145
16484,5.180068
16485,7.7720127
16486,5.46626
16487,7.0114
16488,8.131373
16489,5.129886
16490,4.7327356
16491,6.6863294
16492,6.339419
16493,4.716736
16494,10.717439
16495,11.551231
16496,7.64482
16497,5.781821
16498,6.713299
16499,7.735929
16500,4.5918264
16501,7.9561863
16502,7.0799055
16503,11.583853
16504,5.1134157
16505,4.583826
16506,6.6450095
16507,6.2561235
16508,5.825954
16509,6.296217
16510,5.7336836
16511,7.992918
16512,5.983381
16513,5.753237
16514,5.4520464
16515,6.1064916
16516,6.460292
16517,7.396786
16518,5.340019
16519,3.6044846
16520,6.544527
16521,7.265946
16522,6.5936217
16523,6.978559
16524,5.129715
16525,7.711216
16526,8.13214
16527,4.9640093
16528,6.3355584
16529,7.5934043
16530,3.9216795
16531,5.919737
16532,6.4194274
16533,5.7541504
16534,9.565907
16535,5.104818
16536,7.2117443
16537,5.7607846
16538,8.166869
16539,6.681569
16540,5.878036
16541,5.498874
16542,5.8439503
16543,9.400993
16544,5.377755
16545,5.8175406
16546,5.3113127
16547,5.9131784
16548,9.228653
16549,5.2896304
16550,5.6392508
16551,10.04191
16552,5.120467
16553,5.7514944
16554,6.9662967
16555,5.605779
16556,5.19993
16557,4.036886
16558,7.247721
16559,9.291466
16560,4.957242
16561,7.609169
16562,9.993877
16563,6.4831424
16564,4.9623713
16565,7.3840656
16566,5.7555227
16567,5.7778225
16568,6.9174438
16569,7.0466394
16570,5.7590046
16571,6.144204
16572,7.671759
16573,8.5812435
16574,8.701522
16575,13.138748
16576,7.224075
16577,7.7047825
16578,5.4368286
16579,5.309483
16580,6.6276774
16581,10.234299
16582,7.322421
16583,3.7950497
16584,6.1813536
16585,4.8586755
16586,5.8904805
16587,7.3415375
16588,4.8855877
16589,8.82391
16590,9.440133
16591,6.6491804
16592,3.7138402
16593,7.1400876
16594,5.1277814
16595,5.1026945
16596,5.1483073
16597,8.040324
16598,5.573538
16599,8.106919
16600,8.086509
16601,5.450016
16602,5.533505
16603,8.018698
16604,7.667618
16605,7.875517
16606,7.6933994
16607,5.4857616
16608,9.313701
16609,5.9069057
16610,4.787785
16611,4.8247795
16612,5.274564
16613,6.4093127
16614,6.368463
16615,6.701851
16616,4.4015617
16617,6.14999
16618,8.129639
16619,6.558002
16620,6.639446
16621,9.769365
16622,7.6556487
16623,6.510079
16624,6.9639177
16625,4.878513
16626,6.253386
16627,6.8338223
16628,5.570867
16629,6.160182
16630,5.08473
16631,8.754325
16632,6.1605673
16633,6.838212
16634,6.5085216
16635,5.734979
16636,11.355053
16637,5.8264813
16638,7.8384075
16639,8.682532
16640,5.3462715
16641,4.700592
16642,5.3137894
16643,5.200196
16644,6.185873
16645,7.4727116
16646,6.8232327
16647,7.693213
16648,4.5114956
16649,5.013925
16650,6.4506016
16651,5.6863823
16652,3.8073153
16653,8.534523
16654,6.7015233
16655,5.641233
16656,5.74619
16657,9.675332
16658,6.959444
16659,6.580693
16660,8.306161
16661,5.401301
16662,7.7311745
16663,4.5275984
16664,5.7530246
16665,6.2634745
16666,7.118548
16667,9.152365
16668,7.693721
16669,6.9497137
16670,4.7369766
16671,5.5320354
16672,5.314393
16673,8.243899
16674,6.4360213
16675,7.4396486
16676,6.0986934
16677,7.4401803
16678,5.3721924
16679,8.718322
16680,12.000587
16681,5.5745206
16682,5.1404386
16683,6.979617
16684,5.559642
16685,7.080586
16686,5.809323
16687,5.7894235
16688,4.5458636
16689,6.209187
16690,8.165374
16691,5.8600984
16692,7.4382625
16693,7.37986
16694,6.5689316
16695,8.561783
16696,9.043617
16697,7.3262124
16698,5.9103165
16699,7.136868
16700,7.300805
16701,5.2205853
16702,8.004605
16703,5.5005836
16704,6.436848
16705,9.076468
16706,5.6330295
16707,4.7979693
16708,8.40927
16709,6.2029657
16710,6.5425105
16711,9.163335
16712,5.963073
16713,10.673674
16714,5.9819355
16715,6.602622
16716,5.734446
16717,7.6326537
16718,6.6437764
16719,6.331835
16720,8.103108
16721,7.1679187
16722,8.604193
16723,8.681291
16724,5.7488394
16725,6.207125
16726,7.100187
16727,5.6626163
16728,7.1177835
16729,7.9131737
16730,7.669578
16731,8.2977915
16732,4.4121447
16733,5.4313016
16734,6.774365
16735,8.104971
16736,6.585698
16737,7.1099124
16738,4.870624
16739,7.1978116
16740,7.4581923
16741,9.502125
16742,5.373332
16743,8.183962
16744,5.6543546
16745,6.107776
16746,4.7897973
16747,4.2448893
16748,6.658686
16749,5.731504
16750,10.687099
16751,6.487848
16752,5.0280867
16753,6.0775084
16754,11.278679
16755,4.938328
16756,6.214486
16757,5.8786044
16758,6.17693
16759,6.9926167
16760,7.063895
16761,7.897889
16762,5.346655
16763,4.6668005
16764,6.4591174
16765,8.038109
16766,6.708856
16767,7.360647
16768,4.981797
16769,9.43941
16770,7.4827714
16771,4.8956275
16772,11.369145
16773,6.1323757
16774,4.8468275
16775,4.8279696
16776,7.2721443
16777,6.157364
16778,5.3995194
16779,10.1850195
16780,4.2367053
16781,22.138653
16782,9.555666
16783,10.182008
16784,7.298349
16785,5.725199
16786,5.0484505
16787,7.5087304
16788,8.272016
16789,6.282414
16790,12.663914
16791,6.8941865
16792,5.750751
16793,8.3770485
16794,5.9362817
16795,5.9854345
16796,6.5566306
16797,8.380257
16798,4.8274035
16799,5.4422574
16800,5.893712
16801,8.436816
16802,6.705269
16803,7.0909357
16804,5.4937186
16805,5.9423695
16806,9.543251
16807,8.973487
16808,6.2020783
16809,6.8577065
16810,6.2780266
16811,11.112917
16812,6.537671
16813,9.681321
16814,8.189152
16815,5.0692997
16816,8.092941
16817,6.4160357
16818,9.0721
16819,6.73996
16820,6.3607225
16821,6.8584046
16822,4.443221
16823,5.5316124
16824,5.496284
16825,5.869373
16826,6.6050034
16827,6.162864
16828,9.974101
16829,3.7996652
16830,5.4865804
16831,6.4636884
16832,9.703388
16833,9.670997
16834,10.164239
16835,7.670626
16836,4.225561
16837,6.6245747
16838,4.5767927
16839,11.367617
16840,5.9058886
16841,7.06247
16842,9.7820635
16843,8.209546
16844,7.1668253
16845,6.704449
16846,6.2751856
16847,5.024338
16848,6.343831
16849,7.8650537
16850,6.3941464
16851,5.714483
16852,7.6079617
16853,4.9253035
16854,4.222562
16855,7.276463
16856,10.454869
16857,11.016001
16858,7.7308116
16859,7.7572637
16860,7.0567575
16861,7.7456894
16862,9.467581
16863,5.906737
16864,5.7033496
16865,6.5032463
16866,12.098596
16867,4.823908
16868,5.8059845
16869,5.545266
16870,9.778433
16871,6.207738
16872,4.402052
16873,6.9248753
16874,5.9121575
16875,6.6712685
16876,6.8069973
16877,7.8790154
16878,5.033783
16879,6.028665
16880,5.0298038
16881,10.711435
16882,6.6409593
16883,5.7407227
16884,10.58777
16885,9.6809025
16886,9.028391
16887,6.1935525
16888,6.6667604
16889,4.7960405
16890,8.741333
16891,4.4430594
16892,8.833198
16893,8.619692
16894,6.8799
16895,8.772365
16896,6.2258716
16897,8.1652565
16898,4.976999
16899,8.424082
16900,5.227622
16901,4.2264514
16902,5.9413886
16903,5.2622275
16904,6.4911866
16905,6.2857075
16906,6.9878693
16907,10.976398
16908,4.8574624
16909,4.9559255
16910,5.4342656
16911,6.166655
16912,5.5890207
16913,8.183149
16914,5.552453
16915,4.328727
16916,6.136238
16917,6.517662
16918,6.389105
16919,6.2980366
16920,5.0446243
16921,5.140654
16922,6.964941
16923,6.3651075
16924,6.112163
16925,7.386365
16926,5.5196967
16927,6.015564
16928,8.800387
16929,5.848814
16930,7.389002
16931,6.017819
16932,6.6807985
16933,8.61616
16934,4.3862476
16935,8.731655
16936,4.648156
16937,6.341172
16938,5.933421
16939,5.002066
16940,6.9399033
16941,6.0338135
16942,7.648415
16943,6.0880547
16944,4.6692305
16945,8.039139
16946,6.933852
16947,5.6912875
16948,7.481031
16949,7.1450443
16950,4.024036
16951,4.45814
16952,6.5269036
16953,6.833894
16954,5.6103315
16955,7.817657
16956,5.582098
16957,4.8580213
16958,6.865082
16959,5.1341367
16960,8.421131
16961,5.6074185
16962,6.642258
16963,6.856684
16964,4.702187
16965,6.232769
16966,7.035003
16967,7.592459
16968,11.337075
16969,6.3071203
16970,7.875002
16971,5.986619
16972,5.0129333
16973,8.359754
16974,7.7603617
16975,9.493056
16976,4.0570974
16977,6.081558
16978,4.806738
16979,8.399761
16980,5.392442
16981,5.6990166
16982,6.395646
16983,4.4128017
16984,5.3197393
16985,8.034647
16986,9.190243
16987,10.070667
16988,5.439514
16989,5.9453306
16990,5.968237
16991,8.599149
16992,7.1393466
16993,6.3693013
16994,7.2381506
16995,7.3149977
16996,8.087423
16997,5.417185
16998,4.3473268
16999,4.692872
17000,10.156469
17001,7.737239
17002,7.250977
17003,7.126054
17004,7.660615
17005,4.879044
17006,8.84785
17007,7.489171
17008,5.462547
17009,4.4152184
17010,4.760429
17011,5.477178
17012,5.728259
17013,6.737764
17014,4.8791656
17015,8.605837
17016,9.052148
17017,5.8556237
17018,4.6316895
17019,6.9973264
17020,7.815589
17021,5.7337904
17022,5.9273887
17023,5.3535986
17024,5.681865
17025,6.8903604
17026,5.2584867
17027,5.241784
17028,5.4547377
17029,6.846339
17030,5.6662803
17031,5.060568
17032,7.35698
17033,4.8764887
17034,7.9559693
17035,6.0124335
17036,4.185499
17037,7.500858
17038,6.306182
17039,6.1042776
17040,6.688776
17041,8.184361
17042,8.553269
17043,4.2580233
17044,4.5278435
17045,9.747934
17046,5.719966
17047,8.259332
17048,6.0249243
17049,6.4087577
17050,5.854834
17051,4.0443053
17052,6.754229
17053,5.967767
17054,5.5831194
17055,5.452246
17056,7.845789
17057,6.0038424
17058,11.555193
17059,5.5723443
17060,5.4437246
17061,6.1842175
17062,5.843497
17063,4.400297
17064,5.0018306
17065,3.9351752
17066,5.7432933
17067,6.941186
17068,6.1074085
17069,5.9143972
17070,7.2043533
17071,3.7923396
17072,5.6969066
17073,7.5462813
17074,9.940144
17075,5.9679656
17076,6.833111
17077,5.214555
17078,4.672685
17079,6.6929045
17080,7.895735
17081,7.6480284
17082,5.97875
17083,5.744037
17084,5.8854194
17085,6.622024
17086,6.555204
17087,4.7701015
17088,9.306546
17089,9.494667
17090,6.879709
17091,7.552533
17092,5.7315903
17093,8.784201
17094,8.027659
17095,5.326894
17096,7.5218306
17097,5.3441124
17098,9.66595
17099,5.782399
17100,6.9390264
17101,5.3034196
17102,7.2431326
17103,6.886307
17104,5.786905
17105,6.358647
17106,8.322227
17107,8.571525
17108,7.4790764
17109,4.2064643
17110,7.4514213
17111,5.513504
17112,6.7424145
17113,6.7954607
17114,5.058882
17115,6.9059753
17116,5.451265
17117,6.288505
17118,5.9371414
17119,5.495727
17120,7.2434893
17121,7.0809913
17122,8.050414
17123,8.324104
17124,6.9103394
17125,8.598955
17126,9.125424
17127,6.084597
17128,6.653018
17129,4.865958
17130,7.0001426
17131,7.4886265
17132,5.6143785
17133,5.7531753
17134,5.806136
17135,6.4631248
17136,4.9024014
17137,7.556336
17138,6.3068957
17139,6.3151197
17140,6.5356693
17141,7.66347
17142,6.6631866
17143,5.4729366
17144,4.3142476
17145,6.150675
17146,5.145176
17147,8.415993
17148,6.440354
17149,8.156231
17150,6.927671
17151,9.418455
17152,4.6512527
17153,5.0031147
17154,6.2499604
17155,5.084319
17156,6.403398
17157,6.65651
17158,8.558641
17159,7.4806952
17160,8.704987
17161,4.8797274
17162,9.35436
17163,6.4765773
17164,4.6382794
17165,4.8682756
17166,5.203958
17167,6.5223255
17168,5.838391
17169,4.498031
17170,6.649554
17171,7.3980684
17172,4.8202167
17173,5.558384
17174,4.5638013
17175,6.90844
17176,6.4583397
17177,6.1796894
17178,7.7775917
17179,5.607582
17180,6.0237546
17181,6.0367813
17182,4.9574
17183,6.365435
17184,8.36622
17185,11.630441
17186,5.799037
17187,5.386017
17188,5.9625654
17189,5.8029785
17190,8.951045
17191,4.979614
17192,7.5281415
17193,3.789069
17194,6.1752787
17195,10.47163
17196,5.269571
17197,6.8473387
17198,6.597332
17199,5.0914145
17200,6.505991
17201,5.4310927
17202,6.062445
17203,6.7833266
17204,7.726054
17205,9.550255
17206,7.0292096
17207,5.437557
17208,7.754537
17209,4.5500827
17210,5.3729005
17211,6.0437694
17212,7.1835775
17213,5.594892
17214,11.29604
17215,8.19644
17216,4.211698
17217,7.5025063
17218,5.52664
17219,5.634499
17220,4.9551954
17221,8.936487
17222,4.9872046
17223,6.956257
17224,8.206282
17225,6.124302
17226,7.2231774
17227,5.551944
17228,4.4354687
17229,6.257258
17230,6.950121
17231,6.768572
17232,7.106118
17233,6.060799
17234,6.431318
17235,4.377495
17236,7.283758
17237,7.0917325
17238,4.6514297
17239,7.173546
17240,9.590211
17241,5.4818068
17242,6.2461734
17243,9.216337
17244,7.2099137
17245,6.2180085
17246,3.9653351
17247,7.987582
17248,7.3144803
17249,4.832444
17250,5.2318897
17251,10.002767
17252,5.6633754
17253,5.9850082
17254,6.256942
17255,6.727791
17256,8.875775
17257,5.28092
17258,6.880825
17259,7.104486
17260,7.856071
17261,6.406449
17262,5.0270023
17263,6.4316297
17264,5.559569
17265,4.527689
17266,7.027336
17267,6.3919363
17268,5.808346
17269,5.3311915
17270,5.259982
17271,5.1255445
17272,9.179531
17273,9.4441
17274,4.9729714
17275,8.188706
17276,8.686932
17277,8.318007
17278,7.0826545
17279,5.624578
17280,4.785104
17281,8.030576
17282,8.400266
17283,9.586208
17284,7.0965056
17285,6.8045
17286,6.377498
17287,5.243175
17288,10.205271
17289,8.643032
17290,3.7512503
17291,6.155349
17292,3.559165
17293,5.204771
17294,6.0105453
17295,6.9239335
17296,7.040137
17297,5.515233
17298,8.57544
17299,5.070444
17300,6.3384356
17301,7.640814
17302,4.7538247
17303,6.670628
17304,5.2054253
17305,6.0361977
17306,5.21001
17307,8.89251
17308,5.9146185
17309,5.1076117
17310,4.9373283
17311,2.9906409
17312,4.910311
17313,6.2027073
17314,5.740026
17315,8.823454
17316,11.058736
17317,5.2330875
17318,7.3233933
17319,11.02919
17320,8.658383
17321,7.23339
17322,7.289903
17323,8.827363
17324,7.1852646
17325,5.239366
17326,4.8530307
17327,4.7697897
17328,5.8899274
17329,8.272873
17330,5.4837275
17331,5.0083294
17332,5.270716
17333,8.56236
17334,4.997409
17335,6.4181514
17336,7.1195416
17337,8.787949
17338,9.076509
17339,7.497157
17340,10.34081
17341,4.7027392
17342,9.524518
17343,5.920811
17344,4.9995365
17345,4.884073
17346,5.660823
17347,5.446636
17348,6.196094
17349,7.221279
17350,7.856373
17351,5.2861185
17352,5.971403
17353,7.6195536
17354,5.1730413
17355,6.9862742
17356,8.541652
17357,7.9435163
17358,3.3635385
17359,6.430785
17360,5.562426
17361,6.1714344
17362,5.301123
17363,5.7768464
17364,8.404773
17365,12.91254
17366,5.758572
17367,7.340506
17368,8.045619
17369,8.363883
17370,6.438223
17371,4.7759495
17372,10.859191
17373,9.46845
17374,4.4914994
17375,6.808113
17376,5.3687654
17377,7.348302
17378,6.7094564
17379,6.1305685
17380,10.275288
17381,6.262636
17382,7.3233523
17383,5.344174
17384,6.593181
17385,6.05326
17386,5.2326097
17387,7.8472
17388,5.573812
17389,6.059983
17390,6.8806844
17391,7.5762024
17392,4.344827
17393,5.763579
17394,4.8823185
17395,8.202553
17396,5.842666
17397,9.029008
17398,4.2565846
17399,5.0915093
17400,5.373841
17401,6.5470905
17402,5.87807
17403,4.213521
17404,5.7508664
17405,7.8628645
17406,4.329843
17407,8.457491
17408,8.061068
17409,5.641323
17410,6.9643774
17411,4.6811376
17412,6.062149
17413,6.8098183
17414,4.9683676
17415,8.690736
17416,9.878661
17417,8.770576
17418,8.314661
17419,6.278775
17420,5.9104934
17421,5.99916
17422,6.6582084
17423,9.2079115
17424,7.9277563
17425,5.4784875
17426,9.366906
17427,6.2228765
17428,7.529474
17429,6.2193203
17430,4.2700152
17431,5.728845
17432,7.806956
17433,6.9195786
17434,8.317917
17435,7.096346
17436,8.0992565
17437,5.028962
17438,3.513843
17439,13.691662
17440,5.068533
17441,5.394956
17442,6.425928
17443,5.2896476
17444,5.134179
17445,6.0728326
17446,6.5668955
17447,8.618785
17448,5.231708
17449,5.217704
17450,4.9461303
17451,5.5626054
17452,6.3061523
17453,5.372961
17454,5.555746
17455,5.3155155
17456,6.2781205
17457,6.591096
17458,6.5216956
17459,7.48731
17460,8.821381
17461,7.540821
17462,12.876276
17463,7.080823
17464,5.4499235
17465,4.6979094
17466,5.029385
17467,4.163716
17468,8.830935
17469,6.074536
17470,6.83947
17471,6.124402
17472,8.172556
17473,10.274647
17474,6.213484
17475,7.175829
17476,10.2396345
17477,7.9421053
17478,8.100198
17479,6.8416114
17480,7.0274954
17481,7.1522207
17482,10.623107
17483,7.5662284
17484,7.132227
17485,6.3120785
17486,6.028261
17487,5.8348584
17488,8.89227
17489,5.4378967
17490,6.7343955
17491,5.344155
17492,7.2747736
17493,7.385295
17494,7.488237
17495,6.4425354
17496,5.432264
17497,4.158214
17498,7.1174173
17499,17.808235
17500,4.5383296
17501,10.073393
17502,7.6610613
17503,5.5822783
17504,7.1365356
17505,6.2591333
17506,5.9384527
17507,5.5317464
17508,13.082231
17509,7.5204144
17510,5.5740676
17511,5.1259985
17512,5.0303073
17513,5.266908
17514,6.8672776
17515,6.208047
17516,4.6109576
17517,11.222275
17518,5.8326435
17519,5.9449396
17520,6.9960628
17521,6.5289125
17522,9.867389
17523,10.106694
17524,5.6021476
17525,7.054991
17526,5.470692
17527,8.340748
17528,6.9996386
17529,4.4254603
17530,6.2240453
17531,5.183506
17532,7.065163
17533,7.8458657
17534,7.1611876
17535,6.7552567
17536,4.7330747
17537,7.627858
17538,6.0417533
17539,6.1504235
17540,7.548993
17541,5.45802
17542,13.691214
17543,6.5080953
17544,8.731321
17545,6.869172
17546,6.361336
17547,6.540428
17548,7.9894233
17549,8.61787
17550,6.264808
17551,9.900441
17552,6.0135975
17553,5.145063
17554,4.803802
17555,6.5627866
17556,6.3018484
17557,7.4460855
17558,8.054836
17559,5.618666
17560,6.8596654
17561,6.530578
