Id,Predicted
14741,5.3606668
14742,6.464519
14743,8.520542
14744,5.393452
14745,6.218763
14746,7.577558
14747,6.8580914
14748,7.0118933
14749,9.219523
14750,7.4009047
14751,5.444595
14752,4.5097594
14753,5.737399
14754,7.112101
14755,6.7177105
14756,7.1430244
14757,10.497342
14758,11.0579815
14759,6.699228
14760,5.439396
14761,6.409377
14762,6.7866573
14763,7.4991994
14764,6.3739214
14765,6.469957
14766,5.31605
14767,7.3879304
14768,9.283807
14769,8.512989
14770,7.256813
14771,6.97681
14772,5.583289
14773,7.018403
14774,5.8103056
14775,6.013804
14776,9.525294
14777,6.073341
14778,7.625637
14779,10.325065
14780,5.0926137
14781,6.6763206
14782,6.316564
14783,7.7435274
14784,8.62324
14785,6.331866
14786,7.334674
14787,8.275027
14788,8.322565
14789,5.8366027
14790,6.1732216
14791,6.464843
14792,7.651125
14793,7.31003
14794,7.5767903
14795,5.1982527
14796,6.748447
14797,8.355223
14798,9.253391
14799,6.8267207
14800,7.1272826
14801,10.062516
14802,5.4610376
14803,4.7402716
14804,6.1059113
14805,6.9641566
14806,6.2644887
14807,6.6043057
14808,11.098702
14809,7.7336063
14810,8.075139
14811,5.7253723
14812,8.4836445
14813,8.280793
14814,7.553821
14815,6.3408046
14816,8.113046
14817,4.9033284
14818,8.256549
14819,5.32446
14820,5.9914737
14821,7.82347
14822,8.258459
14823,6.793541
14824,7.8109894
14825,5.6261177
14826,8.43343
14827,4.642654
14828,6.8282976
14829,6.95789
14830,7.200119
14831,9.2976885
14832,7.4412484
14833,7.986659
14834,5.6052485
14835,6.508856
14836,5.9306526
14837,6.7060375
14838,9.606878
14839,7.5998073
14840,8.978416
14841,5.1619787
14842,5.5788593
14843,11.104001
14844,4.4936924
14845,7.303165
14846,5.680258
14847,7.5361743
14848,7.6467767
14849,5.5141454
14850,9.298333
14851,4.928261
14852,7.380228
14853,7.1768146
14854,6.113035
14855,9.812735
14856,7.8421283
14857,5.9216266
14858,5.361106
14859,5.126068
14860,7.1598554
14861,6.4311733
14862,7.822007
14863,6.494643
14864,8.354247
14865,7.4375725
14866,5.569078
14867,11.636674
14868,6.600701
14869,7.064427
14870,8.726657
14871,4.094061
14872,7.012559
14873,5.9560995
14874,8.479231
14875,8.889258
14876,4.3492355
14877,5.618895
14878,7.854613
14879,7.980011
14880,4.82274
14881,9.96171
14882,6.4296417
14883,6.2550697
14884,7.794604
14885,8.616187
14886,6.9276514
14887,4.743193
14888,6.890477
14889,5.903956
14890,8.541134
14891,5.1131964
14892,8.02521
14893,5.396329
14894,8.718201
14895,3.8669763
14896,5.807311
14897,4.290272
14898,7.3635345
14899,7.971842
14900,7.842564
14901,8.108593
14902,7.7047634
14903,6.108497
14904,9.231463
14905,7.998532
14906,7.408807
14907,5.695222
14908,6.011935
14909,8.032624
14910,7.5044312
14911,5.7569437
14912,10.447664
14913,6.3524714
14914,6.310237
14915,12.195
14916,9.460908
14917,9.944121
14918,12.11305
14919,7.8194895
14920,7.9064612
14921,6.1356072
14922,4.399391
14923,6.3712535
14924,6.3597565
14925,6.3342643
14926,6.108266
14927,6.3000827
14928,7.01172
14929,6.4057417
14930,5.126553
14931,7.7454553
14932,8.05531
14933,9.610591
14934,7.031932
14935,4.706257
14936,6.9290433
14937,8.167977
14938,10.539309
14939,7.8859816
14940,6.257214
14941,8.59979
14942,10.662682
14943,7.062349
14944,4.78669
14945,5.1433225
14946,7.033658
14947,8.097126
14948,5.6357064
14949,9.728325
14950,6.812302
14951,5.862052
14952,3.814838
14953,6.7106566
14954,5.984674
14955,5.7003584
14956,8.705344
14957,6.5410237
14958,5.8819423
14959,7.409017
14960,9.9200735
14961,8.733854
14962,6.5056496
14963,6.462259
14964,6.8573427
14965,11.5355425
14966,9.539585
14967,8.609849
14968,12.771943
14969,12.055793
14970,7.236172
14971,9.114644
14972,11.431552
14973,6.4432883
14974,6.6469164
14975,5.662601
14976,5.7334714
14977,5.95061
14978,10.282669
14979,5.120543
14980,6.139501
14981,7.074536
14982,10.639562
14983,12.408371
14984,9.578741
14985,5.874378
14986,9.749257
14987,5.4655075
14988,6.265453
14989,5.7021365
14990,6.8681855
14991,8.759868
14992,5.703544
14993,4.238994
14994,10.083042
14995,8.833202
14996,10.108614
14997,7.258687
14998,6.928646
14999,6.7087154
15000,7.596428
15001,8.755206
15002,5.2173367
15003,5.3893523
15004,7.120513
15005,6.5684514
15006,5.6812296
15007,6.119519
15008,6.6045465
15009,6.606065
15010,7.218969
15011,6.9513803
15012,7.645289
15013,5.5579348
15014,7.7805505
15015,8.658784
15016,6.2643886
15017,5.043373
15018,5.036021
15019,9.131353
15020,9.199107
15021,6.2706985
15022,5.7486744
15023,9.20409
15024,5.950491
15025,5.8042083
15026,5.842095
15027,9.833831
15028,7.9360743
15029,5.2405643
15030,6.4023333
15031,6.150683
15032,3.5716507
15033,6.6611648
15034,6.7559795
15035,5.0639234
15036,9.377206
15037,6.2112746
15038,9.330797
15039,5.5652833
15040,4.501421
15041,6.397901
15042,7.981075
15043,8.226297
15044,6.5967784
15045,5.671864
15046,5.9741173
15047,5.4691067
15048,6.475287
15049,7.702935
15050,10.824395
15051,8.68599
15052,9.894656
15053,8.425209
15054,5.5318975
15055,8.877935
15056,6.0618153
15057,6.454728
15058,8.093177
15059,6.5446916
15060,6.6492367
15061,9.336395
15062,8.733455
15063,9.210702
15064,8.328465
15065,9.406321
15066,6.112919
15067,7.6130013
15068,12.252522
15069,5.7409124
15070,4.4006915
15071,7.2370625
15072,10.703562
15073,10.085328
15074,11.434769
15075,4.326808
15076,7.4093146
15077,6.6971493
15078,7.328479
15079,5.5400434
15080,4.986212
15081,7.772623
15082,7.8695607
15083,6.0690293
15084,8.507646
15085,7.5765033
15086,6.7155414
15087,8.829753
15088,6.7101603
15089,8.686733
15090,6.312061
15091,7.9977155
15092,6.2894135
15093,7.821962
15094,9.472192
15095,7.5846424
15096,8.556738
15097,10.392687
15098,6.8660746
15099,5.522653
15100,6.6422954
15101,8.527809
15102,3.7482004
15103,6.661094
15104,5.3672547
15105,6.580603
15106,6.347386
15107,5.162231
15108,6.178604
15109,5.638606
15110,7.305341
15111,7.9430723
15112,8.591409
15113,6.243555
15114,6.863198
15115,7.746574
15116,6.565428
15117,7.229809
15118,8.490487
15119,8.28941
15120,6.4993405
15121,7.9196687
15122,6.105232
15123,6.892083
15124,8.094559
15125,7.4193234
15126,6.7115817
15127,8.850018
15128,6.191176
15129,7.5943885
15130,6.7395115
15131,5.9802847
15132,6.400007
15133,8.266037
15134,10.628951
15135,4.464296
15136,7.3091326
15137,7.0694227
15138,6.177254
15139,5.848075
15140,6.6844897
15141,7.6665606
15142,9.093411
15143,6.421952
15144,6.402124
15145,6.5310845
15146,8.436502
15147,7.15566
15148,3.4719691
15149,6.397974
15150,9.17182
15151,11.95704
15152,5.3359838
15153,5.4364367
15154,6.936661
15155,9.725643
15156,6.350539
15157,6.250327
15158,6.258913
15159,6.120175
15160,7.847918
15161,5.297908
15162,13.106532
15163,5.8674016
15164,5.4410157
15165,4.9811006
15166,6.4194727
15167,5.09141
15168,5.6821384
15169,6.680231
15170,6.74431
15171,5.3590636
15172,4.908987
15173,5.5317473
15174,5.5227857
15175,10.552557
15176,9.735075
15177,5.6168113
15178,8.522787
15179,7.6422772
15180,6.0940156
15181,9.442081
15182,9.431169
15183,5.296974
15184,8.319695
15185,5.3890533
15186,6.2060084
15187,9.71437
15188,7.1237254
15189,6.91423
15190,4.4714704
15191,5.8513117
15192,9.152368
15193,6.41833
15194,5.690919
15195,6.6915607
15196,6.0949807
15197,5.228056
15198,7.43721
15199,4.396175
15200,7.0496836
15201,4.8307643
15202,6.51828
15203,6.325375
15204,6.57306
15205,5.878681
15206,6.618173
15207,11.291775
15208,8.735927
15209,7.6358633
15210,7.5500903
15211,7.722882
15212,7.3109655
15213,7.8304076
15214,6.1830325
15215,5.5391164
15216,6.811441
15217,8.623931
15218,9.26704
15219,5.5991597
15220,7.047359
15221,11.305796
15222,6.7860613
15223,5.805454
15224,8.875921
15225,4.7434144
15226,7.293922
15227,6.240261
15228,10.262928
15229,5.7818727
15230,7.3189955
15231,7.425447
15232,9.424819
15233,5.4453473
15234,5.6228137
15235,5.2196507
15236,7.508192
15237,8.885733
15238,7.8643765
15239,8.959387
15240,6.389128
15241,4.697999
15242,9.842525
15243,6.989726
15244,10.287792
15245,7.5494695
15246,5.759296
15247,9.20638
15248,4.174739
15249,5.8128796
15250,6.994978
15251,11.030181
15252,9.461941
15253,5.8318963
15254,6.3962955
15255,6.3876925
15256,5.148182
15257,7.414474
15258,6.8014936
15259,12.543682
15260,6.518492
15261,8.634179
15262,11.596674
15263,7.531638
15264,10.528688
15265,7.199832
15266,12.061435
15267,5.830154
15268,7.2846403
15269,7.671911
15270,5.518378
15271,6.1826615
15272,7.24262
15273,8.3748865
15274,9.254056
15275,6.050896
15276,7.4998255
15277,6.822316
15278,4.9872
15279,6.0316544
15280,9.994509
15281,4.8981957
15282,10.355146
15283,6.7663164
15284,9.403771
15285,14.563487
15286,6.8501596
15287,8.375179
15288,6.56695
15289,9.553165
15290,6.0266643
15291,10.427345
15292,8.1268015
15293,5.800013
15294,8.189914
15295,6.424658
15296,5.1141095
15297,9.8069315
15298,7.6456194
15299,8.062075
15300,4.1667933
15301,6.9459867
15302,6.0500736
15303,6.5408044
15304,7.643992
15305,7.3548136
15306,6.1382475
15307,9.502859
15308,10.573396
15309,8.871784
15310,8.7529125
15311,6.5849285
15312,11.448215
15313,5.3530107
15314,5.921179
15315,6.6429334
15316,5.508479
15317,8.496272
15318,7.318747
15319,7.0503983
15320,5.9064264
15321,7.1429334
15322,6.210533
15323,7.6332226
15324,4.443169
15325,8.83765
15326,6.7450476
15327,9.395781
15328,6.939082
15329,5.452074
15330,5.774802
15331,6.404362
15332,7.547132
15333,8.629557
15334,7.0611796
15335,5.311064
15336,7.0319066
15337,9.563361
15338,7.8301306
15339,4.5937324
15340,5.317133
15341,9.647148
15342,8.707399
15343,9.944419
15344,4.905995
15345,5.542044
15346,7.7210517
15347,7.536893
15348,7.355786
15349,7.76358
15350,5.570312
15351,8.433322
15352,8.22297
15353,12.359987
15354,9.46861
15355,10.862887
15356,5.7989626
15357,6.1049724
15358,11.992493
15359,5.4753757
15360,5.029696
15361,8.456153
15362,6.085397
15363,8.961314
15364,5.6463504
15365,8.685198
15366,5.7178802
15367,4.7613864
15368,5.7347217
15369,6.809163
15370,6.8132796
15371,8.552577
15372,4.72209
15373,8.091609
15374,6.3279133
15375,5.2761073
15376,6.0439825
15377,9.360376
15378,7.8075824
15379,5.538118
15380,6.421859
15381,6.6619935
15382,6.0534387
15383,6.3569813
15384,6.9957476
15385,6.1415553
15386,10.4804735
15387,7.6493325
15388,7.6069036
15389,8.719368
15390,9.492586
15391,6.5736365
15392,4.6051354
15393,4.7198434
15394,14.645781
15395,5.754489
15396,8.614258
15397,8.654705
15398,7.2696424
15399,13.674408
15400,8.20591
15401,6.416469
15402,6.707315
15403,6.16155
15404,6.1623282
15405,12.407837
15406,5.4171805
15407,8.159795
15408,4.7713213
15409,8.998136
15410,8.790878
15411,6.374253
15412,9.814504
15413,9.7438
15414,6.3860292
15415,6.635987
15416,8.059185
15417,8.206415
15418,6.73446
15419,7.6651597
15420,7.0249352
15421,8.43924
15422,8.337056
15423,5.1776476
15424,5.7497087
15425,4.7067437
15426,7.81251
15427,5.799401
15428,7.152004
15429,6.2389536
15430,7.9513288
15431,5.5021844
15432,6.665402
15433,6.4855766
15434,9.350358
15435,6.1196756
15436,8.766637
15437,5.9265075
15438,6.8294487
15439,11.166706
15440,7.0661
15441,3.7493963
15442,8.2297325
15443,5.0196815
15444,4.335189
15445,5.8085036
15446,5.3551316
15447,5.3785377
15448,10.889294
15449,7.8884287
15450,8.827245
15451,7.7794175
15452,6.6140137
15453,12.018329
15454,6.7597876
15455,5.7233763
15456,8.90511
15457,9.449737
15458,7.7216034
15459,7.0234632
15460,8.278363
15461,7.1154304
15462,5.495551
15463,7.659084
15464,6.928518
15465,5.797248
15466,6.220144
15467,6.173115
15468,4.6922965
15469,9.13706
15470,7.64888
15471,6.915434
15472,6.6998014
15473,5.9182577
15474,7.46383
15475,10.638478
15476,6.2560043
15477,7.8614225
15478,5.1143
15479,6.7333307
15480,5.3107343
15481,6.2472615
15482,8.465259
15483,5.7178416
15484,10.570396
15485,7.734171
15486,5.702533
15487,7.5258417
15488,9.502912
15489,5.149257
15490,7.6687207
15491,9.807988
15492,7.9730773
15493,5.025737
15494,7.312336
15495,6.8905287
15496,5.0015144
15497,5.214623
15498,8.579854
15499,6.707642
15500,4.9712996
15501,7.5255284
15502,4.361699
15503,4.3639555
15504,10.875778
15505,6.507526
15506,6.2166243
15507,12.431779
15508,6.532114
15509,5.8566256
15510,5.821262
15511,7.454505
15512,6.135387
15513,5.518925
15514,7.026547
15515,7.7288733
15516,7.665489
15517,6.0732903
15518,8.182115
15519,4.937712
15520,4.753998
15521,5.8085656
15522,8.038094
15523,6.3697815
15524,3.9325988
15525,7.668617
15526,5.5472927
15527,8.889906
15528,5.9086485
15529,5.8042736
15530,6.5585275
15531,9.919164
15532,8.458656
15533,7.9573812
15534,7.302482
15535,12.314956
15536,7.2385406
15537,6.3115597
15538,6.6288004
15539,6.475817
15540,7.4398756
15541,10.565179
15542,7.951701
15543,7.614257
15544,6.3814707
15545,5.9266725
15546,5.227591
15547,5.4593205
15548,5.909563
15549,8.21627
15550,4.9970202
15551,7.9087453
15552,6.8792915
15553,7.8480806
15554,7.5081496
15555,7.990477
15556,4.0979466
15557,5.3175483
15558,5.9396996
15559,8.51843
15560,6.1667433
15561,5.7009764
15562,7.708253
15563,7.530233
15564,5.6747546
15565,8.246837
15566,6.327901
15567,8.907347
15568,6.809888
15569,5.112625
15570,5.7690854
15571,5.033588
15572,6.906948
15573,10.3094635
15574,7.3467975
15575,6.550748
15576,5.4617414
15577,7.9453077
15578,6.2283354
15579,10.498461
15580,6.315242
15581,6.7883086
15582,8.538797
15583,6.3632035
15584,8.0219
15585,5.6665597
15586,9.716168
15587,9.687706
15588,8.7365675
15589,8.038144
15590,7.65854
15591,10.535402
15592,5.7570224
15593,6.951785
15594,8.620138
15595,7.6855807
15596,9.267977
15597,8.069657
15598,4.807979
15599,7.108347
15600,5.7868977
15601,7.1509323
15602,8.54145
15603,11.827133
15604,5.5898805
15605,9.438576
15606,6.311451
15607,6.8086414
15608,6.3021383
15609,5.519898
15610,7.053052
15611,6.5444613
15612,10.756084
15613,6.995121
15614,10.297004
15615,5.1001797
15616,6.868563
15617,7.8711762
15618,5.1398077
15619,4.5308785
15620,7.6213937
15621,12.750653
15622,6.385932
15623,7.305018
15624,6.2057576
15625,6.8389997
15626,6.4064636
15627,13.688947
15628,8.014224
15629,10.288583
15630,7.8902407
15631,13.3838215
15632,9.966313
15633,6.975357
15634,3.9217522
15635,6.8932824
15636,7.9556174
15637,6.892831
15638,9.60224
15639,7.301746
15640,6.4193873
15641,5.768951
15642,7.01976
15643,6.7709293
15644,7.064022
15645,7.732308
15646,4.6201477
15647,5.8886666
15648,7.2556562
15649,8.309943
15650,10.11165
15651,6.268333
15652,5.1268854
15653,8.40406
15654,7.1010265
15655,5.4816837
15656,5.791772
15657,10.570922
15658,10.077819
15659,7.805903
15660,9.580952
15661,6.8112307
15662,8.291973
15663,3.8099325
15664,8.612971
15665,4.0761757
15666,8.124152
15667,6.0486813
15668,8.985584
15669,6.402066
15670,8.7525015
15671,8.051359
15672,5.4224095
15673,6.6871386
15674,5.9336143
15675,6.796934
15676,8.008781
15677,5.70564
15678,7.051103
15679,5.4836936
15680,4.440171
15681,6.8134813
15682,8.628479
15683,7.7822933
15684,9.23395
15685,7.7333016
15686,8.371407
15687,7.123017
15688,9.147588
15689,5.772888
15690,5.7117877
15691,7.2440686
15692,10.374316
15693,4.9457564
15694,6.2418237
15695,7.1607027
15696,7.9431906
15697,5.0665684
15698,8.840116
15699,5.4625535
15700,9.587876
15701,5.6283517
15702,5.336152
15703,5.61625
15704,4.889157
15705,9.462078
15706,4.940674
15707,7.047166
15708,6.0318155
15709,7.268551
15710,7.29244
15711,6.1748285
15712,15.187567
15713,10.511456
15714,7.310444
15715,3.3723443
15716,8.552625
15717,6.8236947
15718,6.469154
15719,7.881225
15720,8.668425
15721,8.034574
15722,8.135359
15723,4.442904
15724,5.368433
15725,6.2099204
15726,6.2331533
15727,8.678473
15728,5.8519206
15729,6.249649
15730,6.0167212
15731,8.77105
15732,4.878586
15733,5.7067547
15734,5.841291
15735,7.4262505
15736,5.522491
15737,7.821578
15738,6.089203
15739,7.171562
15740,9.063114
15741,5.27307
15742,8.3708105
15743,6.7722373
15744,15.5694895
15745,6.7211185
15746,7.5458064
15747,6.221511
15748,5.425527
15749,5.049481
15750,9.4083605
15751,5.315671
15752,5.662829
15753,7.4902444
15754,7.96032
15755,6.326843
15756,6.3864746
15757,6.1847296
15758,8.233649
15759,5.5287013
15760,8.093659
15761,6.727682
15762,4.115842
15763,5.2824993
15764,6.045388
15765,6.885842
15766,4.6439414
15767,6.937472
15768,7.648942
15769,6.6028132
15770,6.5038967
15771,8.518562
15772,10.407053
15773,6.9539332
15774,5.9103255
15775,8.801725
15776,9.405716
15777,5.537713
15778,9.027918
15779,9.351594
15780,5.140307
15781,7.588385
15782,5.979838
15783,5.2475495
15784,7.566876
15785,8.170974
15786,13.151044
15787,6.4717307
15788,5.511083
15789,7.0893354
15790,7.0261946
15791,5.972663
15792,5.8900895
15793,7.6602287
15794,8.311907
15795,5.9801383
15796,5.405527
15797,6.59377
15798,5.7845154
15799,10.441136
15800,6.1734767
15801,6.138415
15802,7.0753565
15803,5.4452906
15804,5.5140104
15805,5.33412
15806,7.5265446
15807,10.5136
15808,9.955335
15809,6.8094563
15810,5.796517
15811,7.6118565
15812,8.495231
15813,7.6162643
15814,5.9536204
15815,6.4884396
15816,5.528066
15817,6.1284523
15818,7.0128355
15819,10.245084
15820,4.79304
15821,11.680608
15822,8.421159
15823,6.671397
15824,6.2498503
15825,6.5108047
15826,6.6759386
15827,8.058884
15828,6.3342104
15829,6.817551
15830,4.885377
15831,5.551368
15832,6.9188194
15833,3.9569
15834,11.323371
15835,7.235069
15836,8.167179
15837,6.601829
15838,8.331965
15839,8.631946
15840,6.4510655
15841,5.745557
15842,6.035385
15843,7.0642414
15844,9.328782
15845,5.3990927
15846,7.3676343
15847,5.5287704
15848,7.1154656
15849,7.0866556
15850,6.502818
15851,5.9736896
15852,5.0862436
15853,6.8200593
15854,7.788439
15855,5.448789
15856,5.1583943
15857,7.643258
15858,4.5495925
15859,5.3007607
15860,7.767571
15861,6.928667
15862,5.330541
15863,5.7090807
15864,6.2119718
15865,8.740928
15866,6.084619
15867,7.080564
15868,5.521384
15869,4.659646
15870,7.2298436
15871,7.3058314
15872,9.829449
15873,9.213302
15874,6.6710806
15875,8.304581
15876,6.628113
15877,8.266465
15878,9.004412
15879,9.271015
15880,6.2812624
15881,8.30641
15882,9.635374
15883,5.4841957
15884,6.6279516
15885,3.4306445
15886,5.1438384
15887,5.734779
15888,8.170164
15889,5.5029607
15890,6.6951375
15891,6.1826653
15892,6.292318
15893,8.096903
15894,7.53643
15895,4.520143
15896,6.672002
15897,7.9911394
15898,7.290347
15899,4.7539673
15900,7.541522
15901,6.2916617
15902,6.569365
15903,8.837496
15904,5.868324
15905,6.4773393
15906,8.001434
15907,6.2854104
15908,7.029495
15909,6.8283477
15910,9.807652
15911,4.428741
15912,6.986498
15913,5.3850427
15914,8.927081
15915,5.321721
15916,5.6499724
15917,4.4957304
15918,11.621664
15919,4.427129
15920,10.068458
15921,6.7520223
15922,7.485203
15923,7.58764
15924,7.2820234
15925,9.334691
15926,15.661545
15927,4.43306
15928,6.760249
15929,6.68635
15930,7.1676927
15931,6.381766
15932,8.487617
15933,10.168027
15934,6.6380725
15935,7.9913306
15936,7.124866
15937,7.392914
15938,12.631694
15939,11.238613
15940,5.78321
15941,5.8927374
15942,7.694944
15943,7.0405517
15944,8.725478
15945,9.86488
15946,8.053361
15947,6.0358057
15948,7.55166
15949,6.9276185
15950,9.067434
15951,11.658569
15952,6.3320975
15953,5.227692
15954,6.1868644
15955,11.343446
15956,8.926214
15957,5.49415
15958,7.4946475
15959,11.167148
15960,6.284153
15961,6.134835
15962,8.842403
15963,7.0797887
15964,5.833353
15965,7.049439
15966,7.2112994
15967,7.396752
15968,4.441639
15969,7.1635695
15970,8.204038
15971,6.666388
15972,6.2906685
15973,5.70689
15974,5.8132467
15975,5.9474573
15976,5.9677596
15977,6.6733346
15978,7.9610405
15979,7.2155004
15980,6.145249
15981,7.2835236
15982,6.5111046
15983,5.916418
15984,5.4868307
15985,4.419585
15986,5.242635
15987,6.143416
15988,8.868198
15989,6.113907
15990,5.99866
15991,6.630959
15992,6.346473
15993,6.047659
15994,5.561348
15995,5.532544
15996,10.768104
15997,6.1862164
15998,6.633342
15999,5.802333
16000,7.5504336
16001,6.0447726
16002,6.7980795
16003,5.7914805
16004,5.1836734
16005,6.7074966
16006,5.8528438
16007,12.348444
16008,7.6214848
16009,8.093246
16010,9.867755
16011,6.2622404
16012,10.35431
16013,5.8439713
16014,5.574477
16015,6.454305
16016,5.018617
16017,6.910937
16018,5.7990284
16019,6.4372134
16020,6.657269
16021,8.46336
16022,9.154284
16023,6.533947
16024,6.934667
16025,7.8547826
16026,4.8599977
16027,7.4308405
16028,7.6146607
16029,9.857731
16030,6.135163
16031,6.2676435
16032,10.769326
16033,6.900245
16034,6.773943
16035,7.708152
16036,7.111216
16037,5.4606304
16038,7.568432
16039,7.6331105
16040,7.4842176
16041,6.003819
16042,6.8038306
16043,7.2693515
16044,4.6797056
16045,6.7642155
16046,6.639364
16047,7.2992125
16048,5.9648094
16049,8.239639
16050,5.456231
16051,8.468422
16052,8.453736
16053,6.3772645
16054,7.261893
16055,4.9466753
16056,7.767001
16057,7.0096855
16058,6.440794
16059,6.557777
16060,5.044302
16061,6.3825216
16062,6.3518124
16063,6.7090907
16064,6.678568
16065,6.854962
16066,6.895711
16067,8.90526
16068,8.878723
16069,5.954889
16070,6.694816
16071,8.517227
16072,6.194499
16073,5.8246818
16074,8.7849865
16075,4.805119
16076,7.5226808
16077,7.171924
16078,6.8159976
16079,5.220778
16080,5.638933
16081,8.188329
16082,6.2487016
16083,4.2181373
16084,6.0611424
16085,10.173883
16086,6.2699385
16087,5.9037805
16088,5.827085
16089,5.502557
16090,6.809265
16091,6.3367577
16092,6.444461
16093,9.333353
16094,7.103816
16095,6.821583
16096,6.492392
16097,5.7871966
16098,7.1202636
16099,7.870426
16100,7.604984
16101,6.799516
16102,8.395082
16103,6.972202
16104,11.365265
16105,10.582243
16106,8.629085
16107,7.230373
16108,6.332844
16109,10.281105
16110,5.131995
16111,21.117344
16112,9.064638
16113,4.9881253
16114,5.348507
16115,7.267276
16116,3.766942
16117,10.814045
16118,8.521351
16119,5.902686
16120,5.8607783
16121,7.937307
16122,5.7018604
16123,4.4278
16124,6.6845217
16125,9.453266
16126,4.704469
16127,8.545465
16128,11.77423
16129,10.070729
16130,8.963264
16131,8.893293
16132,5.7548113
16133,6.5834694
16134,6.2619805
16135,6.7466884
16136,5.017882
16137,5.171999
16138,4.947655
16139,10.739119
16140,7.2342243
16141,5.095317
16142,5.773977
16143,5.729078
16144,5.515904
16145,9.857854
16146,5.852213
16147,5.2210917
16148,4.5935144
16149,7.2996006
16150,7.800633
16151,6.429404
16152,7.276479
16153,10.917467
16154,9.120717
16155,6.018285
16156,14.4170065
16157,9.951804
16158,5.202573
16159,6.7559085
16160,10.150854
16161,6.014424
16162,5.2990527
16163,6.4028563
16164,5.2001505
16165,5.6358824
16166,5.8383074
16167,8.199494
16168,8.997114
16169,9.879963
16170,7.1782923
16171,8.543293
16172,7.9514804
16173,7.511134
16174,6.5886874
16175,7.439415
16176,6.5434456
16177,6.524081
16178,6.8985047
16179,6.1630363
16180,7.4461737
16181,8.818493
16182,5.752661
16183,7.150445
16184,8.219486
16185,6.4712768
16186,6.421014
16187,4.7745337
16188,7.8076262
16189,7.3336673
16190,6.5512347
16191,9.208164
16192,5.7797866
16193,8.910875
16194,6.190018
16195,6.0097446
16196,5.7705708
16197,7.269352
16198,6.8633795
16199,7.6036196
16200,9.073607
16201,8.269631
16202,6.8723507
16203,6.208357
16204,6.9627714
16205,5.7536054
16206,7.2062316
16207,6.2974524
16208,6.897341
16209,6.279029
16210,7.8120027
16211,4.4021573
16212,6.506448
16213,6.2357287
16214,5.7376657
16215,5.1938963
16216,5.601548
16217,7.9226937
16218,7.806374
16219,12.916314
16220,8.887514
16221,3.8892052
16222,8.713916
16223,6.4828825
16224,4.4377975
16225,6.5848355
16226,6.543954
16227,6.329791
16228,14.7620325
16229,7.5213065
16230,8.533961
16231,6.5175867
16232,11.424243
16233,6.227697
16234,11.94174
16235,5.1454625
16236,4.7916965
16237,6.281962
16238,6.3638215
16239,7.567845
16240,4.81256
16241,5.7272735
16242,5.7325907
16243,8.26906
16244,6.987532
16245,6.7428756
16246,9.058179
16247,6.051089
16248,9.850238
16249,7.2822175
16250,4.732298
16251,5.259731
16252,5.963169
16253,5.1824327
16254,8.383359
16255,11.64182
16256,5.841759
16257,7.6994414
16258,5.8571463
16259,8.887574
16260,5.8761277
16261,7.813954
16262,7.161983
16263,4.565446
16264,5.1038704
16265,7.6948237
16266,8.284911
16267,8.649456
16268,7.23795
16269,4.71649
16270,4.901541
16271,6.714653
16272,10.6033745
16273,5.80962
16274,5.6798744
16275,7.8231483
16276,5.9599195
16277,7.4550405
16278,6.0701747
16279,8.722656
16280,5.421791
16281,9.814257
16282,9.500577
16283,5.12505
16284,5.3126345
16285,7.119072
16286,6.0787907
16287,6.1205516
16288,6.1071353
16289,8.038898
16290,11.702826
16291,4.640535
16292,9.268482
16293,6.926364
16294,7.7282104
16295,6.5041394
16296,6.520907
16297,7.9726644
16298,6.1804066
16299,5.7439036
16300,5.0965962
16301,5.1272535
16302,6.825351
16303,5.239833
16304,6.050964
16305,5.9678397
16306,7.4407425
16307,6.700716
16308,9.761398
16309,6.9685636
16310,7.4306583
16311,7.169586
16312,5.865831
16313,6.0359316
16314,6.307905
16315,7.1263394
16316,9.981323
16317,6.27668
16318,4.9800215
16319,4.9447846
16320,8.494357
16321,6.846225
16322,7.3255796
16323,6.946158
16324,8.271528
16325,7.5146112
16326,5.8970385
16327,8.35851
16328,5.6577206
16329,9.190238
16330,5.4914937
16331,8.228093
16332,6.4132314
16333,5.505414
16334,8.29295
16335,6.567154
16336,8.640288
16337,7.150986
16338,5.5670867
16339,5.187859
16340,10.096876
16341,7.1753397
16342,6.9137897
16343,6.403755
16344,7.3762503
16345,5.87967
16346,8.145258
16347,6.092838
16348,5.7306275
16349,9.02607
16350,5.345369
16351,6.8747206
16352,8.019017
16353,9.713161
16354,8.487511
16355,7.4529223
16356,8.522425
16357,5.7177687
16358,5.022805
16359,6.772314
16360,6.272493
16361,5.912084
16362,7.1399403
16363,7.306823
16364,6.0548153
16365,7.004432
16366,10.025272
16367,9.436167
16368,4.797279
16369,5.53287
16370,7.4540024
16371,10.724744
16372,6.651951
16373,8.856881
16374,5.474775
16375,7.32457
16376,16.155235
16377,6.096208
16378,4.0428586
16379,6.36128
16380,6.294503
16381,9.784247
16382,9.343844
16383,8.764586
16384,7.432287
16385,12.335933
16386,8.251037
16387,10.928547
16388,6.5187116
16389,9.1190815
16390,7.7273817
16391,5.323747
16392,9.249596
16393,8.216059
16394,6.4897904
16395,7.0093513
16396,8.570563
16397,8.428582
16398,6.0003057
16399,6.5230613
16400,10.498253
16401,6.958187
16402,7.222887
16403,7.24054
16404,5.7875776
16405,5.412408
